signal_date,held_ticker,candidate_ticker,held_score,candidate_score,held_expected_return,candidate_expected_return,expected_incremental_return,estimated_total_cost,uncertainty_buffer,net_edge,trade
2024-04-26,ON,CRWD,0.8309859154929577,0.9812206572769953,0.02065049978157012,0.0311165399336966,0.010466040152126481,0.002,0.011250840872441513,-0.002784800720315031,False
2024-04-29,VRTX,TEAM,0.8450704225352113,1.0,0.021099904788729144,0.0311165399336966,0.010016635144967458,0.002,0.011374675703408145,-0.0033580405584406874,False
2024-04-30,VRTX,TEAM,0.8418604651162791,1.0,0.020997482252213834,0.0311165399336966,0.010119057681482767,0.002,0.011345978859077024,-0.0032269211775942577,False
2024-05-01,VRTX,LRCX,0.8186046511627907,0.986046511627907,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011257569286568417,-0.0026005320063993507,False
2024-05-02,VRTX,LRCX,0.7906976744186046,0.986046511627907,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01152385615906976,-0.0028668188789006937,False
2024-05-03,VRTX,MCO,0.7674418604651163,0.9906976744186047,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01163491733243964,-0.002977880052270573,False
2024-05-06,VRTX,MCO,0.7441860465116279,0.9906976744186047,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011489734854341191,-0.002832697574172125,False
2024-05-07,VRTX,MCO,0.7627906976744186,0.9906976744186047,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011605429234091184,-0.0029483919539221182,False
2024-05-08,ORLY,PLTR,0.8287037037037037,1.0,0.020577679525780466,0.0311165399336966,0.010538860407916135,0.002,0.01123129165076554,-0.0026924312428494033,False
2024-05-09,ORLY,PLTR,0.8240740740740741,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011208152558106671,-0.0025511152779376057,False
2024-05-10,ON,PLTR,0.8287037037037037,1.0,0.020577679525780466,0.0311165399336966,0.010538860407916135,0.002,0.01123129165076554,-0.0026924312428494033,False
2024-05-13,ON,PLTR,0.8333333333333334,1.0,0.020725400616096627,0.0311165399336966,0.010391139317599975,0.002,0.011271101396630803,-0.0028799620790308286,False
2024-05-14,VRTX,PLTR,0.8240740740740741,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011208152558106671,-0.0025511152779376057,False
2024-05-15,VRTX,PLTR,0.8240740740740741,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011208152558106671,-0.0025511152779376057,False
2024-05-16,PANW,TEAM,0.8287037037037037,0.9768518518518519,0.020577679525780466,0.0311165399336966,0.010538860407916135,0.002,0.01123129165076554,-0.0026924312428494033,False
2024-05-17,PANW,TEAM,0.7546296296296297,0.9768518518518519,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011554228790717925,-0.002897191510548858,False
2024-05-20,PANW,TEAM,0.7638888888888888,0.9814814814814815,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011612371719862288,-0.0029553344396932224,False
2024-05-21,SNPS,TEAM,0.7407407407407407,0.9861111111111112,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011468716619944,-0.0028116793397749322,False
2024-05-22,SNPS,LRCX,0.7546296296296297,0.9861111111111112,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011554228790717925,-0.002897191510548858,False
2024-05-23,SNPS,LRCX,0.7546296296296297,0.9861111111111112,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011554228790717925,-0.002897191510548858,False
2024-05-24,SNPS,LRCX,0.7453703703703703,0.9861111111111112,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011496989707030846,-0.002839952426861779,False
2024-05-28,ORLY,LRCX,0.8558139534883721,0.986046511627907,0.021442706747678352,0.0311165399336966,0.00967383318601825,0.002,0.01147268820331701,-0.0037988550172987617,False
2024-05-29,ON,PLTR,0.8194444444444444,0.9814814814814815,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011249920115531307,-0.00259288283536224,False
2024-05-30,ON,MCO,0.8287037037037037,0.9722222222222222,0.020577679525780466,0.03061311496121024,0.010035435435429774,0.002,0.01118996549582829,-0.003154530060398515,False
2024-05-31,ON,CRWD,0.8302752293577982,0.9908256880733946,0.020627823382126317,0.0311165399336966,0.010488716551570285,0.002,0.011244737434304122,-0.002756020882733836,False
2024-06-03,ON,CRWD,0.8348623853211009,0.9908256880733946,0.020774189233081778,0.0311165399336966,0.010342350700614823,0.002,0.011284381227532487,-0.002942030526917664,False
2024-06-04,ON,PLTR,0.8341013824884793,0.9907834101382489,0.02074990734075737,0.0311165399336966,0.01036663259293923,0.002,0.011277763799827808,-0.0029111312068885774,False
2024-06-05,ON,LRCX,0.847926267281106,0.9723502304147466,0.02119102838465079,0.030636314268698096,0.009445285884047305,0.002,0.011362060502074802,-0.003916774618027497,False
2024-06-06,ON,CRWD,0.847926267281106,0.9861751152073732,0.02119102838465079,0.0311165399336966,0.00992551154904581,0.002,0.011400436507431628,-0.0034749249583858168,False
2024-06-07,ON,CRWD,0.8525345622119815,0.9953917050691244,0.021338068732615262,0.0311165399336966,0.00977847120108134,0.002,0.011442454367083257,-0.003663983166001917,False
2024-06-10,ON,CRWD,0.8571428571428571,0.9907834101382489,0.021485109080579736,0.0311165399336966,0.009631430853116865,0.002,0.011485017573209865,-0.003853586720093,False
2024-06-11,ON,CRWD,0.8525345622119815,0.9907834101382489,0.021338068732615262,0.0311165399336966,0.00977847120108134,0.002,0.011442454367083257,-0.003663983166001917,False
2024-06-12,ORLY,CRWD,0.8571428571428571,0.9907834101382489,0.021485109080579736,0.0311165399336966,0.009631430853116865,0.002,0.011485017573209865,-0.003853586720093,False
2024-06-13,NUE,CRWD,0.8525345622119815,0.9907834101382489,0.021338068732615262,0.0311165399336966,0.00977847120108134,0.002,0.011442454367083257,-0.003663983166001917,False
2024-06-14,ON,CRWD,0.847926267281106,0.9907834101382489,0.02119102838465079,0.0311165399336966,0.00992551154904581,0.002,0.011400436507431628,-0.0034749249583858168,False
2024-06-17,ORLY,CRWD,0.8433179723502304,0.9861751152073732,0.021043988036686317,0.0311165399336966,0.010072551897010285,0.002,0.011358974804634872,-0.0032864229076245872,False
2024-06-18,ORLY,CRWD,0.8387096774193549,0.9861751152073732,0.020896947688721846,0.0311165399336966,0.010219592244974755,0.002,0.01131808020785608,-0.0030984879628813255,False
2024-06-20,ORLY,CRWD,0.8433179723502304,0.9815668202764977,0.021043988036686317,0.0311165399336966,0.010072551897010285,0.002,0.011358974804634872,-0.0032864229076245872,False
2024-06-21,ORLY,CRWD,0.8341013824884793,0.9815668202764977,0.02074990734075737,0.0311165399336966,0.01036663259293923,0.002,0.011277763799827808,-0.0029111312068885774,False
2024-06-24,PANW,CRWD,0.8248847926267281,0.9815668202764977,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011200908900896308,-0.0025438716207272427,False
2024-06-25,ORLY,CRWD,0.8433179723502304,0.9815668202764977,0.021043988036686317,0.0311165399336966,0.010072551897010285,0.002,0.011358974804634872,-0.0032864229076245872,False
2024-06-26,ORLY,CRWD,0.8387096774193549,0.9815668202764977,0.020896947688721846,0.0311165399336966,0.010219592244974755,0.002,0.01131808020785608,-0.0030984879628813255,False
2024-06-27,NUE,CRWD,0.8294930875576036,0.9861751152073732,0.020602866992792897,0.0311165399336966,0.010513672940903704,0.002,0.0112380367910552,-0.0027243638501514966,False
2024-06-28,NUE,CRWD,0.8248847926267281,0.9815668202764977,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011200908900896308,-0.0025438716207272427,False
2024-07-01,NUE,CRWD,0.8302752293577982,0.9862385321100917,0.020627823382126317,0.0311165399336966,0.010488716551570285,0.002,0.011244737434304122,-0.002756020882733836,False
2024-07-02,NUE,CRWD,0.8302752293577982,0.9862385321100917,0.020627823382126317,0.0311165399336966,0.010488716551570285,0.002,0.011244737434304122,-0.002756020882733836,False
2024-07-03,NUE,CRWD,0.8302752293577982,0.9862385321100917,0.020627823382126317,0.0311165399336966,0.010488716551570285,0.002,0.011244737434304122,-0.002756020882733836,False
2024-07-05,NUE,CRWD,0.8302752293577982,0.981651376146789,0.020627823382126317,0.0311165399336966,0.010488716551570285,0.002,0.011244737434304122,-0.002756020882733836,False
2024-07-08,NUE,LRCX,0.8302752293577982,0.981651376146789,0.020627823382126317,0.0311165399336966,0.010488716551570285,0.002,0.011244737434304122,-0.002756020882733836,False
2024-07-09,NUE,LRCX,0.8211009174311926,0.981651376146789,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01123489749374175,-0.0025778602135726825,False
2024-07-10,NUE,LRCX,0.815668202764977,0.9815668202764977,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011284489073543307,-0.0026274517933742407,False
2024-07-11,NUE,LRCX,0.815668202764977,0.9815668202764977,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011284489073543307,-0.0026274517933742407,False
2024-07-12,NUE,LRCX,0.8110599078341014,0.9815668202764977,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011327272666608164,-0.0026702353864390977,False
2024-07-15,NUE,LRCX,0.8202764976958525,0.9815668202764977,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01124236334908673,-0.0025853260689176647,False
2024-07-16,NUE,LRCX,0.8248847926267281,0.9815668202764977,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011200908900896308,-0.0025438716207272427,False
2024-07-17,NUE,LRCX,0.8379629629629629,0.9814814814814815,0.020873121706412784,0.0311165399336966,0.010243418227283817,0.002,0.011311507909729741,-0.003068089682445925,False
2024-07-18,NUE,LRCX,0.8240740740740741,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011208152558106671,-0.0025511152779376057,False
2024-07-19,NUE,LRCX,0.7916666666666666,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011514232410344463,-0.0028571951301753964,False
2024-07-22,NUE,CRWD,0.7731481481481481,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011671394862766048,-0.0030143575825969824,False
2024-07-23,NUE,CRWD,0.7870370370370371,0.9953703703703703,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011560446233197269,-0.002903408953028203,False
2024-07-24,NUE,CRWD,0.7824074074074074,0.9953703703703703,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011607243722357514,-0.0029502064421884477,False
2024-07-25,NUE,CRWD,0.7916666666666666,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011514232410344463,-0.0028571951301753964,False
2024-07-26,ON,CRWD,0.6157407407407407,0.9953703703703703,0.01907246393758697,0.0311165399336966,0.01204407599610963,0.002,0.011655635868246486,-0.0016115598721368552,False
2024-07-29,ON,CRWD,0.5462962962962963,0.9953703703703703,0.014270353525952168,0.0311165399336966,0.016846186407744435,0.002,0.01143969353139506,0.003406492876349373,True
2024-07-30,NUE,NOW,0.8055555555555556,0.9861111111111112,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011379218989777293,-0.002722181709608227,False
2024-07-31,NUE,NOW,0.7916666666666666,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011514232410344463,-0.0028571951301753964,False
2024-08-01,NUE,NOW,0.8009259259259259,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011423605994020314,-0.0027665687138512486,False
2024-08-02,NUE,MCO,0.7731481481481481,0.9861111111111112,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011671394862766048,-0.0030143575825969824,False
2024-08-05,NUE,MCO,0.7592592592592593,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01158318876265611,-0.0029261514824870426,False
2024-08-06,NUE,MCO,0.6157407407407407,0.9814814814814815,0.01907246393758697,0.0311165399336966,0.01204407599610963,0.002,0.011655635868246486,-0.0016115598721368552,False
2024-08-07,NUE,MCO,0.6018518518518519,0.9861111111111112,0.017435380842711477,0.0311165399336966,0.013681159090985124,0.002,0.011581075371209807,0.00010008371977531655,True
2024-08-08,ORLY,NOW,0.6944444444444444,0.9768518518518519,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.0115103022264188,-0.002853264946249735,False
2024-08-09,MDB,NOW,0.8935185185185185,0.9768518518518519,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011715163746210185,-0.004653514241455654,False
2024-08-12,MDB,NOW,0.8842592592592593,0.9768518518518519,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011684926025211175,-0.004623276520456643,False
2024-08-13,MDB,NOW,0.8842592592592593,0.9768518518518519,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011684926025211175,-0.004623276520456643,False
2024-08-14,MDB,NOW,0.8842592592592593,0.9722222222222222,0.02205489042894207,0.03061311496121024,0.00855822453226817,0.002,0.011646421079437422,-0.005088196547169253,False
2024-08-15,MDB,NOW,0.8842592592592593,0.9768518518518519,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011684926025211175,-0.004623276520456643,False
2024-08-16,MDB,NOW,0.8842592592592593,0.9768518518518519,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011684926025211175,-0.004623276520456643,False
2024-08-19,PANW,NOW,0.8240740740740741,0.9768518518518519,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011208152558106671,-0.0025511152779376057,False
2024-08-20,PANW,NOW,0.7916666666666666,0.9768518518518519,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011514232410344463,-0.0028571951301753964,False
2024-08-21,PANW,NOW,0.75,0.9722222222222222,0.020459502653527535,0.03061311496121024,0.010153612307682705,0.002,0.011486043419005242,-0.0033324311113225374,False
2024-08-22,PANW,NOW,0.7638888888888888,0.9814814814814815,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011612371719862288,-0.0029553344396932224,False
2024-08-23,SNPS,NOW,0.7592592592592593,0.9722222222222222,0.020459502653527535,0.03061311496121024,0.010153612307682705,0.002,0.011544085229228462,-0.0033904729215457558,False
2024-08-26,PANW,MELI,0.7685185185185185,0.9722222222222222,0.020459502653527535,0.03061311496121024,0.010153612307682705,0.002,0.011603018148872444,-0.0034494058411897385,False
2024-08-27,PANW,MELI,0.7546296296296297,0.9722222222222222,0.020459502653527535,0.03061311496121024,0.010153612307682705,0.002,0.011514951438324018,-0.0033613391306413134,False
2024-08-28,MDB,MELI,0.7592592592592593,0.9722222222222222,0.020459502653527535,0.03061311496121024,0.010153612307682705,0.002,0.011544085229228462,-0.0033904729215457558,False
2024-08-29,MDB,PLTR,0.7638888888888888,0.9722222222222222,0.020459502653527535,0.03061311496121024,0.010153612307682705,0.002,0.011573441789829664,-0.0034198294821469587,False
2024-08-30,MDB,LRCX,0.6805555555555556,0.9768518518518519,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011573919507101347,-0.002916882226932281,False
2024-09-03,PANW,LRCX,0.7453703703703703,0.9768518518518519,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011496989707030846,-0.002839952426861779,False
2024-09-04,PANW,LRCX,0.7465437788018433,0.9769585253456221,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011504192666370983,-0.0028471553862019173,False
2024-09-05,PANW,LRCX,0.7465437788018433,0.9769585253456221,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011504192666370983,-0.0028471553862019173,False
2024-09-06,PANW,LRCX,0.7465437788018433,0.9769585253456221,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011504192666370983,-0.0028471553862019173,False
2024-09-09,MDB,LRCX,0.8755760368663594,0.9769585253456221,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011656766869633713,-0.004595117364879182,False
2024-09-10,MDB,LRCX,0.880184331797235,0.9769585253456221,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011671687336969766,-0.004610037832215235,False
2024-09-11,MDB,LRCX,0.8755760368663594,0.9861751152073732,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011656766869633713,-0.004595117364879182,False
2024-09-12,MDB,LRCX,0.8755760368663594,0.9815668202764977,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011656766869633713,-0.004595117364879182,False
2024-09-13,MDB,LRCX,0.8755760368663594,0.9815668202764977,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011656766869633713,-0.004595117364879182,False
2024-09-16,MDB,LRCX,0.875,0.9814814814814815,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2024-09-17,MDB,LRCX,0.875,0.9861111111111112,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2024-09-18,MDB,LRCX,0.875,0.9814814814814815,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2024-09-19,MDB,LRCX,0.8657407407407407,0.9861111111111112,0.02175944824830975,0.0311165399336966,0.009357091685386853,0.002,0.011565850754897383,-0.00420875906951053,False
2024-09-20,MDB,LRCX,0.8564814814814815,0.9861111111111112,0.02146400606767743,0.0311165399336966,0.009652533866019171,0.002,0.011478875854955412,-0.0038263419889362407,False
2024-09-23,MDB,LRCX,0.8657407407407407,0.9861111111111112,0.02175944824830975,0.0311165399336966,0.009357091685386853,0.002,0.011565850754897383,-0.00420875906951053,False
2024-09-24,MDB,LRCX,0.875,0.9814814814814815,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2024-09-25,MDB,LRCX,0.8703703703703703,0.9814814814814815,0.02190716933862591,0.0311165399336966,0.009209370595070692,0.002,0.011610123406424828,-0.004400752811354136,False
2024-09-26,MDB,LRCX,0.8657407407407407,0.9861111111111112,0.02175944824830975,0.0311165399336966,0.009357091685386853,0.002,0.011565850754897383,-0.00420875906951053,False
2024-09-27,MDB,LRCX,0.875,0.9814814814814815,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2024-09-30,VIST,ADSK,0.8611111111111112,0.9768518518518519,0.02161172715799359,0.0311165399336966,0.00950481277570301,0.002,0.0115220980597381,-0.0040172852840350895,False
2024-10-01,MDB,ADSK,0.8472222222222222,0.9768518518518519,0.021168563887045105,0.0311165399336966,0.009947976046651496,0.002,0.011394065816332287,-0.0034460897696807907,False
2024-10-02,MDB,ADSK,0.8465116279069768,0.9767441860465116,0.021145890417368675,0.0311165399336966,0.009970649516327926,0.002,0.011387649065208397,-0.00341699954888047,False
2024-10-03,MDB,ADSK,0.8504672897196262,0.9766355140186916,0.021272106707360173,0.0311165399336966,0.009844433226336428,0.002,0.01142353714358893,-0.0035791039172525007,False
2024-10-04,MDB,ADSK,0.8504672897196262,0.9719626168224299,0.021272106707360173,0.03056606589836105,0.009293959191000876,0.002,0.01137971626522904,-0.004085757074228164,False
2024-10-07,MDB,ADSK,0.8504672897196262,0.9719626168224299,0.021272106707360173,0.03056606589836105,0.009293959191000876,0.002,0.01137971626522904,-0.004085757074228164,False
2024-10-08,MDB,ADSK,0.8497652582159625,0.971830985915493,0.021249706457782156,0.030542210035507944,0.009292503577725788,0.002,0.011371375703528704,-0.004078872125802915,False
2024-10-09,PANW,LRCX,0.8388625592417062,0.9715639810426541,0.020901825804531093,0.030493819944033385,0.009591994139502291,0.002,0.01126904392695197,-0.0036770497874496783,False
2024-10-10,PANW,ADSK,0.8436018957345972,0.9715639810426541,0.021053047394617778,0.030493819944033385,0.009440772549415607,0.002,0.011311465245283458,-0.0038706926958678514,False
2024-10-11,PANW,ADSK,0.8293838862559242,0.9715639810426541,0.02059938262435772,0.030493819944033385,0.009894437319675663,0.002,0.011186048391560555,-0.003291611071884891,False
2024-10-14,PANW,ADSK,0.8293838862559242,0.9715639810426541,0.02059938262435772,0.030493819944033385,0.009894437319675663,0.002,0.011186048391560555,-0.003291611071884891,False
2024-10-15,PANW,ADSK,0.8246445497630331,0.976303317535545,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011203053230927101,-0.0025460159507580344,False
2024-10-16,PANW,ADSK,0.8199052132701422,0.976303317535545,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011245732681421188,-0.002588695401252122,False
2024-10-17,PANW,ADSK,0.8246445497630331,0.9715639810426541,0.020459502653527535,0.030493819944033385,0.01003431729050585,0.002,0.011151716412514322,-0.0031173991220084726,False
2024-10-18,CDNS,NOW,0.6492890995260664,0.976303317535545,0.020307474106212104,0.0311165399336966,0.010809065827484497,0.002,0.011654061951340815,-0.002844996123856319,False
2024-10-21,CDNS,LRCX,0.6587677725118484,0.976303317535545,0.02036352149692747,0.0311165399336966,0.010753018436769131,0.002,0.011633924579522217,-0.002880906142753086,False
2024-10-22,CDNS,ADSK,0.6492890995260664,0.976303317535545,0.020307474106212104,0.0311165399336966,0.010809065827484497,0.002,0.011654061951340815,-0.002844996123856319,False
2024-10-23,CDNS,LRCX,0.6492890995260664,0.981042654028436,0.020307474106212104,0.0311165399336966,0.010809065827484497,0.002,0.011654061951340815,-0.002844996123856319,False
2024-10-24,CDNS,LRCX,0.6587677725118484,0.976303317535545,0.02036352149692747,0.0311165399336966,0.010753018436769131,0.002,0.011633924579522217,-0.002880906142753086,False
2024-10-25,CDNS,NOW,0.6777251184834123,0.981042654028436,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01158701970294464,-0.002929982422775575,False
2024-10-28,CDNS,NOW,0.6919431279620853,0.985781990521327,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011521676970840479,-0.0028646396906714137,False
2024-10-29,CDNS,NOW,0.6587677725118484,0.990521327014218,0.02036352149692747,0.0311165399336966,0.010753018436769131,0.002,0.011633924579522217,-0.002880906142753086,False
2024-10-30,CDNS,NOW,0.6729857819905213,0.995260663507109,0.02044759258300052,0.0311165399336966,0.010668947350696081,0.002,0.011603908832062932,-0.0029349614813668507,False
2024-10-31,VRTX,NOW,0.7405660377358491,0.9858490566037735,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01146765429366343,-0.0028106170134943632,False
2024-11-01,VRTX,NOW,0.7264150943396226,0.9858490566037735,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011382732606193609,-0.0027256953260245435,False
2024-11-04,VRTX,NOW,0.7216981132075472,0.9858490566037735,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011388780239735679,-0.0027317429595666125,False
2024-11-05,VRTX,NOW,0.660377358490566,0.9858490566037735,0.0203730389783697,0.0311165399336966,0.0107435009553269,0.002,0.01163051506645468,-0.0028870141111277782,False
2024-11-06,ORLY,NOW,0.6367924528301887,0.9858490566037735,0.020233581437792553,0.0311165399336966,0.010882958495904049,0.002,0.011680764320266653,-0.002797805824362604,False
2024-11-07,ORLY,NOW,0.5990566037735849,0.9811320754716981,0.017105904999717668,0.0311165399336966,0.014010634933978933,0.002,0.01156624221773839,0.00044439271624054175,True
2024-11-08,STLD,MELI,0.6509433962264151,0.9811320754716981,0.020317255962138844,0.0311165399336966,0.010799283971557758,0.002,0.011650540150032196,-0.0028512561784744383,False
2024-11-11,MDB,MELI,0.8018867924528302,0.9764150943396226,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011414342035687666,-0.0027573047555185986,False
2024-11-12,MDB,MELI,0.8113207547169812,0.9764150943396226,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011324833618741287,-0.00266779633857222,False
2024-11-13,MDB,MELI,0.8018867924528302,0.9811320754716981,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011414342035687666,-0.0027573047555185986,False
2024-11-14,MDB,MELI,0.8066037735849056,0.9764150943396226,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01136925677059977,-0.002712219490430702,False
2024-11-15,MDB,MELI,0.8113207547169812,0.9764150943396226,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011324833618741287,-0.00266779633857222,False
2024-11-18,MDB,MELI,0.8160377358490566,0.9764150943396226,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011281086628568086,-0.0026240493483990187,False
2024-11-19,SNPS,MELI,0.6179245283018868,0.9764150943396226,0.019329866939925895,0.0311165399336966,0.011786672993770706,0.002,0.011667487244044556,-0.00188081425027385,False
2024-11-20,SNPS,MELI,0.6179245283018868,0.9764150943396226,0.019329866939925895,0.0311165399336966,0.011786672993770706,0.002,0.011667487244044556,-0.00188081425027385,False
2024-11-21,SNPS,MELI,0.6179245283018868,0.9764150943396226,0.019329866939925895,0.0311165399336966,0.011786672993770706,0.002,0.011667487244044556,-0.00188081425027385,False
2024-11-22,SNPS,ADSK,0.6132075471698113,0.9858490566037735,0.018773876454873835,0.0311165399336966,0.012342663478822766,0.002,0.011641931455361264,-0.0012992679765384983,False
2024-11-25,SNPS,ADSK,0.6226415094339622,0.9858490566037735,0.01988585742497795,0.0311165399336966,0.011230682508718653,0.002,0.011693202951842126,-0.002462520443123472,False
2024-11-26,SNPS,ADSK,0.6179245283018868,0.9858490566037735,0.019329866939925895,0.0311165399336966,0.011786672993770706,0.002,0.011667487244044556,-0.00188081425027385,False
2024-11-27,SNPS,MELI,0.6226415094339622,0.9811320754716981,0.01988585742497795,0.0311165399336966,0.011230682508718653,0.002,0.011693202951842126,-0.002462520443123472,False
2024-11-29,SNPS,PLTR,0.5943396226415094,0.9811320754716981,0.016549914514665604,0.0311165399336966,0.014566625419030997,0.002,0.01154134480235661,0.0010252806166743877,True
2024-12-02,MDB,MELI,0.7405660377358491,0.9764150943396226,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01146765429366343,-0.0028106170134943632,False
2024-12-03,MDB,FTNT,0.75,0.9622641509433962,0.020459502653527535,0.028808383927768563,0.008348881274241028,0.002,0.011345729701438618,-0.00499684842719759,False
2024-12-04,MDB,ADSK,0.7547169811320755,0.9905660377358491,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01155477312323841,-0.002897735843069343,False
2024-12-05,MDB,ADSK,0.7405660377358491,0.9905660377358491,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01146765429366343,-0.0028106170134943632,False
2024-12-06,MDB,ADSK,0.7735849056603774,0.9952830188679245,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011674200320105941,-0.0030171630399368756,False
2024-12-09,MDB,ADSK,0.7830188679245284,0.9952830188679245,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011601029910059707,-0.0029439926298906417,False
2024-12-10,MDB,ADSK,0.839622641509434,1.0,0.02092607832369594,0.0311165399336966,0.010190461610000662,0.002,0.011326136394241718,-0.0031356747842410555,False
2024-12-11,CMG,ADSK,0.8679245283018868,1.0,0.021829128007892846,0.0311165399336966,0.009287411925803755,0.002,0.011586669932781925,-0.004299258006978171,False
2024-12-12,CMG,ADSK,0.8679245283018868,1.0,0.021829128007892846,0.0311165399336966,0.009287411925803755,0.002,0.011586669932781925,-0.004299258006978171,False
2024-12-13,CMG,ADSK,0.8679245283018868,1.0,0.021829128007892846,0.0311165399336966,0.009287411925803755,0.002,0.011586669932781925,-0.004299258006978171,False
2024-12-16,VRTX,ADSK,0.8726415094339622,0.9952830188679245,0.021979636288592327,0.0311165399336966,0.009136903645104274,0.002,0.011632029011296601,-0.004495125366192327,False
