date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,execution_l1_error,max_abs_weight_error,max_overweight,inaccessible_target_weight
2025-10-07,1.011444333316722,-0.005397221457366652,0.012018158086203934,0.0077331106705730065,0.01202671030192062,1.9759820972493626e-05,12,0.5928384466309988,0.13771303126160364,0.6483725144082108,0.019759820972493625,0.6286126934357171,1.2285302315446955,0.07532413662942583,0.00849926354862389,0.5255359994909187
2025-10-08,1.0119858547956402,0.0005353942486803209,0.045804417539529955,0.04580441753952994,0.025285950839621107,7.109036837915105e-05,9,0.6129975583292256,0.1347239420323168,0.6662442668709951,0.07109036837915104,0.5951538984918441,1.2186652936288986,0.06905660977288627,0.010549854318833686,0.5193746134587789
2025-10-09,1.0197733333420633,0.007695244463664652,0.01913609424427426,0.01912018283225158,0.01722346830746769,3.634365113971927e-05,11,0.6063657690176416,0.12892587080854243,0.6814940015052535,0.03634365113971927,0.6451503503655343,1.2601111419940114,0.09479185537013152,0.015767925480184183,0.5412951209533613
2025-10-10,1.012504268298254,-0.007128118382922155,0.009827852571695755,0.009818874996691299,0.006241038357376423,1.605991335406772e-05,12,0.6071134467967926,0.12553997010401402,0.6377918389788951,0.01605991335406772,0.6217319256248274,1.2310554657741264,0.08858036729385171,0.002823407836108585,0.5279910818152852
2025-10-13,1.020563662638395,0.007959862088963598,0.04991795365760605,0.04991795365760597,0.04408111538446194,9.399906904206791e-05,10,0.6080992909068099,0.14871477115047793,0.6585719328045934,0.09399906904206791,0.5645728637625255,1.1745830561235517,0.07078379933719921,0.002763172756221597,0.491756127154774
2025-10-14,1.0211446392074297,0.0005692702869048993,0.0387103793560654,0.010133310970773293,0.05891954129359621,6.90528522643695e-05,9,0.5993434414551755,0.13928225132920158,0.648453702623448,0.0690528522643695,0.5794008503590785,1.1637002987553955,0.0759054089437258,0.0034413832487666315,0.478651041039431
2025-10-15,1.016939205161545,-0.004118352958449534,0.015413256977308696,0.007933518839147261,0.015413256977308748,2.3346775816456006e-05,8,0.5943281679505079,0.15386304682302196,0.6260939466571512,0.023346775816456007,0.6027471708406952,1.183111421175782,0.07492314264739973,0.005577314364251622,0.4988659437621194
2025-10-16,1.0086950957422822,-0.008106786892883244,0.024233354555831164,0.019446666606463762,0.02423898307754662,4.3685649684010386e-05,9,0.6039405218426703,0.1525778712994701,0.6436000981841069,0.04368564968401038,0.5999144485000966,1.2284713244115557,0.09082994686030495,0.003717638356948265,0.5003878646646824
2025-10-17,1.013846563966027,0.005107061832152482,0.036835414522038167,0.025179189706728715,0.020227269769205355,4.5406459475934065e-05,10,0.5725801792115675,0.14613368751337716,0.619337146816874,0.045406459475934066,0.57393068734094,1.1568409370048482,0.10217421911046588,0.007636431586055269,0.5021990402799045
2025-10-20,1.021064587775448,0.007119443973045758,0.042687829318111756,0.0,0.04269425606687725,4.2694256066877244e-05,10,0.6111896731157553,0.13407054388963174,0.6622058395636133,0.04269425606687725,0.6195115834967361,1.2308009095596164,0.10767801895613195,0.003815048864668602,0.5140754394087389
2025-10-21,1.0264823480727785,0.00530599176799762,0.023581849901861473,0.0,0.04655203772999131,4.65520377299913e-05,10,0.6085471821995032,0.11754597577674923,0.6585173963049255,0.0465520377299913,0.6119653585749342,1.22051937784771,0.12326510738978959,0.0008219015083005266,0.4706017360617001
2025-10-22,1.0131793707591967,-0.012959772117424273,0.07496451489739464,0.09268390746843803,0.025871127706439845,0.00011855503517487788,11,0.5850902777352573,0.1031034534931317,0.70943341546734,0.11855503517487788,0.5908783802924621,1.2189784430750434,0.09804269465272646,0.020879087246982453,0.4758951117219274
2025-10-23,1.0158987263425014,0.002683982384350303,0.06242003916885641,0.004795239423795476,0.06513686046500519,6.993209988880068e-05,12,0.6383912806876517,0.1028189442541982,0.7617324512906484,0.06993209988880067,0.6918003514018477,1.3369760715714638,0.1032682779634471,0.019364145048732843,0.5349649177515562
2025-10-24,1.0173538344634696,0.0014323358059586955,0.04695418200217272,0.012683323918218319,0.03428807581667619,4.697139973489451e-05,11,0.6843852188655664,0.06945826480008646,0.7852999883427634,0.04697139973489451,0.7383285886078689,1.4303744074873381,0.07306236869741402,0.016916456245344824,0.5708406960801122
2025-10-27,1.0292381454021235,0.011681590549979637,0.030423367727468016,0.015511999095915444,0.014921987693287404,3.043398678920285e-05,9,0.7068749841036799,0.060432959080595434,0.7772938793945544,0.03043398678920285,0.7468598926053516,1.4578480274752015,0.10294796781222143,0.006504837270879339,0.57883239657166
2025-10-28,1.0291580305939454,-7.783894187762819e-05,0.025453094993288312,0.02309115755536467,0.015194927287039731,3.82860848424044e-05,9,0.7195230503495026,0.06097719963211381,0.7856584511484564,0.0382860848424044,0.7473723663060521,1.4787583592563336,0.10666510144941023,0.012263098773636901,0.6042975787704162
2025-10-29,1.0279122763552273,-0.0012104596200829265,0.06492298605779702,0.06924153482511736,1.054665762799216e-05,6.925208148274534e-05,12,0.6597512799893023,0.061071227158830066,0.7030350770233779,0.06925208148274534,0.6337829955406326,1.320549705742059,0.11568235702162238,0.01538073097541607,0.516848198556363
2025-10-30,1.0239865612181995,-0.0038191149452437845,0.04059847119112038,0.0405984711911204,0.006934942415313101,4.7533413606433506e-05,10,0.6959126540665128,0.06113233074849589,0.7397095312658765,0.047533413606433504,0.692176117659443,1.3622090514413991,0.11728255200536303,0.005952794820564759,0.5399258720356974
2025-10-31,1.0274847448620965,0.003416239798826437,0.07660932214122401,0.01707984650166288,0.05952947563956107,7.660932214122396e-05,11,0.6168808896669156,0.06371603689421329,0.6840124922328406,0.07660932214122396,0.6074031700916166,1.2228691835576675,0.120033034323483,0.005863019021633692,0.5053114363927896
2025-11-03,1.023186375711122,-0.004183389751009403,0.05577154420354362,0.04963426596793939,0.019529165272537105,6.91634312404765e-05,10,0.6618091964205175,0.06291078386377215,0.7517282625748136,0.0691634312404765,0.6825648313343371,1.349500480586866,0.10668081510931093,0.004110909067822473,0.5819288796646945
2025-11-04,1.017545683161699,-0.00551286909533244,0.11111145037934575,0.1067144617931404,0.00439698858620532,0.00011111145037934573,14,0.5542924963151272,0.06284688265190633,0.6220108507148759,0.11111145037934572,0.5108994003355303,1.1085053899405528,0.08924842185104077,0.024439180152721035,0.43949669699546867
2025-11-05,1.020724006206383,0.0031235187739271364,0.06888729228140197,0.05011891029726798,0.03273205554788911,8.28509658451571e-05,14,0.497597144950498,0.06329601237998567,0.621256716867345,0.0828509658451571,0.5384057510221879,1.049526414930963,0.08756708544133393,0.0164241480831342,0.43760098690087357
2025-11-06,1.015588822256033,-0.005030923069435089,0.0445608813219292,0.05352358495975246,0.023460084440083906,7.698366939983636e-05,13,0.512212768560911,0.07397778497843999,0.6378124279058796,0.07698366939983636,0.5608287585060432,1.110722346135054,0.0754484431462424,0.01781198887148936,0.45757875214205956
2025-11-07,1.020309510374437,0.004648227722630516,0.021688350378134588,0.03200284849948162,0.006080003710186471,3.808285220966809e-05,12,0.515117334921332,0.0802978231554994,0.6223042116139235,0.03808285220966809,0.5842213594042553,1.0711179539288134,0.08394361048123472,0.020259841967377838,0.4470670062180832
2025-11-10,1.0200626030864195,-0.0002419925380553467,0.010859014537802102,0.010859014537802055,0.005219206672994702,1.6078221210796758e-05,11,0.5208735433350173,0.0858193610495498,0.6163776451351942,0.01607822121079676,0.6002994239243975,1.118804724879281,0.07843237990273864,0.019120916413835023,0.45219398343229683
2025-11-11,1.0282505040822922,0.008026861264297303,0.05476777799002037,0.053788072915915544,0.022648680543779387,7.643675345969493e-05,10,0.5497851622460743,0.08671469029267338,0.6927597617547032,0.07643675345969493,0.6163230082950083,1.1981272258407594,0.05742162648550346,0.02244915738419894,0.47855326257136455
2025-11-12,1.0354643081909303,0.007015609600966144,0.07859058058241958,0.06524170350060943,0.013367478178240785,7.860918167885022e-05,9,0.6244840178328507,0.08645772568617609,0.6954673169414431,0.07860918167885021,0.6168581352625929,1.301565223372175,0.09565526955986313,0.015577493680878442,0.5058332504884528
2025-11-13,1.0346002428797174,-0.0008344713616662558,0.0423037694160545,0.03174369719575622,0.010560072220298264,4.230376941605448e-05,11,0.5826753575720125,0.08486162868366447,0.6613738234764422,0.04230376941605448,0.6190700540603877,1.2090280099134683,0.0785511676607148,0.024446999734226493,0.4712960002884204
2025-11-14,1.0295167327948058,-0.004913501731608094,0.0482495381826618,0.03204269942834709,0.027574822737328832,5.961752216567593e-05,9,0.6223991156627506,0.08481544853381813,0.7197910242763255,0.059617522165675924,0.6601735021106495,1.3114289833296469,0.0979301052423987,0.018303132756455516,0.5443829985719804
2025-11-17,1.0207851384718314,-0.00848125537432598,0.007021094274421692,0.0,0.007039519599007907,7.039519599007907e-06,9,0.6347212447665225,0.08141052910638791,0.6998794295038862,0.007039519599007907,0.6928399099048782,1.3272030645164317,0.1075812495708417,0.018423154285366707,0.5545576837415188
2025-11-18,1.0221085624485602,0.0012964765324758876,0.049038392656021695,0.04903679954732672,0.008092232854928315,5.7129032402255034e-05,11,0.5929154420890592,0.08011116147522335,0.7003240807815259,0.05712903240225503,0.6431950483792708,1.2682675092549465,0.09630935677615235,0.01968295707857068,0.5193421235701637
2025-11-19,1.0170482279775057,-0.004950877682632804,0.0008180084425300684,0.0,0.0008365914372789156,8.365914372789156e-07,11,0.5966644262431584,0.07813905683290742,0.6772493136317528,0.0008365914372789156,0.6764127221944739,1.2731088305455687,0.11955497040236596,0.01877643009435738,0.5481094343726958
2025-11-20,1.0090303250742978,-0.00788350314434183,0.02327906058711353,0.023279060587113536,0.006809166765700125,3.0088227352813663e-05,10,0.6178574078474538,0.07694988942224613,0.6824844829419433,0.030088227352813662,0.6523962555891296,1.275118692460275,0.08368378045998123,0.0188011694252972,0.5264318446202312
2025-11-21,1.0189395972196724,0.009820589033976646,1.1680798941103403e-05,0.0,1.1680798941112944e-05,1.1680798941112944e-08,10,0.6118370053339548,0.07927819346233286,0.6444116359139743,1.1680798941112944e-05,0.6443999551150332,1.236293059218073,0.0773845368490568,0.022872283315689485,0.5422652584780844
2025-11-24,1.0201264043876186,0.0011647473227898164,0.015788277185947122,0.0,0.026867967857331723,2.6867967857331727e-05,10,0.6064001926878897,0.06988727595446804,0.7099471415087071,0.026867967857331726,0.6830791736513754,1.3046047449218403,0.09476139007376685,0.026002112210864074,0.5775638120422159
2025-11-25,1.0236614357506044,0.0034652875837557495,0.024162800856921282,0.0,0.024170382213433785,2.4170382213433786e-05,10,0.6284467114598107,0.06752294613346935,0.7311406684331868,0.024170382213433785,0.706970286219753,1.3412798516269147,0.08573400865347747,0.025298580074735275,0.6195571051095792
2025-11-26,1.0292125812297142,0.005422833453757381,0.04963374859624797,0.04538009939295936,0.010964834880574788,5.634493427353415e-05,9,0.6679444748567333,0.06501942665310617,0.7912723209735507,0.056344934273534146,0.7349273867000166,1.4093816705287407,0.07190047113258863,0.022971987692580895,0.6033257246208186
2025-11-28,1.031616604919909,0.0023357892567952288,0.016467439307103527,0.0,0.022429023867012492,2.242902386701249e-05,9,0.6768788413981217,0.06881694994264229,0.7724989299920093,0.02242902386701249,0.7500699061249968,1.4277575582754247,0.07356170450755219,0.025331800225849584,0.6207744188096131
2025-12-01,1.0331830318288906,0.0015184196352706625,0.011154569703035924,0.010840434759625015,0.004541848507813967,1.538228326743898e-05,8,0.6827690735014897,0.07261501103093089,0.7422143822413949,0.015382283267438982,0.726832098973956,1.395938700174046,0.06933554750244221,0.023965173330906333,0.5842064638390047
2025-12-02,1.0356365173762827,0.002374686257718528,4.90003560778534e-06,0.0,4.900035607746309e-06,4.900035607746309e-09,8,0.6811466488976137,0.07604659970985381,0.749863765228707,4.900035607746309e-06,0.7498588651930993,1.424926669586231,0.0731054839789171,0.018165640371290474,0.6030258380897272
2025-12-03,1.0321636107187344,-0.0033534030514360547,0.010756542082906766,0.0,0.010756542302656309,1.075654230265631e-05,8,0.6726746003293882,0.0749961449882705,0.7616843203527521,0.010756542302656309,0.7509277780500958,1.4020377642523991,0.0833041965854976,0.02462280202237941,0.5976534687602438
2025-12-04,1.029922712337449,-0.0021710689642748804,0.030782079762375573,0.030782079762375594,3.176497683428023e-06,3.078525626005902e-05,7,0.7048963506023205,0.07485984761152666,0.7643651010209574,0.03078525626005902,0.7335798447608984,1.4503839394655216,0.07807868624407614,0.01819356675878396,0.6345878727474701
2025-12-05,1.0303504319077368,0.0004152928808773826,0.020564567105897526,0.011982564186547816,0.0205696513302911,3.2552215516838916e-05,8,0.7131577159702435,0.05756775434834953,0.7972938534914445,0.032552215516838914,0.7647416379746056,1.4871753098336822,0.09025934803428405,0.023829422411995642,0.6366958447279549
2025-12-08,1.0242282499413466,-0.005941844421858189,0.04083643283669751,0.03033618174554247,0.01230125500261873,4.26374367481612e-05,9,0.6783544991705568,0.055889423476698896,0.7424087718249436,0.0426374367481612,0.6997713350767824,1.4086598787705906,0.10619932230531487,0.012342487205555228,0.6235592022721296
2025-12-09,1.024690295805645,0.0004511161104223671,0.03010079193702214,0.03010079193702215,1.2446594395627494e-05,3.011323853141778e-05,8,0.7081165476169742,0.05606313795576893,0.7449438381989879,0.03011323853141778,0.7148305996675701,1.4473971141367465,0.07107326660887228,0.004978256179299367,0.6178952843628155
2025-12-10,1.0257929924802538,0.0010761267859396018,0.021410561708426572,0.0,0.02141538488168334,2.1415384881683342e-05,8,0.7287459338328042,0.052885815327169856,0.7799928904580885,0.02141538488168334,0.7585775055764051,1.5037389415744156,0.09147305812315308,0.012047180560223726,0.6629898619845168
2025-12-11,1.026861857825425,0.0010419893224136167,0.0009227625109191201,0.0,0.0009227625109190785,9.227625109190784e-07,8,0.7270639444869064,0.053618256049299574,0.7876271242106534,0.0009227625109190785,0.7867043616997343,1.5065803932772839,0.09481810901491149,0.026042077327769572,0.6493671783868405
2025-12-12,1.0270486586530558,0.00018191427231162294,0.004603125229909834,0.0,0.0046031252299098685,4.603125229909868e-06,8,0.7223252338471458,0.05799627427728577,0.7728373076649293,0.0046031252299098685,0.7682341824350194,1.4905597271825104,0.08946084063754552,0.0200255005950212,0.648439590070779
2025-12-15,1.02690546037106,-0.00013942696949109656,0.011373199011956681,0.010670166195789756,0.011374201786662085,2.204436798245184e-05,9,0.7231120641271318,0.05343250307783252,0.8145330483552176,0.02204436798245184,0.7924886803727658,1.5250229451937574,0.07652175953772276,0.020467882245245955,0.6674444929272443
2025-12-16,1.0247900387348972,-0.0020599964824399297,0.0357026453354472,0.023704087674484273,0.012002920982366569,3.5707008656850846e-05,8,0.7602771559039052,0.052044165301533586,0.8193720136589394,0.03570700865685084,0.7836650050020886,1.544426962600987,0.10097579451726835,0.008528204821585159,0.6710231072337266
2025-12-17,1.0230458775745885,-0.0017019692760302796,0.06145577323539435,0.05542332860807183,0.006032444627322454,6.145577323539429e-05,10,0.7000707540002586,0.05233491309416449,0.7884833061397434,0.061455773235394286,0.7270275329043491,1.465691750635929,0.10190950141450614,0.01617996510571694,0.6174989468171794
2025-12-18,1.0214837359534923,-0.0015269516796252436,0.005998627575231442,0.0,0.006928945049300285,6.928945049300285e-06,10,0.6960681947109806,0.05384867780869504,0.7922314073332075,0.006928945049300285,0.7853024622839072,1.4813915529493293,0.09071932305021992,0.017609357418543116,0.6171608495285125
2025-12-19,1.0179443015979228,-0.0034649933532868715,0.03291523422308419,0.0,0.032915234223084205,3.2915234223084205e-05,10,0.665550227422334,0.06028743672684385,0.7487226686941747,0.032915234223084205,0.7158074344710905,1.4031983817841276,0.10620853268708923,0.01259924220681586,0.5965820664817895
2025-12-22,1.0168217787936078,-0.0011027349949824794,0.018425232265806973,0.0,0.018433209551502353,1.843320955150235e-05,10,0.6846899363776143,0.0596131404528773,0.7639695854126561,0.01843320955150235,0.7455363758611537,1.4325357046932579,0.08678244512211411,0.009883653388968678,0.6036997305723434
2025-12-23,1.0172697886400797,0.00044059820099784375,5.824817902280385e-06,0.0,5.8248179022162005e-06,5.8248179022162e-09,10,0.6843825672771768,0.059760553064028075,0.7314598541002404,5.8248179022162005e-06,0.7314540292823382,1.4158478250741369,0.1010193873761399,0.009935455952663742,0.6141437215788257
2025-12-24,1.0198812155183266,0.002567093712414259,0.02278269523132096,0.011022106625592677,0.01176059224710685,2.278269887269953e-05,9,0.7053973310362507,0.059695426764547484,0.7349338150934844,0.022782698872699528,0.7121511162207849,1.434908912206002,0.10030733162577589,0.007202327413779144,0.6084479324998637
2025-12-26,1.0210361181553824,0.0011323893601362656,0.011465466290856164,0.0,0.011465466290856121,1.146546629085612e-05,9,0.6931259052636816,0.060157112602698765,0.7562830349231209,0.011465466290856121,0.7448175686322648,1.4480838766038724,0.09727938341915572,0.012181521166414779,0.6386887960714063
2025-12-29,1.0211801501174094,0.00014106451227902106,0.005993834022187315,0.0,0.005996664777887026,5.996664777887027e-06,9,0.6990149909956398,0.053950691898079564,0.7635161377570343,0.005996664777887026,0.7575194729791472,1.4581157492644814,0.10871789116967032,0.017339417137862606,0.6542975043620535
2025-12-30,1.0212666992088817,8.475398925678057e-05,0.010771856412608562,0.0,0.016743620967047693,1.6743620967047692e-05,9,0.7037441405153586,0.05970393098886427,0.7646799436504192,0.016743620967047693,0.7479363226833715,1.4664293089876816,0.11644548394585011,0.011317801935525722,0.6541075277905131
2025-12-31,1.020637231320711,-0.0006163599465822678,0.017274324442625867,0.0,0.017277508794897825,1.7277508794897826e-05,9,0.7214371413790748,0.059727982428844716,0.780121562907829,0.017277508794897825,0.7628440541129311,1.5003923421438523,0.0973898381489782,0.02171157658799747,0.645939804777887
2026-01-02,1.0206182835383628,-1.856465918226302e-05,0.01612455600004933,0.0161245560000493,4.527462255874901e-06,1.6129083462305176e-05,8,0.7375589270642742,0.05796454784101862,0.7821331374653072,0.016129083462305176,0.7660040540030021,1.5171571131784631,0.09744459635405633,0.017427282122049685,0.6996909874345788
2026-01-05,1.0200946164045053,-0.0005130881371653295,0.021774188263267706,0.021769963105549357,4.225157718340186e-06,2.17741882632677e-05,10,0.7161472978147394,0.058293539675137215,0.7952663329299688,0.0217741882632677,0.7734921446667011,1.5068993147849397,0.09534326488671911,0.016869023343529715,0.698301339304372
2026-01-06,1.0212261480731992,0.0011092418786429192,0.01189750714709484,0.0,0.011903193170025809,1.1903193170025808e-05,10,0.727237103554318,0.05771382610343366,0.8079210291730928,0.011903193170025809,0.796017836003067,1.523264630479515,0.0948817052248775,0.02069695258912069,0.690850736092568
2026-01-07,1.0189542973809254,-0.00222463035886844,0.09342878056936546,0.16083818827926846,2.427864830085308e-06,0.00016084061614409856,9,0.7027243693475143,0.06059584081483255,0.8704905747043468,0.16084061614409856,0.7096499585602483,1.428573157876402,0.09752317472614488,0.01784290856539484,0.5825793842250465
2026-01-08,1.0195399048540597,0.0005747141698499991,0.04042074871908268,0.03556818488892896,0.01638936641171252,5.195755130064149e-05,12,0.673400298665769,0.059315927042085666,0.8079849134786687,0.05195755130064149,0.7560273621780272,1.4585275211980795,0.11989143066397111,0.024969466743726722,0.6223274563416977
2026-01-09,1.017327120892582,-0.0021703750397041865,0.01455300779782383,0.011654816723490941,0.015612597012993204,2.7267413736484144e-05,11,0.6766852088718679,0.05826153349327698,0.7923300456117637,0.027267413736484145,0.7650626318752796,1.4591946720324998,0.10511185524294574,0.021081411536859496,0.6110207524215636
2026-01-12,1.0184360528053857,0.0010900445786117263,0.012060160459987233,0.012060160459987212,8.510703373595246e-06,1.2068671163360808e-05,10,0.6879918869462005,0.05915330908821125,0.7657227688163651,0.012068671163360807,0.7536540976530043,1.4469745151799702,0.07991626838142277,0.019772876960130137,0.5976532198176754
2026-01-13,1.0185929235235978,0.00015403099466082537,0.022830908239078608,0.022827141295842974,3.766943235616882e-06,2.283090823907859e-05,12,0.6650393178923533,0.058935106976929205,0.7775232261385516,0.02283090823907859,0.754692317899473,1.4340321557863915,0.07517998751909427,0.025003504276999017,0.5966603665299585
2026-01-14,1.0160232831146647,-0.002522735382888719,0.0009096008949212283,0.0,0.0009163602804049212,9.163602804049213e-07,12,0.6676235098065915,0.0588715401218676,0.784504024834636,0.0009163602804049212,0.7835876645542311,1.452081309814926,0.12465724813147634,0.022846691618754085,0.6395796577633727
2026-01-15,1.0145512853036611,-0.0014487835421360673,0.025855896745875354,0.025855896745875358,0.003651510970777705,2.9507407716653063e-05,10,0.6907768124711072,0.05674050970979861,0.8138986260384649,0.029507407716653063,0.7843912183218118,1.4841314304490156,0.08184683020165932,0.02359706634283878,0.6374897194930491
2026-01-16,1.0139766529306795,-0.0005663906608818214,0.009250929617387988,0.0,0.009250929617388038,9.250929617388038e-06,10,0.6819109601655764,0.05707226040413909,0.802602634573672,0.009250929617388038,0.7933517049562839,1.475445528854176,0.11121241195928475,0.02298697599731786,0.6191624170235165
2026-01-20,1.0129645347933633,-0.000998167102162384,0.01063525516710679,0.010635255167106792,0.0008878632994087695,1.1523118466515562e-05,9,0.6923318276207135,0.05728815371444023,0.8093809283577638,0.011523118466515561,0.7978578098912482,1.4861353526624335,0.10139194840258431,0.021198762426612304,0.6153157071717685
2026-01-21,1.0172203820886379,0.004201378379098619,0.03852900267094267,0.03455703463195871,0.03670894407718704,7.126597870914575e-05,8,0.6951781426255833,0.08183494785605909,0.843684351284997,0.07126597870914575,0.7724183725758512,1.499655138410986,0.06744854979040948,0.024478954523814753,0.626491107126625
2026-01-22,1.0177186195411352,0.000489802860098365,0.05298177267918758,0.0490263914691639,0.023721199395905206,7.27475908650691e-05,10,0.6615713068094332,0.07471406101117789,0.8271184786769229,0.0727475908650691,0.7543708878118538,1.4705349409306672,0.0862102432804033,0.02531821826055641,0.6042759951842684
2026-01-23,1.0174139814874432,-0.00029933426375683414,0.024662741064817376,0.024646855935814747,0.014588518070234655,3.9235374006049404e-05,11,0.6516533241712955,0.066040398628838,0.8021220661117667,0.0392353740060494,0.7628866921057174,1.432250203446357,0.09108667491679132,0.0241460528112449,0.6197320423382893
2026-01-26,1.0154644989170032,-0.0019161153728101121,0.08115700659729709,0.06354166030309218,0.03590503760530419,9.944669790839637e-05,11,0.7157067503637523,0.05180171569787451,0.8471172784760016,0.09944669790839636,0.7476705805676053,1.5292647890678444,0.08587746886711382,0.024898698352633294,0.5817671291201965
2026-01-27,1.0156040684927012,0.00013744407199545172,0.04382386584476396,0.04382386584476395,0.009401866599371728,5.3225732444135677e-05,10,0.749992304696561,0.05154092526522218,0.8065081186915699,0.05322573244413568,0.7532823862474343,1.472502000539064,0.0821643597604794,0.01655138118474414,0.6078798457240385
2026-01-28,1.0133566292381655,-0.0022129088729146984,0.043847381023971746,0.043847381023971774,1.0883521246821473e-05,4.3858264545218596e-05,9,0.7954591813445372,0.05109111881831048,0.870531991389772,0.04385826454521859,0.8266737268445534,1.6061073146073015,0.07857614745822308,0.016064747485197914,0.65135734642584
2026-01-29,1.0129303071536762,-0.0004207029116786165,0.024721328925428755,0.02471327636895224,0.004143139596240781,2.8856415965193018e-05,10,0.7751847685389677,0.05066151382549584,0.7998806901223621,0.02885641596519302,0.771024274157169,1.5125023358107166,0.08565629554291368,0.012491414627117302,0.6019781631124596
2026-01-30,1.0089560358899525,-0.003923538703162421,0.027405111771091985,0.014201947221068047,0.027405111771092013,4.1607058992160064e-05,9,0.7650026715475048,0.051546048705346945,0.8407736750228195,0.041607058992160065,0.7991666160306594,1.5837875032111306,0.08195097539766898,0.01563804462652152,0.628218869941368
2026-02-02,1.0082865223496125,-0.0006635705784241441,0.07538883025934359,0.024054324033805297,0.058981696221156565,8.303602025496187e-05,10,0.6977054366660411,0.10265076358602652,0.7752990750063286,0.08303602025496187,0.6922630547513666,1.3601818599461326,0.07249059713949477,0.010185102063710158,0.5187841004176388
2026-02-03,1.00658551998713,-0.0016870228102608964,0.02580143659891805,0.029679448202924,0.021851513781677746,5.153096198460175e-05,10,0.6987765453075396,0.10413993791853848,0.7169497120988398,0.05153096198460175,0.6654187501142381,1.3615164850754953,0.0805195582923102,0.0034342172689713728,0.4859803127146569
2026-02-04,1.0064999654049747,-8.499484689239445e-05,0.08172378029366073,0.04186370241755412,0.07440500193224965,0.00011626870434980376,10,0.6515758337743618,0.1599955487798268,0.7317692862111975,0.11626870434980376,0.6155005818613938,1.3095025005764906,0.08454561446975882,0.02637144758687804,0.45695620554106875
2026-02-05,1.0039941721726413,-0.0024896108479498524,0.018237007976205345,0.0,0.030999167530820507,3.09991675308205e-05,10,0.6477069555491906,0.16204045831568029,0.6623283963974943,0.030999167530820503,0.6313292288666738,1.2610227269902134,0.08693773028809967,0.002847702604498084,0.45510777412585984
2026-02-06,1.0137677622588857,0.009734707986495783,0.017193152576419297,0.0163979647390699,0.0007951878373494035,1.7193152576419306e-05,11,0.624258324035932,0.16058821091305062,0.6453283689437824,0.017193152576419304,0.6281352163673631,1.2440123060639325,0.07941109324783081,0.003481374232569806,0.44268293153309385
2026-02-09,1.0146298433170677,0.0008503733204745512,0.05133795839305791,0.03324678052840929,0.027777354108744937,6.1024134637154226e-05,9,0.6653416421436893,0.16101373410455208,0.6343601065755359,0.061024134637154226,0.5733359719383817,1.2427265301417352,0.07065517954160554,6.385349309370736e-07,0.4097049477590186
2026-02-10,1.0183229885867116,0.0036398941879829394,0.05979584097896583,0.0,0.059795840978965814,5.9795840978965814e-05,9,0.6030931706410199,0.2163174368814355,0.6153190137824036,0.059795840978965814,0.5555231728034378,1.1662510801907642,0.07253119014431507,0.02593555151453575,0.4201790231839088
2026-02-11,1.0218053571025014,0.003419709222731937,0.012037136800549342,0.0,0.01203713680054939,1.2037136800549389e-05,9,0.5889934245716039,0.21909274017195457,0.6146033656401155,0.01203713680054939,0.6025662288395661,1.193266015275589,0.07668065144290012,0.007932658189547276,0.41420086888207114
2026-02-12,1.015945490990693,-0.005734816392453657,0.03624807882991882,0.052299655158612124,0.004679653457742465,5.697930861635459e-05,9,0.6078737713652898,0.22169811602025952,0.6609242680479789,0.05697930861635459,0.6039449594316243,1.2499676066860408,0.08163604250468705,0.007661768988977698,0.4440249509688595
2026-02-13,1.0227846579677218,0.0067318247265013564,0.09762186522100019,0.09903607372589651,0.017153044305017084,0.0001161891180309136,10,0.5246842663246107,0.22254174510468794,0.6803637446138243,0.1161891180309136,0.5641746265829107,1.1955842101393594,0.08462884360294166,0.027490535872993917,0.4350404052308873
2026-02-17,1.018320871038421,-0.004364346780651007,0.22610581413054093,0.2261058141305409,0.011368665502284778,0.00023747447963282567,8,0.7415962114845838,0.05510142028435811,1.010141385472713,0.23747447963282567,0.7726669058398874,1.4885475768088232,0.09106318167939093,0.02351713624562337,0.5428921847907211
2026-02-18,1.0235529858956018,0.005137982541637776,0.017287157106892718,0.0,0.017287157106892777,1.7287157106892778e-05,8,0.7205054686569496,0.0563563487916006,0.7729622338335387,0.017287157106892777,0.7556750767266459,1.4596230072512633,0.08565101502533963,0.02127191898073657,0.5941828824607744
2026-02-19,1.0285724615081564,0.004903972419329605,0.03959853937447616,0.03959364713729842,4.892237177795897e-06,3.959853937447622e-05,10,0.6773624414426407,0.059690641650183826,0.7721991703580937,0.039598539374476216,0.7326006309836175,1.4094326959603531,0.0921798568142805,0.02434693844876551,0.5719222605785029
2026-02-20,1.0287386454465688,0.00016156755564766812,0.07771748837051656,0.08543925735158753,0.009196368303394646,9.463562565498219e-05,9,0.737988278150593,0.05166367828416843,0.813955777505845,0.09463562565498218,0.7193201518508628,1.5195516434117224,0.09085185660148988,0.009384707917785923,0.5787171953240992
2026-02-23,1.021467215615219,-0.007068296562528165,0.008133906819402664,0.0,0.008133906819402703,8.133906819402704e-06,9,0.7351017788454351,0.05092950025506221,0.7312123356888107,0.008133906819402703,0.723078428869408,1.4236155619414284,0.08094543147883905,0.007165224284250659,0.5589420212299336
