sample,signal_date,ticker,expected_active_per_session,uncertainty_per_session,positive_active_horizon_share,effective_horizon_sessions,expected_active_total,model_target_weight,entry_ok,resize_band,ret_20d,ret_60d,ret_120d,ret_252d,dd_60d,dd_252d,range_position_252d,fwd_return_20d,benchmark_mix_20d,active_20d,fwd_return_60d,benchmark_mix_60d,active_60d,ret_20d_pctile,ret_60d_pctile,ret_120d_pctile,ret_252d_pctile,dd_60d_pctile,dd_252d_pctile,range_position_252d_pctile,reversal_signature_score,reversal_signature_pctile,prev_entry_ok,entry_gate_episode_start,anatomy_class,model_target_weight_exact,expected_active_total_exact,resize_band_exact,uew_fwd_20d_fix1,spy_fwd_20d_fix1,qqq_fwd_20d_fix1,uew_fwd_60d_fix1,spy_fwd_60d_fix1,qqq_fwd_60d_fix1
FINAL_HOLDOUT,2025-04-29,NEM,8.901879678999033e-05,0.0027969298227205,0.8145625954136486,43.61357685300853,0.0038824281351625,0.0081349608018163,True,0.0041906562175042,0.0969344502907048,0.2470602665017163,0.1840814299780047,0.2480005897619952,-0.0534406547393836,-0.0867157739211791,0.7628826940548676,0.0025948593846534,0.05695113099503357,-0.054356271610380175,0.2473153253248337,0.16164551773701713,0.08566980758781656,0.9047619047619048,0.9857142857142858,0.9142857142857144,0.7378640776699029,0.7857142857142857,0.7904761904761904,0.8380952380952381,0.1202380952380952,0.0571428571428571,False,True,POSITIVE_MOMENTUM,0.01243467323741683,0.003882428135162592,0.006405616693737503,0.038154084372100217,0.06027205974470218,0.09122429549123168,0.15074080198213458,0.15273391816456816,0.1923665488192312
FINAL_HOLDOUT,2025-05-07,NEM,9.057242320058436e-05,0.0028324150419536,0.804622620343796,43.09169638552804,0.0039029193614611,0.0083748718437674,True,0.0042915935832361,0.2008453027579992,0.1689740598632245,0.2906641008106756,0.3583214907782357,-0.0350312431104837,-0.0689535223135557,0.8114521417835763,0.014358044353856,0.05454923831444164,-0.04019119396058564,0.2173786391155396,0.12427791381793091,0.09310072529760868,0.7033492822966507,0.9808612440191388,0.9665071770334928,0.8300970873786407,0.8229665071770335,0.7990430622009569,0.8181818181818182,0.1746411483253588,0.0813397129186602,False,True,POSITIVE_MOMENTUM,0.012769016328406558,0.0039029193614611374,0.00654331547532984,0.03775115623717684,0.056847399580314706,0.08584724120309817,0.10025617324357161,0.12810449658488943,0.16849481219969098
FINAL_HOLDOUT,2025-05-12,NEM,0.000241281347183,0.0031638953492966,0.750102649488045,37.414914965446485,0.0090275210876035,0.0231053827572039,True,0.0051188764962137,-0.076223321413852,0.0697691000351192,0.263164490623647,0.2504975269652876,-0.0924039082018489,-0.1243093225583045,0.6600861603832083,0.0398988337091132,0.033121985488555494,0.006776848220557706,0.3665488701609583,0.08189703113139851,0.28465183902955976,0.0478468899521531,0.8803827751196173,0.9425837320574164,0.6990291262135923,0.4401913875598086,0.5454545454545454,0.631578947368421,0.4736842105263157,0.5,False,True,POSITIVE_MOMENTUM,0.031004680111886757,0.009027521087603598,0.006868924439171177,0.023061360970173528,0.03446019279583279,0.05190502721804213,0.05887285639593842,0.08770151818835314,0.12214089354536406
FINAL_HOLDOUT,2025-05-23,NEM,0.0001128268183855,0.0032434893950243,0.7283106788842826,38.38542721561271,0.0043309056251063,0.0103474405136858,True,0.004778418838638,-0.0053764226199037,0.2813036138243623,0.2837419127867269,0.246174864964475,-0.0411082386438921,-0.0748168886100294,0.7954192384590549,0.0878277514204797,0.05568337408054741,0.03214437733993229,0.2921349208772228,0.10143781962754955,0.19069710124967326,0.2451923076923076,0.9807692307692308,0.9423076923076924,0.7365853658536585,0.6730769230769231,0.7403846153846154,0.7836538461538461,0.3125,0.2451923076923076,False,True,POSITIVE_MOMENTUM,0.013872899616769,0.00433090562510637,0.006406465906967563,0.055346707902900194,0.05087779637210432,0.06116228414428493,0.0940507038730265,0.10513784110251478,0.11251202966163043
FINAL_HOLDOUT,2025-06-24,NEM,0.0002081109862986,0.0033400674718782,0.9655694642132548,36.46465918618593,0.0075886961882809,0.0198856886824849,True,0.0052408709451813,0.0878277514204797,0.206074699225996,0.5514916009740394,0.3862501177762154,-0.0230407177362802,-0.0230407177362802,0.9400430933767604,0.057324887360276,0.05310613573991946,0.004218751620356544,0.3527369118586345,0.09384619777967801,0.2588907140789565,0.7980769230769231,0.8605769230769231,0.9807692307692308,0.8019323671497585,0.6442307692307693,0.8557692307692307,0.8557692307692307,0.157451923076923,0.0913461538461538,False,True,POSITIVE_MOMENTUM,0.019863248610132517,0.0075886961882809184,0.0052349568667163044,0.061350260870536744,0.045205936698324845,0.0445180845202795,0.09052881698383497,0.0914334816572242,0.1028936754938179
FINAL_HOLDOUT,2025-07-31,NEM,0.0001047722935128,0.0034216497359274,1.0,39.49868814337219,0.0041383681475311,0.0092287205052252,True,0.0044600771010335,0.0339660750278281,0.1762958129952971,0.3984209577136015,0.3418366444029139,-0.0555132830521001,-0.0555132830521001,0.8747416557919814,0.1750402845167482,0.034044447943058165,0.14099583657369003,0.3469771277509712,0.09701610199812982,0.2499610257528414,0.7655502392344498,0.7548076923076923,0.9807692307692308,0.7632850241545893,0.5980861244019139,0.7320574162679426,0.7703349282296651,0.2443124309900625,0.1961722488038277,False,True,POSITIVE_MOMENTUM,0.006258717717683804,0.004138368147531179,0.003024727377827688,0.04408651396996088,0.02664220260875516,0.02136256122355573,0.11008611650668887,0.07443303198464313,0.09345914299449842
FINAL_HOLDOUT,2025-08-22,NEM,0.0001922120595036,0.0034795311663812,0.7997575256861673,34.02239577918614,0.0065395147619663,0.0175229560098813,True,0.0053590997643417,0.0763497427553319,0.3390728238644287,0.6884664250035764,0.4052356340637633,0.0,0.0,1.0,0.1869217426773133,0.04400228441556486,0.14291945826174843,0.2346989276156095,0.03606006258805433,0.19863886502755518,0.8980582524271845,0.951219512195122,0.9853658536585366,0.8382352941176471,0.9296116504854368,0.9757281553398058,0.9757281553398058,0.0498164811745204,0.0048543689320388,False,True,POSITIVE_MOMENTUM,0.014045947207883087,0.006539514761966309,0.004295715422059766,0.04285368838876202,0.03622873101706858,0.05407302986766682,0.026600517395436007,0.03441060031783727,0.05662861524350804
FINAL_HOLDOUT,2025-08-27,NEM,8.956653214744715e-05,0.003330179955008,0.5941484676914855,36.87395520283944,0.0033026722940786,0.0084745553801646,True,0.0051319383974962,0.1617717703492862,0.3024468171400438,0.6559403499382621,0.4211069737260628,-0.0005523698458549,-0.0005523698458549,0.9988830706798612,0.159666755470395,0.02984696056101238,0.1298197949093826,0.1365204692593939,0.007887043438179142,0.12863342582121476,0.9658536585365852,0.931372549019608,0.9705882352941176,0.8620689655172413,0.8878048780487805,0.9317073170731708,0.9365853658536586,0.0586202773792443,0.0097560975609756,False,True,POSITIVE_MOMENTUM,0.007085860252893598,0.0033026722940786447,0.004290985978595469,0.031381020188512077,0.020482170553880685,0.036143631313144686,-0.001397978707834313,0.011921990280087114,0.02242214088829808
FINAL_HOLDOUT,2025-09-16,NEM,8.900038837742329e-05,0.0035093332874252,0.5644225949345701,32.34409560739769,0.0028786370707749,0.0080604684915442,True,0.0056001977973377,0.1490260609189238,0.3615454880075708,0.6751623338592567,0.5242776885737259,-0.0079096955237595,-0.0079096955237595,0.9854033613003068,0.1457860084141347,0.01759068578424311,0.12819532262989158,0.1981063957578681,0.04951587833428417,0.14859051742358392,0.902439024390244,0.926829268292683,0.965686274509804,0.8669950738916257,0.8146341463414634,0.8731707317073171,0.8829268292682927,0.1036585365853658,0.0682926829268292,False,True,POSITIVE_MOMENTUM,0.008127933426744196,0.002878637070774905,0.005647070628848829,0.025746633418228804,0.006160578599013533,0.012708897701501298,0.04527460323806065,0.04466103914403541,0.06285326771697997
FINAL_HOLDOUT,2025-10-06,NEM,7.725194144456892e-05,0.003474010731178,0.5490509835367039,34.1117552986306,0.0026351993229012,0.0074521571373264,True,0.0056558584184226,0.1684488482933774,0.4768729272524643,0.6284016170410156,0.6719264231483593,0.0,0.0,1.0,-0.0778444364166376,0.01136985121057893,-0.08921428762721653,0.1313995947581669,-0.000946560568935384,0.13234615532710228,0.8883495145631068,0.9414634146341464,0.8480392156862745,0.9261083743842364,0.9101941747572816,0.9368932038834952,0.9368932038834952,0.0741001657589391,0.0388349514563106,False,True,POSITIVE_MOMENTUM,0.009418531104444579,0.0026351993229012747,0.0071482494873101755,-0.00604376716865862,0.017465569125511005,0.040101370054121954,-0.017150260692790464,0.01835146527938547,0.012162813830453922
FINAL_HOLDOUT,2025-10-08,NEM,0.0002441538054317,0.0035043523642435,0.5953852929065889,31.38416986471388,0.0076625645027869,0.0232510925655063,True,0.0060687495830017,0.1271196151389544,0.546538879475623,0.5926582956746915,0.6905102796394158,-0.0012428889524617,-0.0012428889524617,0.997885318537126,-0.0765837980838043,0.0006231982631780819,-0.07720699634698239,0.1745576024738526,0.016351153499291726,0.15820644897456088,0.8689320388349514,0.9560975609756096,0.8333333333333334,0.9261083743842364,0.8689320388349514,0.9174757281553398,0.9174757281553398,0.0850047359696898,0.0485436893203883,False,True,POSITIVE_MOMENTUM,0.03425387781577412,0.007662564502786958,0.00894057800187277,-0.011756107976839236,0.006640843247665229,0.01936416575872557,0.01433296075614443,0.02472421552153392,0.012014476963344123
FINAL_HOLDOUT,2025-10-14,NEM,9.963909183612208e-05,0.0032577183758359,0.5782414121652911,36.303460111285375,0.0036172437959973,0.0096696092021883,True,0.0053463961776025,0.1457860084141347,0.5175597684224724,0.7171477555647618,0.7294890492050992,0.0,0.0,1.0,-0.0065165505413929,0.01851235077822283,-0.02502890131961573,0.2072757246393144,0.04732104993408598,0.15995467470522842,0.9271844660194176,0.9609756097560976,0.8970588235294118,0.9509803921568628,0.9757281553398058,0.9854368932038836,0.9854368932038836,0.0352415344541794,0.0145631067961165,False,True,POSITIVE_MOMENTUM,0.012328264082680259,0.0036172437959973583,0.006816385501205108,0.0016354763859651733,0.03136367623891978,0.039414774102041195,0.044423674907009936,0.05117693589264105,0.049259914029682994
FINAL_HOLDOUT,2025-10-27,NEM,7.860163980491517e-05,0.0036785022524359,0.6313071630026682,43.33248455602485,0.0034060043429247,0.0079644132687358,True,0.0046766900255311,-0.069907868225355,0.2604489937781957,0.4513979217441866,0.3890889485421056,-0.1998576260236557,-0.1998576260236557,0.6821033814833588,0.1004705583235328,-0.04158636423536466,0.14205692255889746,0.5855436561694205,0.010476102027082407,0.5750675541423381,0.1213592233009708,0.8439024390243902,0.8284313725490197,0.8088235294117647,0.0728155339805825,0.2524271844660194,0.5097087378640777,0.5681506038361355,0.616504854368932,False,True,POSITIVE_MOMENTUM,0.004857228065392835,0.003406004342924715,0.002852156119813966,-0.05287205749416979,-0.024093821112013858,-0.0365075208411052,0.020190979215241045,0.008794831159681271,-0.007272381481833734
FINAL_HOLDOUT,2025-10-30,NEM,9.21395040641085e-05,0.00322751293755,0.7135612982902894,40.70657074301599,0.003750683240412,0.0088064719337709,True,0.0046959294450061,-0.0476686553591653,0.215897292210083,0.5370577986036851,0.7361406898796674,-0.1624096967899793,-0.1624096967899793,0.7416686345622039,0.1054997769521179,-0.0046104414613926115,0.11011021841351051,0.6077448511866446,0.030184180370028235,0.5775606708166163,0.2731707317073171,0.8284313725490197,0.8866995073891626,0.9310344827586208,0.1560975609756097,0.3560975609756097,0.6341463414634146,0.4770384983261597,0.4682926829268293,False,True,POSITIVE_MOMENTUM,0.006261240627430112,0.0037506832404120413,0.003338720028376626,-0.006408354166533403,0.0052366234496765696,-0.010861680962180209,0.04101298693222044,0.025954816108499923,0.012755931507172136
FINAL_HOLDOUT,2025-11-19,NEM,7.994755632923539e-05,0.0039266068994871,0.6581897092656744,44.58801684062499,0.0035647029879747,0.0074699502047829,True,0.0041910645739531,0.0057464626379031,0.2122192573324484,0.6654221405663285,1.1808940672871264,-0.1094941923125418,-0.1094941923125418,0.8258368510829409,0.1384836402068723,0.02242361369355933,0.11606002651331296,0.4290067435031193,0.043928673393827555,0.38507807010929174,0.6536585365853659,0.8817733990147784,0.9504950495049505,0.9801980198019802,0.448780487804878,0.5707317073170731,0.7560975609756098,0.2844346990267932,0.2878048780487804,False,True,POSITIVE_MOMENTUM,0.004707254017181492,0.0035647029879747627,0.0026410357513997843,0.0267024464670369,0.02088624611962575,0.015403315720537769,0.06288923496823773,0.03876645313483107,0.011169770504003695
FINAL_HOLDOUT,2025-11-25,NEM,6.760274472181656e-05,0.0034053185297413,0.8080802380347354,36.661804188652845,0.0024784385896067,0.0064164045565174,True,0.0051777797387633,0.0873454349776201,0.1410085845740041,0.5879088826651446,1.031373705277968,-0.1221126423592828,-0.1221126423592828,0.8057657500667339,0.2175076136961817,0.026107013910121768,0.19140059978605994,0.4425715703508919,0.028160406331877275,0.4144111640190146,0.926829268292683,0.803921568627451,0.9405940594059404,0.9702970297029704,0.3560975609756097,0.5219512195121951,0.697560975609756,0.2624342419894787,0.2195121951219512,False,True,POSITIVE_MOMENTUM,0.003419207197976072,0.002478438589606723,0.0027591623309243495,0.026314988676300333,0.02577709405156714,0.026020984236319267,0.045877788634374195,0.02127499156003876,-0.00038894350127804955
FINAL_HOLDOUT,2026-01-02,NEM,0.0001277659941985,0.0036787447939591,0.8730371689007939,34.57858217025901,0.0044179669289594,0.0125259801552179,True,0.0056704725755691,0.1290573538847259,0.1675006487577064,0.6746430338643812,1.7820577285249692,-0.0431083074674777,-0.0431083074674777,0.9342910192341408,0.1148982538953793,0.029523338832466384,0.08537491506291292,0.0716169772966648,-0.035014649992571284,0.10663162728923609,0.9609756097560976,0.8235294117647058,0.955665024630542,0.9851485148514852,0.5707317073170731,0.7365853658536585,0.7951219512195122,0.1709469153515064,0.1512195121951219,False,True,POSITIVE_MOMENTUM,0.0056760120068213935,0.004417966928959419,0.002569513125874977,0.03947058177369844,0.01791656248023976,0.021235629302228887,-0.018585873711123524,-0.04545554975943833,-0.05743130278859976
FINAL_HOLDOUT,2026-01-16,NEM,0.0001808822205779,0.0035452740318895,0.8359783720921885,36.37134654205288,0.0065789299279359,0.0167106943745105,True,0.0050800645568673,0.1475113573559485,0.3258998437148999,0.8038376360743398,1.8052899920024208,-0.0044490274965935,-0.0044490274965935,0.9931053630023732,0.0717665183197917,-0.019332513476575608,0.0910990317963673,-0.0074590832709483,0.004702789612780811,-0.012161872883729111,0.8926829268292683,0.9170731707317074,0.9655172413793104,0.9801980198019802,0.8106796116504854,0.8883495145631068,0.9077669902912622,0.0985318493961638,0.058252427184466,False,True,POSITIVE_MOMENTUM,0.011546434374562745,0.006578929927935994,0.003510125355046973,-0.016232127766498294,-0.01273747138216308,-0.032128326991142764,-0.01159847142188275,0.01473494251770191,0.027273158777186834
FINAL_HOLDOUT,2026-01-26,NEM,0.0001053939761701,0.0038887761387266,0.6410941370670358,33.89673041081594,0.003572511197165,0.0093397855245929,True,0.0052286948922676,0.2023297656597116,0.5917058783676621,0.936807523514526,2.0525604613814545,0.0,0.0,1.0,-0.0145330032592739,-0.018117749163610475,0.0035847459043365747,-0.1099399441810909,0.020652034129415076,-0.13059197831050598,0.9365853658536586,0.9853658536585366,0.9655172413793104,0.9851485148514852,0.9396135265700484,0.9637681159420288,0.9637681159420288,0.0376281371509367,0.0193236714975845,False,True,POSITIVE_MOMENTUM,0.008820750830613741,0.003572511197165054,0.004938123546044249,-0.01829064308612871,-0.0077663773082896626,-0.028123333173894816,0.0022006504778819824,0.02948105488449526,0.048725780677401076
FINAL_HOLDOUT,2026-01-28,NEM,0.0001978524509315,0.0037527064655957,0.7253219096645879,33.40877317168585,0.0066100076546334,0.0177418370078406,True,0.0053681744212214,0.3220118382253325,0.6077448511866446,0.954852611122544,2.227980575431657,0.0,0.0,1.0,-0.0339522021596784,-0.019953389297114044,-0.01399881286256436,-0.0834083253996149,0.021705873556293054,-0.10511419895590796,0.9560975609756096,0.9853658536585366,0.9655172413793104,0.9851485148514852,0.9178743961352656,0.929951690821256,0.929951690821256,0.0496583009308354,0.0144927536231884,False,True,POSITIVE_MOMENTUM,0.016483711773084185,0.006610007654633447,0.004987501568634197,-0.016571584177061727,-0.008800434745358965,-0.037869954088973756,0.0038235462381526197,0.029435221909217102,0.049741179839649874
FINAL_HOLDOUT,2026-02-06,NEM,8.883282540647707e-05,0.0036395377240242,0.6201676733656691,37.35025855816831,0.0033179289973845,0.0079989140804869,True,0.0048216306538158,0.0788661077619594,0.310391601231978,0.6737314637120051,1.6084341900750472,-0.1260325278572442,-0.1260325278572442,0.8163085737220128,0.0162738212840714,-0.013009905166440794,0.029283726450512193,-0.0528042736151355,0.0918695953147568,-0.1446738689298923,0.6067961165048543,0.8634146341463415,0.9458128078817734,0.9801980198019802,0.3043478260869565,0.4202898550724637,0.5410628019323671,0.3921091480859933,0.3864734299516908,False,True,POSITIVE_MOMENTUM,0.004672130289184718,0.003317928997384542,0.0028162931110748096,-0.015528524594919602,-0.01788241348256825,-0.0031001579933557233,0.09858561471516003,0.05086250891135369,0.11944464291735346
FINAL_HOLDOUT,2026-02-10,NEM,0.0001315504698157,0.0036409112099238,0.6588572425793021,39.18183708745977,0.0051543890770999,0.0118925979169089,True,0.0046145518854001,0.0758675938221506,0.3095864248091331,0.8149092913965865,1.756255156975819,-0.0789692645035742,-0.0789692645035742,0.8849029129589788,-0.0418400067378407,-0.01851983333552945,-0.023320173402311246,-0.0642666415787827,0.09657673430562264,-0.16084337588440534,0.6213592233009708,0.8975609756097561,0.9605911330049262,0.9801980198019802,0.357487922705314,0.4927536231884058,0.6183574879227053,0.3424921724945405,0.3429951690821256,False,True,POSITIVE_MOMENTUM,0.007146316767751128,0.005154389077099982,0.0027729054446048395,-0.022541839846443423,-0.022813892151865245,-0.006181761497365712,0.09423338110067081,0.059899997783638526,0.1379401772375104
FINAL_HOLDOUT,2026-02-20,NEM,0.0001614384499674,0.0031218563790022,0.7821661249755557,40.38791633933733,0.006520162611239,0.0144681702956455,True,0.0044379783629034,0.0036156918540326,0.4670611563917815,0.6841482704121815,1.619714291902615,-0.0744221382166242,-0.0744221382166242,0.8915303140538935,-0.2140024056333391,-0.052474327717486446,-0.16152807791585266,-0.0987282308950292,0.11700150744457888,-0.21572973833960807,0.4466019417475728,0.951219512195122,0.9507389162561576,0.9752475247524752,0.4466019417475728,0.5436893203883495,0.6844660194174758,0.34350580156287,0.3495145631067961,False,True,POSITIVE_MOMENTUM,0.0105825696344427,0.006520162611239029,0.003246106045331188,-0.05463093358998894,-0.05669722730982851,-0.043938216380139394,0.11639186483266051,0.07431822840177316,0.16090407171122134
FINAL_HOLDOUT,2026-03-09,NEM,5.464004914726838e-05,0.0036884098252128,0.6584101150325506,45.1585867736394,0.0024674674007328,0.0049329509151109,True,0.0039983919654993,0.0162738212840714,0.2455808057108357,0.4810647886279757,1.6976390814942492,-0.1118097374075013,-0.1118097374075013,0.8361455591498266,-0.0197503101843664,-0.030394694560385932,0.010644384376019531,-0.078993312911866,0.17322491018542452,-0.25221822309729053,0.6926829268292682,0.8774509803921569,0.9310344827586208,0.9751243781094528,0.5121951219512195,0.6048780487804878,0.7804878048780488,0.2611250597800095,0.2048780487804878,False,True,POSITIVE_MOMENTUM,0.0034925866587949407,0.0024674674007328407,0.002830908045842988,-0.03291296250942666,-0.025431987169930448,-0.030320866052759965,0.17590013718689512,0.11504236644149346,0.22605699992641437
FINAL_HOLDOUT,2026-03-11,NEM,8.488645887742026e-05,0.0037396466573746,0.6237828051426114,41.38172424864539,0.0035127480337093,0.0074963003935085,True,0.0042680547090607,-0.0418400067378407,0.1712450141385144,0.4840972240164036,1.778394014869388,-0.117505196682503,-0.117505196682503,0.8277990026107561,0.0240943087642415,-0.002802407711939958,0.02689671647618146,-0.1399809005391818,0.14311385205576993,-0.28309475259495176,0.4146341463414634,0.7745098039215687,0.9211822660098522,0.9751243781094528,0.4878048780487805,0.5804878048780487,0.7658536585365854,0.3661286465805834,0.3365853658536585,False,True,POSITIVE_MOMENTUM,0.005125069307836934,0.0035127480337093816,0.0029179828775962495,-0.012314164841864095,0.008038619485838616,0.005380079350129741,0.15863333226053467,0.0934961167765862,0.1616926269254242
FINAL_HOLDOUT,2026-04-13,NEM,0.0001666122729893,0.0035641087696308,1.0,38.39990895284548,0.0063978961132189,0.0153570989924976,True,0.0048006715710083,0.0631501735287956,0.0226524157267091,0.2897987028599829,1.420806780126309,-0.1153029788105707,-0.1153029788105707,0.8184831791248387,0.0357939780179388,0.12215999815789069,-0.0863660201399519,-0.1842800103060851,0.16036241383467476,-0.34464242414075985,0.6748768472906403,0.5566502463054187,0.7783251231527094,0.945,0.4137931034482758,0.5123152709359606,0.6945812807881774,0.3903940886699507,0.3719211822660098,False,True,POSITIVE_MOMENTUM,0.01039028515414004,0.006397896113218972,0.0032480318436781805,0.12788452366795133,0.07753971418753025,0.15533123110812985,0.1850998831361439,0.09845010473880289,0.17279978432760834
FINAL_HOLDOUT,2026-04-15,NEM,0.0001653368379064,0.0035251019821773,1.0000000000000002,37.773634602648,0.0062453733014341,0.0157597114089579,True,0.0050468436867782,0.0180115948982226,-0.0074590832709483,0.3160098463716929,1.0831247018099663,-0.1415780573136468,-0.1415780573136468,0.7771193846476884,0.0523708072526107,0.0985346189489888,-0.04616381169637809,-0.1744746530729759,0.6506083415834094,-0.8250829946563853,0.5172413793103449,0.438423645320197,0.8078817733990148,0.9,0.2857142857142857,0.438423645320197,0.6650246305418719,0.4852216748768473,0.4827586206896552,False,True,MIXED_OTHER,0.010619171440296364,0.006245373301434108,0.0034006522677700987,0.10615754480629014,0.06053373611873525,0.12128965006463965,1.2057421090391838,0.07309201703847279,0.11785713121679708
FINAL_HOLDOUT,2026-07-29,NEM,8.056532673654434e-05,0.003373939186281,0.5672575401111715,36.86853170037232,0.0029703253027371,0.0071891455661125,True,0.0048406452717402,-0.0220557214578673,-0.1571232553632546,-0.2149031923349003,0.4500653802532155,-0.2412921379175101,-0.3047475448148398,0.4274746242770585,0.4407708688680218,0.07332588119285754,0.36744498767516426,,,,0.3144329896907216,0.1398963730569948,0.1088082901554404,0.7864583333333334,0.1725888324873096,0.2182741116751269,0.3604060913705584,0.7417476085516496,0.8324873096446701,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.010339624622932246,0.002970325302737138,0.006961947644861888,0.08404324999679158,0.05020151072591639,0.07501551405193063,,,
FINAL_HOLDOUT,2026-07-31,NEM,9.932376777063916e-05,0.0035142516495567,0.7940557953735392,34.60081998540321,0.0034366838089038,0.0091482348715233,True,0.0053238734665213,-0.0343157402953878,-0.1383468367753085,-0.1838458061675721,0.5199225334700002,-0.2216058937057375,-0.2867077823375644,0.4613656989255188,0.3657026597010975,0.05203526739910308,0.3136673923019944,,,,0.3298969072164948,0.1502590673575129,0.1347150259067357,0.8020833333333334,0.1624365482233502,0.2588832487309644,0.3908629441624365,0.7175244581331479,0.8020304568527918,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.011497390441044253,0.0034366838089038786,0.006690979490901326,0.06846250512483976,0.029878245068770015,0.04133781427796279,,,
FINAL_HOLDOUT,2025-01-02,NFLX,0.0001991902642902,0.0029165213179222,0.8147757813680179,42.96704214075568,0.0085586164797862,0.0174536078283596,True,0.0040786049636834,-0.0171143609138089,0.2632920393304236,0.3692556145143688,0.8927000941094396,-0.0532053664811534,-0.0532053664811534,0.893539252767257,0.1039888244805549,0.042832166890160284,0.06115665759039461,0.04697034135461,-0.017119049720283663,0.06408939107489367,0.7298578199052133,0.9476190476190476,0.9333333333333332,0.9514563106796116,0.8341232227488151,0.8672985781990521,0.9383886255924172,0.1292089821710675,0.0758293838862559,False,True,POSITIVE_MOMENTUM,0.02139743774919438,0.00855861647978628,0.005000209508097668,0.06671324796206646,0.02245825995498829,0.015443911681519928,0.020648694796096878,-0.03760004629671465,-0.07217354217661376
FINAL_HOLDOUT,2025-05-19,NFLX,0.0001997972376427,0.0030210681073625,0.800670918896734,41.22408450733266,0.0082364582089154,0.0193721791462515,True,0.0047040071484324,0.2062232493153384,0.1878981066111935,0.3277621786125668,0.942300155710428,0.0,0.0,1.0,0.0243613829868423,0.007654539185984577,0.016706843800857723,0.032660855989834,0.08261312046099728,-0.04995226447116328,0.6507177033492823,0.9665071770334928,0.971291866028708,0.9805825242718448,0.9401913875598086,0.9641148325358851,0.9641148325358851,0.1136363636363636,0.0430622009569378,False,True,POSITIVE_MOMENTUM,0.029662421293355074,0.008236458208915403,0.007202712753704627,0.006284473184391848,0.004505449855657595,0.013543760519497017,0.06544875504459591,0.08742816028417977,0.11212681147061754
FINAL_HOLDOUT,2025-01-02,NKE,0.00022893412536,0.0029978279525875,0.7930782161420722,38.28385288591787,0.0087644803758511,0.0200598480894694,True,0.0045775327753007,-0.0658126571018896,-0.0839290485688433,0.0130250589826363,-0.2967271038434494,-0.1178697119990771,-0.3008609233038474,0.0931157018710952,0.0396361248812096,0.042832166890160284,-0.0031960420089506836,-0.1164955777629938,-0.017119049720283663,-0.09937652804271013,0.3981042654028436,0.3904761904761905,0.5285714285714286,0.116504854368932,0.4739336492890995,0.2417061611374407,0.1990521327014218,0.6926653125705258,0.7345971563981043,False,True,MIXED_OTHER,0.0527382244108486,0.008764480375851123,0.012034535340203135,0.06671324796206646,0.02245825995498829,0.015443911681519928,0.020648694796096878,-0.03760004629671465,-0.07217354217661376
FINAL_HOLDOUT,2025-02-21,NKE,0.0001788846771908,0.0032623275818545,0.6528152939172747,34.72222994512803,0.0062112748950799,0.0160073863289536,True,0.0051542997530614,0.0297480702011043,0.0238408358317823,-0.0671165170830465,-0.2467351926014404,-0.0327475490362493,-0.263350667187984,0.2223572908455151,-0.107400385868395,-0.0554661648348842,-0.051934221033510794,-0.1843893551450778,0.004048331291093832,-0.18843768643617162,0.6523809523809524,0.5666666666666667,0.3014354066985646,0.1219512195121951,0.7428571428571429,0.2476190476190476,0.2428571428571428,0.5726190476190476,0.580952380952381,False,True,MIXED_OTHER,0.029463715377170244,0.006211274895079983,0.00948717159516117,-0.039379246350783936,-0.057111506531683176,-0.08599466010628576,0.013975865076085059,-0.005501568092292297,-0.006256836895502493
FINAL_HOLDOUT,2025-02-28,NKE,0.0001836498387578,0.0032493952968741,0.6476988793991224,35.21272433145046,0.0064668111456955,0.0169764449484663,True,0.0052503295877957,0.0140431356454306,0.0135257444758754,-0.0123046876751902,-0.2316449451509729,-0.0280225771045546,-0.2316449451509729,0.3098279147039419,-0.1991649575819036,-0.061297523798749975,-0.13786743378315364,-0.2049855326920796,0.013040631169870642,-0.21802616386195023,0.6428571428571429,0.6190476190476191,0.3636363636363636,0.1512195121951219,0.7571428571428571,0.3428571428571428,0.3571428571428571,0.5095238095238095,0.4880952380952381,False,True,MIXED_OTHER,0.028515794163494045,0.0064668111456955306,0.008819120744688783,-0.05367587776581961,-0.062015812457137165,-0.07582252720622351,0.013529637946826378,-0.0021066350384095767,0.02720988382423939
FINAL_HOLDOUT,2025-03-04,NKE,5.9224761110388745e-05,0.0032392885575984,0.6403518147533793,35.97254373033934,0.0021304653089623,0.0054819089912196,True,0.0051462081716689,0.0146408488546647,-0.0145656802270438,-0.0173860441613933,-0.2394459442848993,-0.0490536821671022,-0.2394459442848993,0.2696142096125538,-0.1624417456472578,-0.029097750825614804,-0.133343994821643,-0.2053802547525011,0.03557948281512807,-0.24095973756762917,0.6904761904761905,0.5857142857142857,0.4210526315789473,0.1512195121951219,0.7476190476190476,0.3619047619047619,0.3523809523809524,0.5023809523809524,0.4809523809523809,False,True,MIXED_OTHER,0.009979934062771258,0.00213046530896236,0.009368783449125461,-0.02354135257191059,-0.02462045024027748,-0.04468784791836056,0.032806678383100474,0.025942097205460257,0.05076247728885108
