date,nav,net_return,turnover,cost_fraction,holdings,cash_weight,max_name_weight,rebalance_scheduled,requested_trade_notional,executed_trade_notional,blocked_requested_notional,target_deviation_notional,blocked_trade_names,partial_execution,full_skip,expected_incremental_return
2023-12-18,1.1589663132480816,0.0033636973483033294,0.04074443266813839,8.148886533627679e-05,132,0.0,0.15478484923458796,1,0.8155860718261567,0.08148886533627678,0.39639682677890076,0.7927936535578015,7,1,0,0.015666948532246382
2023-12-19,1.1616073555179547,0.002278791229463284,0.027310534708863222,5.462106941772645e-05,128,0.0,0.15442449353910193,1,0.8040466099069783,0.054621069417726445,0.3954739725402027,0.7909479450804056,7,1,0,0.016494919888123707
2023-12-20,1.1527775742462298,-0.0076013475894251,0.033607513791927175,6.721502758385435e-05,129,0.0,0.15559685970696474,1,0.8093803030826046,0.06721502758385435,0.39847634797333986,0.7969526959466797,7,1,0,0.015790378960418343
2023-12-21,1.1578690588779237,0.004416710339826935,0.038585182357839726,7.717036471567946e-05,128,0.0,0.1549007007140623,1,0.7986532944882537,0.07717036471567945,0.3966935170497403,0.7933870340994804,7,1,0,0.01595806453546602
2023-12-22,1.1593881663265069,0.001311985528014148,0.034286817950069035,6.857363590013807e-05,127,0.00024653009856240326,0.15468713133213305,1,0.8057508914431268,0.06857363590013807,0.3961465757585705,0.792293151517141,7,1,0,0.015965791944130444
2023-12-26,1.1609649852238684,0.0013600439810919074,0.022628647772317396,4.525729554463479e-05,126,0.0,0.15447004455655527,1,0.793229258089244,0.04525729554463479,0.39598691306941136,0.7911812531704977,8,1,0,0.01603547991700063
2023-12-27,1.1614587137356598,0.000425274248642582,0.03025678420930409,6.0513568418608184e-05,126,1.1102230246251565e-16,0.15439503678968045,1,0.8024502291355587,0.06051356841860818,0.3953985351698423,0.7907970703396846,7,1,0,0.016131314549270446
2023-12-28,1.160734801009884,-0.0006232789140196981,0.02206370612519505,4.41274122503901e-05,125,0.0,0.15448451067428856,1,0.8059918763274653,0.0441274122503901,0.39562767364246165,0.7912553472849233,7,1,0,0.01571747629762811
2023-12-29,1.1607490573406516,1.2282160193111125e-05,0.035110962855710075,7.022192571142015e-05,128,0.0,0.1544717652274906,1,0.7982948336135166,0.07022192571142015,0.39559503314378514,0.7911900662875704,7,1,0,0.016193934096790333
2024-01-02,1.1610026252721921,0.00021845198144854194,0.030163501407947237,6.032700281589448e-05,127,0.0,0.1544287111509313,1,0.8013904707215774,0.060327002815894475,0.39548477364867046,0.7909695472973408,7,1,0,0.015126490088067268
2024-01-03,1.1600042078541888,-0.000859961378441576,0.053392096143478764,0.00010678419228695753,130,0.0,0.1545451234431327,1,0.8186364394407059,0.10678419228695753,0.39578290013491824,0.7915658002698365,7,1,0,0.015622129346714385
2024-01-04,1.1577601735073555,-0.0019345053506180099,0.044569259143580515,8.913851828716103e-05,130,0.0,0.15483086866369122,1,0.8122499037610393,0.08913851828716103,0.39651468040447785,0.7930293608089556,7,1,0,0.015902127093439848
2024-01-05,1.1572372266883348,-0.00045168838157250146,0.05523710686476678,0.00011047421372953357,130,0.0,0.1548837230233989,1,0.8391252681059264,0.11047421372953356,0.3966500379706296,0.7933000759412592,7,1,0,0.015812144460486816
2024-01-08,1.1618793869395776,0.004011416280244706,0.028758644919207713,5.7517289838415426e-05,129,0.0,0.15425602938381436,1,0.8012751318874339,0.05751728983841543,0.3950425436444665,0.7900850872889329,7,1,0,0.015759355542250084
2024-01-09,1.1594564920516304,-0.002085323928785021,0.04320384370352932,8.640768740705863e-05,130,0.0,0.15456501860890492,1,0.8160630937865637,0.08640768740705863,0.39583385073259847,0.7916677014651968,7,1,0,0.015526252226585022
2024-01-10,1.1601986952771304,0.0006401302943128684,0.03338167225037796,6.676334450075592e-05,130,0.0,0.15445582747701855,1,0.8161925609558199,0.06676334450075593,0.39555421730331786,0.7911084346066358,7,1,0,0.015832693534658788
2024-01-11,1.1602275687998216,2.4886705017657107e-05,0.03314181463233103,6.628362926466207e-05,127,0.0,0.15444174603803623,1,0.807563245479223,0.06628362926466207,0.3955181553905617,0.7910363107811232,7,1,0,0.016240357732590905
2024-01-12,1.1636156695773086,0.0029202036467654846,0.03776115328747049,7.552230657494098e-05,127,0.0,0.15398042803366954,1,0.81683994873543,0.07552230657494098,0.39433674135700997,0.78867348271402,7,1,0,0.015516755628739113
2024-01-16,1.1624008556775716,-0.001043999261524431,0.03671697437714793,7.343394875429586e-05,128,0.0,0.15413003228269,1,0.8100561168945049,0.07343394875429586,0.3947198709066888,0.7894397418133776,7,1,0,0.01583104574935017
2024-01-17,1.1599622853182425,-0.002097873850847809,0.0576050001882239,0.0001152100003764478,128,0.0,0.15443626275887723,1,0.8112474038073266,0.1152100003764478,0.3955041129667087,0.7910082259334172,7,1,0,0.01604289526381671
2024-01-18,1.1624353001665937,0.0021319786683173803,0.040455530122485,8.091106024497e-05,126,0.0,0.1540952393938402,1,0.8045675499957627,0.08091106024497,0.3946307679305078,0.7892615358610153,7,1,0,0.015491690357201675
2024-01-19,1.166208185492585,0.0032456733939949522,0.042340062901279306,8.468012580255862e-05,128,0.0,0.1535837080346636,1,0.817592950666069,0.08468012580255861,0.39332075982197384,0.7866415196439476,7,1,0,0.015626369438593288
2024-01-22,1.1677610514248056,0.0013315512200462454,0.024257944302504393,4.851588860500879e-05,128,0.0,0.15337203406551214,1,0.7886968649664844,0.048515888605008786,0.39277867259510213,0.7855573451902043,7,1,0,0.015322551352346395
2024-01-23,1.1691749605155006,0.0012107863068133717,0.03514365826928013,7.028731653856026e-05,128,0.0,0.1531757908067615,1,0.8082245078676293,0.07028731653856025,0.3922761027025695,0.784552205405139,7,1,0,0.015341132808890804
2024-01-24,1.1661518589784832,-0.0025856707841951376,0.0710457820818173,0.00014209156416363462,129,0.0,0.1535510583043937,1,0.8363400604098398,0.1420915641636346,0.39323714537561055,0.7864742907512209,7,1,0,0.015423909643826962
2024-01-25,1.1708389958608607,0.004019319479097172,0.07462835832849805,0.0001492567166569961,129,1.1102230246251565e-16,0.15291353144204942,1,0.8074009382460877,0.1492567166569961,0.391604468621592,0.783208937243184,7,1,0,0.01576099001570648
2024-01-26,1.1727709795765313,0.0016500848728993045,0.0737178286317851,0.0001474356572635702,129,0.0,0.1526391190337065,1,0.8386811980455527,0.1474356572635702,0.3909017111589993,0.7818034223179986,7,1,0,0.015989127385988178
2024-01-29,1.1760927827039578,0.0028324397391090717,0.04848501405006657,9.697002810013314e-05,130,0.0,0.15219323943464616,1,0.7919360464468562,0.09697002810013314,0.38975983416608323,0.7795196683321663,7,1,0,0.01577035112238855
2024-01-30,1.179782082029935,0.0031369117983151007,0.05373412499380305,0.0001074682499876061,127,0.0,0.15170101080294013,1,0.8294586247945235,0.1074682499876061,0.38849925944819025,0.7769985188963806,7,1,0,0.015481403802013825
2024-01-31,1.1733940472577078,-0.005414588735943471,0.048698094911274366,9.739618982254874e-05,128,0.0,0.15251202559839672,1,0.8094783404169659,0.09739618982254873,0.39057623076017245,0.7811524615203449,7,1,0,0.017763243561856077
2024-02-01,1.1804252917986588,0.0059922278942725615,0.1131931572740769,0.0002263863145481538,120,0.0,0.15156926140688062,1,0.8980459585511056,0.2263863145481538,0.388161855349622,0.776323710699244,7,1,0,0.01652948755604556
2024-02-02,1.180046163364292,-0.000321179524871984,0.0729861549112508,0.0001459723098225016,120,0.0,0.15159582596705165,1,0.8361692690338358,0.1459723098225016,0.3882298859573245,0.776459771914649,7,1,0,0.015894661908299593
2024-02-05,1.1783176493414553,-0.0014647850876517987,0.02996746964483408,5.993493928966816e-05,118,1.1102230246251565e-16,0.15180910779769755,1,0.7925194775421689,0.05993493928966816,0.3887760908429816,0.7775521816859633,7,1,0,0.016547110146543042
2024-02-06,1.180091874637583,0.0015057275066017173,0.05921229222092072,0.00011842458444184144,123,0.0,0.15156291741346184,1,0.8454168326323107,0.11842458444184144,0.3881456086764317,0.7762912173528634,7,1,0,0.015114368188008894
2024-02-07,1.1837046618252955,0.0030614456936430834,0.03477018236393627,6.954036472787254e-05,129,0.0,0.15108982438070206,1,0.7938675510306201,0.06954036472787253,0.38693403934077303,0.7738680786815461,7,1,0,0.015148615113956033
2024-02-08,1.1834934539898971,-0.00017842950375202005,0.04509858132227184,9.019716264454368e-05,124,1.1102230246251565e-16,0.1511031577686945,1,0.801193737419516,0.09019716264454368,0.3869681855296058,0.7739363710592116,7,1,0,0.0159960139223012
2024-02-09,1.1832509551333668,-0.0002049008853516332,0.04840732441143435,9.681464882286871e-05,126,0.0,0.15111949328750762,1,0.809098923691355,0.0968146488228687,0.3870100200363636,0.7740200400727272,7,1,0,0.014727633007377405
2024-02-12,1.1837250216593467,0.00040064749064705474,0.05191603549563581,0.00010383207099127162,127,0.0,0.1510432871235873,1,0.8233430493362469,0.10383207099127162,0.3868148595816525,0.773629719163305,7,1,0,0.015213867600511532
2024-02-13,1.1794704768152655,-0.0035942003136143486,0.06532764452746023,0.00013065528905492046,131,0.0,0.15156831942044333,1,0.8003115457312024,0.13065528905492046,0.3881594429660039,0.7763188859320078,7,1,0,0.014634143605839318
2024-02-14,1.1827813350912066,0.002807071767392477,0.041664511411785204,8.332902282357041e-05,128,0.0,0.15113145254688562,1,0.8000693684681688,0.08332902282357041,0.38704064714548636,0.7740812942909727,7,1,0,0.015550262834974715
2024-02-15,1.187808830576198,0.004250570528832043,0.040499966210057275,8.099993242011455e-05,126,0.0,0.1504795868125465,1,0.785895373987761,0.08099993242011455,0.385371249204695,0.77074249840939,7,1,0,0.014706419863758178
2024-02-16,1.1864512133436198,-0.0011429593699178175,0.03642522786402241,7.285045572804482e-05,131,0.0,0.15064080062063073,1,0.7866773807454731,0.07285045572804481,0.3857841102971956,0.7715682205943912,7,1,0,0.014982369593681903
2024-02-20,1.1852845938871657,-0.0009832848104781577,0.039045812412843724,7.809162482568745e-05,130,0.0,0.15077729385856137,1,0.7964443125681182,0.07809162482568745,0.38613366315498515,0.7722673263099702,7,1,0,0.01462658064066887
2024-02-21,1.1871615633584336,0.0015835601685434408,0.0462741373752968,9.254827475059361e-05,131,0.0,0.15052497432642883,1,0.8044816165691658,0.0925482747505936,0.38548748452467174,0.7709749690493435,7,1,0,0.015213894081710583
2024-02-22,1.1941332306588186,0.0058725513995436796,0.044218514189456784,8.843702837891357e-05,132,0.0,0.14963293524173094,1,0.7763301532305625,0.08843702837891357,0.38320301376228405,0.7664060275245681,7,1,0,0.016222643299153117
2024-02-23,1.1946182622172212,0.0004061787629299207,0.07902178483253036,0.00015804356966506072,128,0.0,0.14954854327619993,1,0.8165707696959973,0.15804356966506072,0.38298688984894536,0.7659737796978907,7,1,0,0.016689139621330132
2024-02-26,1.192882302214505,-0.0014531503975958593,0.08625536971442252,0.00017251073942884504,131,0.0,0.14974033978070733,1,0.8534090084111423,0.17251073942884504,0.38347807180990584,0.7669561436198115,7,1,0,0.01575748041600677
2024-02-27,1.1938552360619135,0.0008156159627838999,0.06677821684563967,0.00013355643369127935,133,0.0,0.1495983262120822,1,0.8171109297032254,0.13355643369127934,0.38311438164099765,0.7662287632819952,7,1,0,0.015157943843986964
2024-02-28,1.1939622210331955,8.961301843846137e-05,0.03699402307938522,7.398804615877045e-05,134,0.0,0.14957385395968434,1,0.8032425103832358,0.07398804615877044,0.383051709336553,0.7661034186731062,7,1,0,0.01522150510170439
2024-02-29,1.1953075852240844,0.0011268063320502009,0.020922711057500053,4.184542211500011e-05,132,0.0,0.14939925095664652,1,0.7680247442054963,0.04184542211500011,0.3826045591361781,0.765209118272356,7,1,0,0.015165001661207569
2024-03-01,1.1970525866566997,0.0014598764821593946,0.030967132019141037,6.193426403828208e-05,131,0.0,0.14917222500092042,1,0.7863911507409455,0.061934264038282075,0.38202315618303834,0.7640463123660767,7,1,0,0.015036248352005573
2024-03-04,1.1958259727182454,-0.0010246951154252448,0.025962792587520992,5.192558517504198e-05,131,0.0,0.14931748404239117,1,0.7749594344299348,0.051925585175041984,0.38239515785752193,0.7647903157150435,7,1,0,0.015046988347570659
2024-03-05,1.1939869874310072,-0.0015378368836211909,0.01981267091782616,3.962534183565232e-05,131,0.0,0.1495415377784731,1,0.7711091822158748,0.03962534183565232,0.38296894909387363,0.7659378981877474,7,1,0,0.015074090549661526
2024-03-06,1.1979898422114996,0.003352511227199484,0.039850138145785155,7.970027629157031e-05,133,0.0,0.14902999454668786,1,0.7907636237291004,0.07970027629157031,0.3816589105801392,0.7633178211602781,7,1,0,0.014748763037758883
2024-03-07,1.2001142927789354,0.001773346060692793,0.020567935639170573,4.1135871278341146e-05,134,0.0,0.14876006099985303,1,0.7711870127461786,0.041135871278341146,0.3809676232743362,0.7619352465486724,7,1,0,0.01490389990921781
2024-03-08,1.1994402854501458,-0.0005616192831342515,0.02294170675226137,4.5883413504522745e-05,132,0.0,0.14883682501142811,1,0.774218928581807,0.04588341350452274,0.3811642123510427,0.7623284247020853,7,1,0,0.014217801766619173
2024-03-11,1.2011985849479467,0.0014659333350146575,0.035343460221385736,7.068692044277147e-05,137,0.0,0.14860845410787785,1,0.8028401381589331,0.07068692044277147,0.3805793650488448,0.7611587300976896,7,1,0,0.01408951707103324
2024-03-12,1.2040388113944551,0.0023644936666582517,0.037252657635369765,7.450531527073953e-05,137,1.1102230246251565e-16,0.14824685324255857,1,0.7644935722952294,0.07450531527073953,0.3796533219879001,0.7593066439758004,7,1,0,0.014276932058421652
2024-03-13,1.205999261864446,0.0016282286346902541,0.034443956688953115,6.888791337790623e-05,140,1.1102230246251565e-16,0.1479956700384071,1,0.7627295878360503,0.06888791337790623,0.3790100534408933,0.7580201068817868,7,1,0,0.013959945437898143
2024-03-14,1.2068576803484599,0.0007117902233926277,0.0391213489841202,7.82426979682404e-05,140,0.0,0.14787883175120844,1,0.7708157376398391,0.0782426979682404,0.3787108360011964,0.7574216720023929,7,1,0,0.01463444363321208
2024-03-15,1.204541052833757,-0.0019195531937402643,0.05578297869936626,0.00011156595739873252,138,0.0,0.14814670899616078,1,0.7781847762722731,0.11156595739873253,0.3793968572131592,0.7587937144263184,7,1,0,0.014686600241113242
2024-03-18,1.2074383192334264,0.0024052865552846026,0.02949679630477106,5.899359260954212e-05,140,0.0,0.14778251000514225,1,0.7623798130747391,0.05899359260954212,0.3784641604726854,0.756928320945371,7,1,0,0.014324596848020277
2024-03-19,1.210688828364821,0.0026920705427488922,0.026280912735483893,5.2561825470967785e-05,141,0.0,0.1473779903401993,1,0.7803703322677351,0.052561825470967785,0.37742820435458996,0.7548564087091798,7,1,0,0.014345080938790791
2024-03-20,1.215449751233305,0.003932408358730877,0.033399515928837546,6.679903185767509e-05,145,0.0,0.14679090385581917,1,0.7591607933721518,0.06679903185767509,0.3759247030713322,0.7518494061426643,7,1,0,0.01457626588543601
2024-03-21,1.2179620235614246,0.002066948736935137,0.02322684169176843,4.6453683383536856e-05,149,0.0,0.1464813155075749,1,0.7545083630121907,0.04645368338353686,0.37513186165656454,0.7502637233131293,7,1,0,0.014136267077069027
2024-03-22,1.217032981269529,-0.0007627842854893707,0.02187915157066894,4.3758303141337875e-05,148,0.0,0.14658671978007606,1,0.7622977653478415,0.04375830314133788,0.37540179711442756,0.7508035942288553,7,1,0,0.01389342886212218
2024-03-25,1.2152813997631162,-0.0014392227107812294,0.02285291093107198,4.5705821862143964e-05,150,1.1102230246251565e-16,0.14679128526507268,1,0.7651052247232842,0.04570582186214396,0.37592567984275743,0.751851359685515,7,1,0,0.013985023779847016
2024-03-26,1.2147875520030986,-0.00040636494569390447,0.014347267782330763,2.8694535564661528e-05,152,0.0,0.14684674652749502,1,0.7545603822348048,0.028694535564661526,0.376067713565968,0.752135427131936,7,1,0,0.014271027866947887
2024-03-27,1.2226719075825627,0.006490316406735808,0.01724773172586553,3.449546345173106e-05,149,0.0,0.1458947777114793,1,0.7540783156409903,0.03449546345173106,0.37362976553857946,0.7472595310771589,7,1,0,0.014220210510539231
2024-03-28,1.2242709735181794,0.0013078454863482136,0.024747366559729284,4.949473311945857e-05,145,0.0,0.14569700751474032,1,0.7524874195263006,0.04949473311945857,0.3731232852286109,0.7462465704572218,7,1,0,0.01411505471781442
2024-04-01,1.2229185008219503,-0.00110471678695645,0.017624213945173776,3.524842789034755e-05,146,0.0,0.14585299817979422,1,0.7504890586681442,0.03524842789034755,0.37352277009383034,0.7470455401876608,7,1,0,0.013983631096867493
2024-04-02,1.2206168275491052,-0.0018821150152672494,0.020838253652227374,4.167650730445475e-05,145,0.0,0.14612193782949906,1,0.7579352366839179,0.04167650730445475,0.37421151207513664,0.7484230241502733,7,1,0,0.014392713592619684
2024-04-03,1.2196472164432353,-0.0007943615752182831,0.026520407039754158,5.304081407950831e-05,146,1.1102230246251565e-16,0.14623034717188588,1,0.7623370981148665,0.053040814079508315,0.3744891433777339,0.7489782867554678,7,1,0,0.014444275110154352
2024-04-04,1.2145611328411046,-0.00417012684779694,0.017883740120854665,3.576748024170933e-05,144,0.0,0.1468374476635966,1,0.7592905002958084,0.03576748024170933,0.3760438996063963,0.7520877992127926,7,1,0,0.01394511890071679
2024-04-05,1.2186256630457322,0.00334650113092283,0.03795288142694526,7.590576285389052e-05,144,0.0,0.14633658630355592,1,0.7664892938315292,0.07590576285389052,0.3747612168712444,0.7495224337424886,7,1,0,0.014589714557223459
2024-04-08,1.2182588444668767,-0.00030101005581861795,0.025050266446790943,5.010053289358189e-05,145,0.0,0.14637331460219904,1,0.7581290529869124,0.050100532893581885,0.374855276342227,0.7497105526844541,7,1,0,0.01423978385810939
2024-04-09,1.2194098720879907,0.000944813679245371,0.028954873162101515,5.790974632420303e-05,145,0.0,0.1462266811920209,1,0.7617296959452309,0.05790974632420303,0.37447975497316655,0.7489595099463331,7,1,0,0.014524755309349555
2024-04-10,1.2135791705670715,-0.0047815764447890485,0.021204530315327298,4.24090606306546e-05,145,0.0,0.14692300342822245,1,0.7656872646654513,0.042409060630654596,0.37626300395529116,0.7525260079105822,7,1,0,0.014646443082986273
2024-04-11,1.212636131397733,-0.0007770726395196492,0.03032461356673343,6.064922713346686e-05,143,1.1102230246251565e-16,0.14702834436525652,1,0.763918223924415,0.06064922713346686,0.37653277721395767,0.7530655544279155,7,1,0,0.014521067367827828
2024-04-12,1.205553823156036,-0.005840423238530401,0.031635586020246555,6.327117204049311e-05,145,0.0,0.14788273949792657,1,0.7745850316018303,0.06327117204049311,0.3787208435594722,0.7574416871189444,7,1,0,0.014541657187135404
2024-04-15,1.2009748682058452,-0.003798216937509702,0.033046314474488685,6.609262894897738e-05,141,0.0,0.14843676055699365,1,0.7791691660886806,0.06609262894897737,0.3801396658206228,0.7602793316412455,7,1,0,0.014587151537328051
2024-04-16,1.1989630224339762,-0.0016751772456941039,0.03975532224996941,7.951064449993881e-05,139,0.0,0.14867401357906795,1,0.7771787827713255,0.07951064449993882,0.3807472598167989,0.7614945196335976,7,1,0,0.015490691075898603
2024-04-17,1.1996281546883474,0.0005547562701482267,0.04782434509009817,9.564869018019634e-05,133,0.0,0.1485773688774184,1,0.8042071190817955,0.09564869018019634,0.3804997572140034,0.7609995144280068,7,1,0,0.014557367167653516
2024-04-18,1.1996918561022998,5.310096608135417e-05,0.030402709680439694,6.080541936087939e-05,136,0.0,0.14856044586499934,1,0.8003139545685453,0.06080541936087939,0.38045641816334286,0.7609128363266858,7,1,0,0.014270232997376479
2024-04-19,1.2047600232639004,0.004224557444331367,0.033508612113254406,6.701722422650882e-05,135,0.0,0.14792556968964823,1,0.7606529209061749,0.06701722422650881,0.3788305296958916,0.7576610593917832,7,1,0,0.014639054859263579
2024-04-22,1.2082707798734647,0.002914071301978405,0.037150624982835084,7.430124996567017e-05,138,0.0,0.14748479741928078,1,0.7687503475511902,0.07430124996567017,0.3777017323351048,0.7554034646702097,7,1,0,0.014647451894439716
2024-04-23,1.212183592904632,0.00323835773929515,0.04411556794245416,8.823113588490832e-05,137,0.0,0.14699575981164908,1,0.7657306850524853,0.08823113588490832,0.37644932968200695,0.7528986593640138,7,1,0,0.014607180281080946
2024-04-24,1.2126700151765366,0.0004012777229058795,0.040440699638349564,8.088139927669913e-05,140,0.0,0.14692491289442336,1,0.7814666084498054,0.08088139927669913,0.3762678940097547,0.7525357880195093,7,1,0,0.0145110976188602
2024-04-25,1.2132095608302165,0.00044492371950122234,0.03250781528368224,6.501563056736448e-05,137,0.0,0.14685002341993666,1,0.773414513954562,0.06501563056736448,0.376076105535673,0.7521522110713458,7,1,0,0.014648055016869324
2024-04-26,1.2135369331637016,0.00026983988921180924,0.029558038040449677,5.9116076080899353e-05,139,0.0,0.14680172926041996,1,0.7589640229092427,0.05911607608089935,0.3759524264309089,0.7519048528618177,7,1,0,0.015421653745219678
2024-04-29,1.2160570976422256,0.0020767101599075133,0.06036906950175438,0.00012073813900350876,137,0.0,0.14647980858611445,1,0.7680084365359241,0.12073813900350876,0.37512800250052913,0.7502560050010583,7,1,0,0.014596465249202002
2024-04-30,1.2082085490338963,-0.00645409547261111,0.04208209687925962,8.416419375851924e-05,139,0.0,0.14741893611930768,1,0.7615146957537073,0.08416419375851925,0.3775330645976229,0.7550661291952457,7,1,0,0.014750614364372744
2024-05-01,1.2065335248609035,-0.0013863700718987904,0.04800480047991537,9.600960095983075e-05,141,0.0,0.14760942377352676,1,0.7814780848154783,0.09600960095983074,0.3780208946536419,0.7560417893072839,7,1,0,0.015295004892772928
2024-05-02,1.2083773818534758,0.0015282269034213591,0.032869920644659226,6.573984128931846e-05,139,0.0,0.14737449828028493,1,0.7679373760634746,0.06573984128931845,0.3774192613509574,0.7548385227019146,7,1,0,0.015118870201097184
2024-05-03,1.210953050899599,0.0021315104741306268,0.03836073029147206,7.672146058294411e-05,136,0.0,0.14704975340392537,1,0.7841974981692413,0.07672146058294411,0.3765876047699794,0.7531752095399589,7,1,0,0.015145364483197208
2024-05-06,1.2134484127067242,0.0020606594163758984,0.05555642371864923,0.00011111284743729847,137,0.0,0.14673105156402957,1,0.7723596566716984,0.11111284743729846,0.37577142412537495,0.7515428482507499,7,1,0,0.014556777257525499
2024-05-07,1.2150596339023025,0.0013278036204145138,0.032515333416769314,6.503066683353863e-05,139,0.0,0.14652695053049847,1,0.7689863654787812,0.06503066683353863,0.3752487308357274,0.7504974616714548,7,1,0,0.014696048346587456
2024-05-08,1.2157904171209626,0.0006014381502519317,0.03742445577045422,7.484891154090844e-05,139,0.0,0.1464279158129081,1,0.7720262778757001,0.07484891154090843,0.3749951075128512,0.7499902150257025,7,1,0,0.015158054243968913
2024-05-09,1.2203273080322021,0.0037316389793424776,0.049098966150877076,9.819793230175416e-05,138,0.0,0.14586920568054082,1,0.7764333906546662,0.09819793230175415,0.37356427675225173,0.7471285535045036,7,1,0,0.014161342639582231
2024-05-10,1.2212169375039705,0.0007290089027041091,0.039028577325958665,7.805715465191733e-05,138,0.0,0.14575156535666597,1,0.7594396488992057,0.07805715465191733,0.37326300533379037,0.7465260106675808,7,1,0,0.014443898910347927
2024-05-13,1.221029464937908,-0.00015351291020060387,0.028804951205275736,5.760990241055147e-05,140,0.0,0.14576554551630877,1,0.7581604174531621,0.05760990241055147,0.3732988078748509,0.7465976157497017,7,1,0,0.01434545089133821
2024-05-14,1.222191908204003,0.0009520190130334338,0.027767810279750706,5.553562055950141e-05,142,1.1102230246251565e-16,0.14561881845246014,1,0.7491671695126763,0.05553562055950141,0.3729230466630799,0.7458460933261598,7,1,0,0.014145971268409241
2024-05-15,1.2244795858819908,0.0018717827066532244,0.0227840766361242,4.55681532722484e-05,142,0.0,0.14534013771546317,1,0.7514086884667905,0.0455681532722484,0.3722093582085815,0.744418716417163,7,1,0,0.014192538472955867
2024-05-16,1.2254665937524283,0.0008060631486368486,0.024947033654124002,4.9894067308248005e-05,142,0.0,0.14521583297329105,1,0.7538891359884817,0.049894067308248004,0.37189101952366327,0.7437820390473266,7,1,0,0.014053125782401619
2024-05-17,1.2279135684037665,0.001996769772275586,0.02406999736972779,4.813999473945558e-05,145,0.0,0.14491947146382256,1,0.7534420767988522,0.04813999473945558,0.3711320514301216,0.742264102860243,7,1,0,0.014034599038831379
2024-05-20,1.2261909626772904,-0.0014028721326985183,0.03427577083740342,6.855154167480684e-05,140,0.0,0.14511311215176187,1,0.7601193166569514,0.06855154167480684,0.3716279562593991,0.7432559125187984,7,1,0,0.014899564502910226
2024-05-21,1.2259850694334211,-0.00016791287012896117,0.03471371371913202,6.942742743826403e-05,138,0.0,0.14512740608098704,1,0.7518881949264423,0.06942742743826404,0.37166456234982126,0.7433291246996425,7,1,0,0.014191313619572684
2024-05-22,1.2233206538312311,-0.0021732855224911862,0.02690892738185216,5.381785476370432e-05,142,0.0,0.145435668868931,1,0.7605462416257887,0.05381785476370432,0.372454009066081,0.7449080181321621,7,1,0,0.015141908369800509
2024-05-23,1.2157263745843236,-0.006207922038366176,0.03186801333600047,6.373602667200094e-05,139,1.1102230246251565e-16,0.1463348346220921,1,0.7598610039071234,0.06373602667200094,0.3747567308961816,0.7495134617923634,7,1,0,0.014911062373029613
2024-05-24,1.216415183094648,0.0005665818598035166,0.06873701689300146,0.00013747403378600292,139,0.0,0.14623186506002492,1,0.8178030775452224,0.13747403378600292,0.3744930306189253,0.7489860612378505,7,1,0,0.014621120683762593
2024-05-28,1.2109908180581401,-0.00445930395468086,0.03659837311671634,7.319674623343268e-05,134,0.0,0.14687612665575106,1,0.7823460818999783,0.07319674623343268,0.3761429547130742,0.7522859094261481,7,1,0,0.014841958328821169
2024-05-29,1.2051098806528706,-0.004856302225891174,0.03452630082690208,6.905260165380416e-05,131,0.0,0.14758269062607507,1,0.7825930555647366,0.06905260165380415,0.37795243230172537,0.7559048646034505,7,1,0,0.015493728864750901
2024-05-30,1.2085701840714276,0.0028713592628435425,0.04525226247877119,9.050452495754239e-05,128,0.0,0.1471468223334628,1,0.8098236901173556,0.09050452495754238,0.37683619380073885,0.7536723876014777,7,1,0,0.014514103348912564
2024-05-31,1.2164979589280198,0.006559631340469663,0.04114016133378893,8.228032266757786e-05,136,0.0,0.14617585532364075,1,0.7765013725846455,0.08228032266757786,0.37434959227931264,0.7486991845586253,7,1,0,0.014746535937350922
2024-06-03,1.2140461959488997,-0.002015427121045521,0.03699355324396634,7.398710648793268e-05,124,0.0,0.1464602200948003,1,0.7633222667756273,0.07398710648793268,0.37507783728192606,0.750155674563852,7,1,0,0.014962369247925069
2024-06-04,1.215009929071486,0.0007938191526830618,0.03570514106138704,7.141028212277407e-05,127,0.0,0.1463335989156633,1,0.7609579001437685,0.07141028212277407,0.3747535663092752,0.7495071326185504,7,1,0,0.014581453538616233
2024-06-05,1.223608678123066,0.007077101878625092,0.03773375060026392,7.546750120052783e-05,127,0.0,0.1452942929708738,1,0.7780809259076611,0.07546750120052784,0.3720919519419502,0.7441839038839003,7,1,0,0.014769858159986313
2024-06-06,1.2240932204277062,0.0003959944983256136,0.032068687883190505,6.413737576638101e-05,131,0.0,0.145227464899103,1,0.7625052102229576,0.06413737576638101,0.3719208083466908,0.7438416166933813,7,1,0,0.014481108577834075
2024-06-07,1.2223425416774971,-0.0014301841730627318,0.030569944541487627,6.113988908297525e-05,133,0.0,0.14542657249032567,1,0.7628758839658504,0.061139889082975254,0.37243071366196256,0.744861427323925,7,1,0,0.014779107615287588
2024-06-10,1.2224157005840839,5.985139524500305e-05,0.02681254870121885,5.36250974024377e-05,130,0.0,0.14541007098058006,1,0.7654165885684882,0.0536250974024377,0.37238845406011806,0.744776908120236,7,1,0,0.014679730810252369
2024-06-11,1.220911025064371,-0.001230903299911712,0.05762004563237567,0.00011524009126475133,128,0.0,0.1455724995808399,1,0.7758099260277722,0.11524009126475133,0.37280442617909176,0.7456088523581833,7,1,0,0.014081961636420027
