date,nav,net_return,gross_return,turnover,cost_fraction,execution_skipped,partial_execution,requested_trade_notional,executed_trade_notional,unfilled_trade_notional,blocked_trade_names,holdings,cash_weight,max_name_weight,rebalance_scheduled,expected_incremental_excess_over_effective_horizon
2023-12-12,1.1464872130555308,0.0021726090915266116,0.0022113369159348305,0.01932118655111077,3.8642373102221536e-05,0,1,0.7799646342381289,0.03864237310222154,0.7733404434155553,7,129,0.0,0.11519640868157567,1,0.029988454949471884
2023-12-13,1.1530183071841398,0.005696613145124152,0.005726415267417681,0.01481621733357731,2.963243466715462e-05,0,1,0.7697310635985253,0.02963243466715462,0.7689371897524716,7,130,0.0,0.11454050220103398,1,0.02973110934485594
2023-12-14,1.153325809071968,0.00026669297955828064,0.00032358184952519035,0.02843523385797355,5.6870467715947104e-05,0,1,0.7813256780214358,0.0568704677159471,0.7686884561201314,7,127,0.0,0.11450345096259448,1,0.029656767329415034
2023-12-15,1.1501494299550394,-0.002754103907103622,-0.002684790709622728,0.0347498949356054,6.94997898712108e-05,0,1,0.7750214606293345,0.0694997898712108,0.7707577794457567,7,127,0.0,0.11481169633827952,1,0.02994879561410174
2023-12-18,1.1535992808776532,0.0029994806177042754,0.0030632474214785047,0.03178603340219601,6.357206680439202e-05,0,1,0.7779090180121498,0.06357206680439202,0.7684039679722122,7,130,1.1102230246251565e-16,0.11446107374925746,1,0.029791164670571166
2023-12-19,1.156683248887151,0.0026733442544724095,0.0027009213380724626,0.013751400349416706,2.7502800698833414e-05,0,1,0.7683494252661318,0.027502800698833412,0.7663341596882165,7,126,0.0,0.11415275613441424,1,0.02933656821986908
2023-12-20,1.1485973828902856,-0.006990562026937708,-0.006965750339238219,0.012492866035545816,2.4985732071091632e-05,0,1,0.7722806282854475,0.024985732071091633,0.7717096967702876,7,127,1.1102230246251565e-16,0.11495349347055336,1,0.02960130087001492
2023-12-21,1.1533343183503326,0.0041241043472755035,0.004182891053963937,0.02927091629035464,5.8541832580709285e-05,0,1,0.7724871473497508,0.05854183258070928,0.7684951652186798,7,124,0.0,0.1144746584458347,1,0.029148583413945488
2023-12-22,1.1549196170334208,0.0013745352564864532,0.0014060046731997511,0.01571261634467791,3.142523268935582e-05,0,1,0.7697935426085204,0.03142523268935582,0.7674161744910561,7,122,0.0002841683028914599,0.11431393252249622,1,0.02954549490978794
2023-12-26,1.1567080297791819,0.001548517073729272,0.001572711493994539,0.01207821458573992,2.4156429171479842e-05,0,1,0.7671449901782506,0.02415642917147984,0.7662111454158338,8,122,0.0,0.11413443198944588,1,0.029677174529655986
2023-12-27,1.1579757685110978,0.0010959885288925886,0.0011270876328566542,0.015532046005000999,3.1064092010002e-05,0,1,0.7671153257457984,0.031064092010001997,0.7653485305522232,7,124,0.0,0.11400593730743441,1,0.02949876519079602
2023-12-28,1.157779017599968,-0.0001699093508518157,-0.00014594302160623505,0.011984913737358997,2.3969827474717995e-05,0,1,0.7655500527246962,0.023969827474717993,0.7654602441331715,7,121,0.0,0.11402257810701467,1,0.029567618386103823
2023-12-29,1.1580109674551884,0.00020034035139215867,0.0002506316997491477,0.025139373454566016,5.027874690913203e-05,0,1,0.7666602497602305,0.05027874690913203,0.7652684436023872,7,124,1.1102230246251565e-16,0.11399400759512987,1,0.029770455785462835
2024-01-02,1.1609752758524556,0.0025598275669025394,0.0025878584915904057,0.013979285930090275,2.795857186018055e-05,0,1,0.7635705092070204,0.02795857186018055,0.7632931489453161,7,126,0.0,0.11369976868325106,1,0.029145548395484385
2024-01-03,1.1606684545169466,-0.00026427895743408314,-0.0001973382391427921,0.033476965431080495,6.695393086216099e-05,0,1,0.7661734465368889,0.06695393086216099,0.763443805601598,7,127,0.0,0.11372221042400754,1,0.029113109106989297
2024-01-04,1.1592477278914866,-0.0012240589635489352,-0.0011781913542821968,0.022960856916444783,4.5921713832889564e-05,0,1,0.7677997365190767,0.045921713832889566,0.7643443495058804,7,131,0.0,0.1138563549970952,1,0.029786200603130957
2024-01-05,1.158550701778634,-0.0006012745128431973,-0.0005264818146356844,0.03741604797259928,7.483209594519855e-05,0,1,0.7672333857306531,0.07483209594519856,0.7647469748809524,7,132,0.0,0.11391632987316347,1,0.029552159277072037
2024-01-08,1.1615912115962703,0.0026244080755104537,0.0026481351181830135,0.01183218810349335,2.36643762069867e-05,0,1,0.7630065523320396,0.0236643762069867,0.762727170275753,7,134,0.0,0.11361546078149942,1,0.029288216834620608
2024-01-09,1.1596825210536992,-0.001643168890670399,-0.0016018277977724912,0.02070371022752593,4.1407420455051857e-05,0,1,0.7670791573060558,0.04140742045505186,0.7639508880443554,7,134,0.0,0.11379774517304143,1,0.029988206704682812
2024-01-10,1.1596008275181187,-7.044474164041858e-05,-3.0347430143384533e-05,0.020049264192149845,4.0098528384299694e-05,0,1,0.7657735984258575,0.04009852838429969,0.7639740726941577,7,131,0.0,0.11380119874697063,1,0.02966609889796975
2024-01-11,1.1592010823954648,-0.0003447264896399016,-0.0003129597550158516,0.015888339722891526,3.177667944578305e-05,0,1,0.7664827869548498,0.03177667944578305,0.7642132406827418,7,132,0.0,0.11383682509186317,1,0.029637165904884872
2024-01-12,1.1628855550399368,0.0031784585956891043,0.0032077625274459644,0.014605116134201563,2.9210232268403126e-05,0,1,0.7626759135570786,0.029210232268403125,0.7617696644984187,7,129,0.0,0.11347283119606921,1,0.029095856750873016
2024-01-16,1.1597563166942053,-0.0026909254588032283,-0.0026629005046535175,0.01404989053547976,2.809978107095952e-05,0,1,0.7645466060438765,0.02809978107095952,0.7638035974836139,7,129,0.0,0.11377580484420621,1,0.02923518716913299
2024-01-17,1.1573686363548765,-0.0020587776112611644,-0.001982422796917845,0.03825324126919575,7.65064825383915e-05,0,1,0.7720666302659148,0.0765064825383915,0.765320786858437,7,128,0.0,0.11400180462057581,1,0.029919696919967553
2024-01-18,1.1591731221747374,0.0015591279763240706,0.0016074540606934385,0.024124263539260404,4.8248527078520806e-05,0,1,0.7672515591571022,0.04824852707852081,0.7640925431971293,7,127,0.0,0.11381884605430236,1,0.029184508722794718
2024-01-19,1.1617640412080992,0.0022351441590544585,0.0022865411495637976,0.02563986863999232,5.127973727998464e-05,0,1,0.7701676155914174,0.05127973727998464,0.7623493999238579,7,129,0.0,0.1135591882973494,1,0.029260540910081484
2024-01-22,1.1630578011787,0.001113616814353735,0.001150210670252746,0.01827590680654585,3.65518136130917e-05,0,1,0.7674029215389816,0.0365518136130917,0.7614735449273672,7,134,0.0,0.11342872137171453,1,0.02948693957496813
2024-01-23,1.1646048279506163,0.0013301374792795695,0.0013762893670895154,0.02304422837852205,4.60884567570441e-05,0,1,0.7656966555523089,0.0460884567570441,0.7604269773639734,7,133,0.0,0.11327282518682968,1,0.027875599706486936
2024-01-24,1.1615496727710437,-0.002623340644181238,-0.002527637576781391,0.04797279153053994,9.594558306107988e-05,0,1,0.785566889653241,0.09594558306107988,0.7623539318088202,7,132,0.0,0.11355986336468442,1,0.02866858728969433
2024-01-25,1.1663326720341247,0.004117774190121715,0.004235653104142858,0.05869086287497713,0.00011738172574995425,0,1,0.7703067126850707,0.11738172574995426,0.759138484530345,7,128,0.0,0.11308089193374601,1,0.02960312656986768
2024-01-26,1.168190684713493,0.001593038353395304,0.0016838379779845424,0.04532349487264388,9.064698974528776e-05,0,1,0.7780795482725252,0.09064698974528776,0.7578623670945459,7,130,0.0,0.1128908021137817,1,0.03146334484414915
2024-01-29,1.1707303660036663,0.0021740297396706243,0.00223309594287511,0.029467298298050285,5.8934596596100574e-05,0,1,0.7576870287362477,0.05893459659610057,0.7561737585422368,7,131,0.0,0.11263926782180042,1,0.030938557333720078
2024-01-30,1.1743745825632819,0.003112771877657128,0.0031535139519287907,0.020306998731997986,4.0613997463995974e-05,0,1,0.7560803470928548,0.04061399746399597,0.7537966502886342,7,128,0.0,0.11228517495598198,1,0.031052389890016192
2024-01-31,1.1689084789205053,-0.004654480541332773,-0.004608699246133932,0.022996632160714753,4.599326432142951e-05,0,1,0.76058408716735,0.04599326432142951,0.7572867571956291,7,129,0.0,0.11280505954888502,1,0.032148608405554537
2024-02-01,1.175775383601688,0.0058746298833629584,0.005995308571216558,0.059979746836506566,0.00011995949367301313,0,1,0.8027931913452828,0.11995949367301313,0.7527736468981945,7,126,0.0,0.1121327888786067,1,0.032180353359588625
2024-02-02,1.1744148533142658,-0.0011571345227985308,-0.0010626094368335792,0.04731281802946644,9.462563605893288e-05,0,1,0.780627915437188,0.09462563605893289,0.7535744021692956,7,127,0.0,0.11225206898641575,1,0.03184532059040586
2024-02-05,1.1715915094144838,-0.002404043078827134,-0.0023702062677430024,0.016958600924278422,3.3917201848556845e-05,0,1,0.7606014774004498,0.033917201848556844,0.7553647724874776,7,127,0.0,0.11251876166054224,1,0.032031112668776826
2024-02-06,1.1746409680662742,0.002602834372975593,0.002651184416784435,0.024111098934686558,4.8222197869373115e-05,0,1,0.759563406567466,0.048222197869373117,0.7533674564268864,7,127,0.0,0.1122212424513231,1,0.031589975577784514
2024-02-07,1.1770232007352384,0.0020280517483448612,0.002056260553218039,0.014075459624179063,2.8150919248358128e-05,0,1,0.7547982363435246,0.028150919248358126,0.7518215155015002,7,125,0.0,0.11199095985824957,1,0.031085492081505583
2024-02-08,1.1754146350534225,-0.0013666388910694716,-0.001311396500579023,0.02765746514829135,5.53149302965827e-05,0,1,0.7647958248493212,0.0553149302965827,0.7528087462569466,7,128,0.0,0.11213801726166839,1,0.030350796759713382
2024-02-09,1.1746770722556585,-0.0006274915895788657,-0.0005757296240424078,0.025895891800321265,5.179178360064253e-05,0,1,0.7628966218917655,0.05179178360064253,0.7532424102265991,7,124,0.0,0.11220261563138242,1,0.03048621865141462
2024-02-12,1.1753776962634515,0.0005964396720943288,0.0006434658834924271,0.023497985546992,4.6995971093984e-05,0,1,0.760658610935076,0.046995971093984,0.7527580361118364,7,126,0.0,0.11213046350361766,1,0.029561363652064652
2024-02-13,1.171708772377628,-0.003121485031991833,-0.0030127842973806493,0.054514608060692187,0.00010902921612138438,0,1,0.7673130374117056,0.10902921612138437,0.7550327870366279,7,140,0.0,0.11246930927253118,1,0.029923060510905118
2024-02-14,1.1739219150032412,0.0018888162978605294,0.001950658741835755,0.030861022664000006,6.172204532800001e-05,0,1,0.7661092672645237,0.06172204532800001,0.7535628430892332,7,131,0.0,0.1153239258423054,1,0.029929632494045986
2024-02-15,1.1791127674154231,0.004421803823440484,0.004463308391396961,0.02066007170685292,4.1320143413705835e-05,0,1,0.7514315993642804,0.04132014341370584,0.7502144048407606,7,129,1.1102230246251565e-16,0.1141547427440663,1,0.030500628510091284
2024-02-16,1.1788903627905922,-0.00018862031773125842,-0.00014824764803133872,0.020189327870424188,4.037865574084838e-05,0,1,0.7533533709852992,0.040378655740848375,0.7503256388519779,7,126,0.0,0.11801075742939347,1,0.029767797496571206
2024-02-20,1.1789994592098187,9.254161597205268e-05,0.00013264264887510543,0.020047857250582238,4.009571450116447e-05,0,1,0.7519452879267633,0.040095714501164476,0.7502261268712547,7,131,0.0,0.12109102832677059,1,0.029737726817485568
2024-02-21,1.1818419905718105,0.0024109691822054025,0.0024612075749364114,0.025057524596131035,5.011504919226207e-05,0,1,0.7518745068801468,0.05011504919226207,0.7483841980141392,7,128,1.1102230246251565e-16,0.12269781414453272,1,0.02957188406093541
2024-02-22,1.1863887686878671,0.0038471962853992014,0.003892765275919149,0.02269614449671086,4.5392288993421724e-05,0,1,0.7525742597760452,0.04539228899342172,0.745482210750315,7,136,0.0,0.12085761757502342,1,0.030874806521949155
2024-02-23,1.1878914835454302,0.0012666293690768438,0.0013372287517208485,0.03525255059778788,7.050510119557577e-05,0,1,0.7537340173717253,0.07050510119557576,0.7444866617809089,7,147,0.0,0.1164512495751715,1,0.027903161636100956
2024-02-26,1.1859568212720908,-0.0016286523644105655,-0.001580000604745961,0.02436437556042539,4.8728751120850784e-05,0,1,0.7613778605276262,0.04872875112085078,0.7456648126358114,7,145,0.0,0.11841534577774164,1,0.027972605653436962
2024-02-27,1.186434236341118,0.00040255687261447903,0.00044355625704618225,0.020490603480415287,4.098120696083057e-05,0,1,0.7491917464763765,0.040981206960830574,0.7453342149811658,7,142,0.0,0.11979559681894279,1,0.027412136255469403
2024-02-28,1.1865045653200295,5.927760406532201e-05,8.943623180455495e-05,0.015077965353059955,3.015593070611991e-05,0,1,0.7456605917957481,0.03015593070611991,0.7452675610588184,7,143,0.0,0.12205728961307695,1,0.027787877663297215
2024-02-29,1.1869068797287436,0.0003390753145611214,0.00036952197091257813,0.015217704899372644,3.043540979874529e-05,0,1,0.7476025833093799,0.03043540979874529,0.7449922700468763,7,141,0.0,0.12070281525238177,1,0.028122235128669834
2024-03-01,1.1879497417966145,0.0008786384894063914,0.0009119877084126016,0.016659416320183966,3.331883264036793e-05,0,1,0.7455348238390285,0.03331883264036793,0.744313465315303,7,141,0.0,0.11593842161130646,1,0.027962209672737486
2024-03-04,1.1870711958120372,-0.0007395481085323841,-0.0007064298224471836,0.01657084918463686,3.314169836927372e-05,0,1,0.7472210456267009,0.03314169836927372,0.7448396422515299,8,138,0.0,0.11395694285054758,1,0.028194477075319045
2024-03-05,1.1863336557091062,-0.0006213107567035747,-0.000594436504749656,0.013445118246056617,2.6890236492113234e-05,0,1,0.7473709414643255,0.026890236492113233,0.746289720094403,8,136,0.0005035273100789513,0.11177060730586964,1,0.027499943532350427
2024-03-06,1.189348658323233,0.0025414457388253098,0.0025853063717870893,0.02187376609404448,4.374753218808896e-05,0,1,0.7466440729018542,0.04374753218808896,0.7433608499323782,7,139,0.0,0.11212343554757676,1,0.027317715554771832
2024-03-07,1.1912919702556657,0.0016339295620615424,0.0016570911384091618,0.0115616294999508,2.31232589999016e-05,0,1,0.7424791056609881,0.0231232589999016,0.7421310711109019,7,138,0.0,0.1132899251361016,1,0.02724230235899563
2024-03-08,1.1911471541170608,-0.00012156225528303644,-9.109102277488934e-05,0.015237004208370975,3.047400841674195e-05,0,1,0.7541504601479406,0.03047400841674195,0.7421986787476516,7,138,0.0,0.11434276570370872,1,0.02734111233954755
2024-03-11,1.1940853611334603,0.0024667036362753247,0.0024967759801699744,0.014998723494811591,2.9997446989623183e-05,0,1,0.7495788977146931,0.029997446989623183,0.7403501901759059,7,141,0.00046711297724202173,0.11386903644562427,1,0.025766071511743656
2024-03-12,1.1958491611270383,0.0014771138236748804,0.0015387516254123969,0.030771551094507875,6.154310218901576e-05,0,1,0.7397664973324388,0.06154310218901575,0.7392127253931816,8,141,0.0,0.14125070066354475,1,0.02690232437400417
2024-03-13,1.197519525381957,0.0013968017950896083,0.001455941033076539,0.02952662996128425,5.90532599225685e-05,0,1,0.7420813037445034,0.0590532599225685,0.7381380399327687,7,144,0.0,0.13682502871226887,1,0.025566160693922143
2024-03-14,1.198872708210372,0.0011299881127060374,0.0011913120259519976,0.030625472129637146,6.12509442592743e-05,0,1,0.7395043957256412,0.06125094425927429,0.7372597335459452,7,143,0.0,0.14163834082375157,1,0.029498064007148658
2024-03-15,1.1963516072387625,-0.002102892954643165,-0.001984778867267558,0.05917449196890563,0.00011834898393781127,0,1,0.7590391419915945,0.11834898393781126,0.7387259411827072,7,142,0.0,0.11004024960639093,1,0.02886399630919963
2024-03-18,1.1977348917816089,0.0011562525050967665,0.001206063784626148,0.024875638158345384,4.9751276316690766e-05,0,1,0.7390431724914658,0.04975127631669077,0.7378360638271338,7,144,0.0,0.10990769391710574,1,0.028339068566425676
2024-03-19,1.201404194595954,0.0030635350439587317,0.003086601565252158,0.011497771606841376,2.299554321368275e-05,0,1,0.7363100556045568,0.022995543213682752,0.7355656656920629,7,146,0.0,0.10956949653758892,1,0.0286717958752095
2024-03-20,1.2050047681529146,0.0029969710220394408,0.003051567849550804,0.02721536422522274,5.443072845044548e-05,0,1,0.7337446023366018,0.05443072845044548,0.7333278659531406,7,150,0.0,0.10923615499898547,1,0.028312594694821124
2024-03-21,1.2070583669548125,0.0017042246272982453,0.0017343773414000467,0.015050254230989945,3.010050846197989e-05,0,1,0.7331241726004041,0.03010050846197989,0.732058200797092,7,151,0.0,0.10904702630741084,1,0.028315349807817348
2024-03-22,1.2059717450068932,-0.0009002232018495704,-0.0008809428168578028,0.009648692442202188,1.929738488440438e-05,0,1,0.7328132479662152,0.019297384884404377,0.7327036708327979,7,150,0.0,0.10914317520361552,1,0.028199974530943722
2024-03-25,1.2042383502753522,-0.0014373427393451488,-0.0014165130473045048,0.010429619712680128,2.0859239425360256e-05,0,1,0.7360395343394855,0.020859239425360256,0.7337430274044847,7,150,0.0,0.10929799724275412,1,0.0280965828612712
2024-03-26,1.2036435861607986,-0.0004938923547963547,-0.00047331133264795987,0.010295383996092072,2.0590767992184144e-05,0,1,0.7346128461380311,0.020590767992184143,0.734090480748212,7,151,0.0,0.10934975372041225,1,0.028308969972920116
2024-03-27,1.2117857508651497,0.0067645977579806615,0.006783061224204344,0.0091695355905645,1.8339071181129e-05,0,1,0.72997011671939,0.018339071181129,0.7291446479597996,7,151,0.0,0.10861302492261611,1,0.028040983210661022
2024-03-28,1.21355537636074,0.0014603451924788402,0.0014981741123527542,0.018886165173211924,3.777233034642385e-05,0,1,0.7305859687079692,0.03777233034642385,0.7280538964597262,7,149,0.0,0.10845054712044976,1,0.028030559439357578
2024-04-01,1.2118035610163767,-0.001443539683880668,-0.0014176116722969593,0.012982409807483565,2.596481961496713e-05,0,1,0.7305600575849548,0.02596481961496713,0.7290874593522292,7,148,0.0,0.10860450613601222,1,0.02800293198038564
2024-04-02,1.2098935352413582,-0.001576184322660712,-0.001548217656521333,0.014005015882529698,2.8010031765059395e-05,0,1,0.7325838489230526,0.028010031765059396,0.7302179957463533,7,150,0.0,0.10877291027625313,1,0.02746675676874929
2024-04-03,1.2083846375292235,-0.0012471326345534495,-0.0012109817526041859,0.018097356543103665,3.619471308620733e-05,0,1,0.7338941032762715,0.03619471308620733,0.7311033485607281,7,147,0.0,0.10890479199212674,1,0.02769213797524512
2024-04-04,1.2036012476010147,-0.003958499454270958,-0.003938758187073948,0.009909665374109412,1.9819330748218823e-05,0,1,0.735302888633932,0.019819330748218823,0.7339943749141878,7,147,1.1102230246251565e-16,0.10933543784306844,1,0.02777329827980696
2024-04-05,1.2068914870877991,0.002733662409658111,0.0027908056769985674,0.028492117706382308,5.6984235412764615e-05,0,1,0.7438568275882057,0.056984235412764615,0.7319516401216476,7,146,0.0,0.10903115308207728,1,0.02814504665617983
2024-04-08,1.2053200855741049,-0.001302023860890844,-0.0012733389856784524,0.014360723675454974,2.872144735090995e-05,0,1,0.7342016289636909,0.028721447350909948,0.7328848509744067,7,148,0.0,0.10917016370759906,1,0.028015973906562516
2024-04-09,1.2062117935946104,0.0007398101393796264,0.0007644713268461974,0.01232117454866661,2.464234909733322e-05,0,1,0.7330693715802475,0.02464234909733322,0.7323250095027091,7,153,0.0,0.10908676999979595,1,0.028169298583941033
2024-04-10,1.201388581163179,-0.00399864472975997,-0.003973768473485087,0.012487751570982876,2.497550314196575e-05,0,1,0.7363282936472467,0.02497550314196575,0.7352467096979405,7,151,0.0,0.1095219850109861,1,0.0274227078283088
2024-04-11,1.1999741710573302,-0.0011773127596064192,-0.0011327254604806712,0.022318930784021255,4.463786156804251e-05,0,1,0.7419963207438502,0.04463786156804251,0.7360804868063091,7,147,0.0,0.10964618403528743,1,0.028121768378700663
2024-04-12,1.1932641372942097,-0.005591815161494762,-0.005544649832922484,0.02371415094925765,4.74283018985153e-05,0,1,0.7413200545981241,0.0474283018985153,0.7401845509530829,7,149,0.0,0.11025752339395216,1,0.02745902468352126
2024-04-15,1.190061349234965,-0.002684056244669497,-0.0026338635639300083,0.025162615265225157,5.032523053045032e-05,0,1,0.7554197960163801,0.050325230530450314,0.7421392444684507,7,146,0.0,0.11054869356998621,1,0.027964697803057385
2024-04-16,1.1875747935758751,-0.0020894348519833184,-0.0020492520249544366,0.020132670430113443,4.0265340860226886e-05,0,1,0.7483890880184656,0.040265340860226886,0.7436631977823907,7,141,0.0,0.11077570089937,1,0.02776850584018989
2024-04-17,1.1885718497046112,0.00083957333393192,0.0008734937602230409,0.01694541143436836,3.389082286873672e-05,0,1,0.7459850390718612,0.03389082286873672,0.7430141795328113,7,139,0.0,0.1106790234629875,1,0.027889281711476244
2024-04-18,1.1896917202792363,0.0009421984669277794,0.0009644783699856834,0.011129217639306571,2.2258435278613144e-05,0,1,0.7433598854056296,0.022258435278613143,0.7422982489276423,7,142,0.0,0.11057237879532156,1,0.028814567662546284
2024-04-19,1.1956173529396104,0.004980813566545894,0.005034652151486645,0.02678444212115838,5.3568884242316764e-05,0,1,0.7391638461779204,0.05356888424231676,0.738579756766195,7,141,0.0,0.11001847404825124,1,0.027242791561747765
2024-04-22,1.1988258606637425,0.002683557340685594,0.002728053447877884,0.02218752484250482,4.437504968500964e-05,0,1,0.7366374097170207,0.04437504968500964,0.7365703534737965,7,144,1.1102230246251565e-16,0.10971915433098038,1,0.027801372282912132
2024-04-23,1.2021627045633352,0.0027834266919677386,0.002827968764668614,0.02220823216365265,4.44164643273053e-05,0,1,0.7364714636824405,0.0444164643273053,0.7344932295627321,7,146,0.0,0.10940974698395942,1,0.027745828859223165
2024-04-24,1.2030170384460206,0.0007106641051517482,0.0007568265939928032,0.023063789131587253,4.612757826317451e-05,0,1,0.7449189536033831,0.046127578263174505,0.7339377659431305,7,144,0.0,0.10932700539883199,1,0.0280123452964063
2024-04-25,1.203735340604798,0.0005970839446340914,0.0006342743988985825,0.018583440131876218,3.7166880263752436e-05,0,1,0.7395564267264811,0.037166880263752436,0.7334725430867559,7,140,0.0,0.10925770603301287,1,0.028078818485010995
2024-04-26,1.2032742814836923,-0.0003830236643829199,-0.00033568129688181053,0.023679132392428862,4.7358264784857725e-05,0,1,0.7379214915775819,0.047358264784857725,0.7337188387781035,7,138,0.0,0.10929439411697198,1,0.028117330497852883
2024-04-29,1.2058157521330624,0.002112129120084072,0.0021749251063206444,0.03132985303435935,6.265970606871871e-05,0,1,0.7359271623669311,0.0626597060687187,0.7321265184321625,7,142,0.0,0.10905720286842834,1,0.02815498227144707
2024-04-30,1.1989189821360728,-0.00571958857295507,-0.005658848770390245,0.030542738017900733,6.108547603580146e-05,0,1,0.7366323869955816,0.061085476035801466,0.7362930896773299,7,146,0.0,0.10967785325345067,1,0.027454447392203492
2024-05-01,1.1971206066575912,-0.0014999975021476875,-0.001441802647726351,0.029139440533284888,5.827888106656978e-05,0,1,0.745874275970653,0.058278881066569775,0.7373562118158432,7,144,0.0,0.10983621539963011,1,0.028277082243916285
2024-05-02,1.1987233762734395,0.0013388539190910542,0.001384543202589432,0.022813056087446656,4.562611217489331e-05,0,1,0.7457896357638455,0.04562611217489331,0.7363367218128403,7,144,0.0,0.10968435267470393,1,0.02827522631757161
2024-05-03,1.2009048026554983,0.0018197913090176598,0.0018628336161235256,0.021481137767338735,4.296227553467747e-05,0,1,0.7384989351870914,0.04296227553467747,0.7349675994618013,7,145,0.0,0.10948040888871909,1,0.02853729167215242
2024-05-06,1.2031150385794767,0.001840475547346454,0.0019003905402436667,0.029900673491558925,5.980134698311785e-05,0,1,0.7426802158069532,0.05980134698311785,0.7335735232775912,7,140,0.0,0.10927274799212841,1,0.028133876958407134
2024-05-07,1.2057146103912997,0.0021607009541599886,0.0022043938034436088,0.02179837244458429,4.359674488916858e-05,0,1,0.7354779822798292,0.04359674488916858,0.7319599951998041,7,145,0.0,0.10903239765037331,1,0.02750692030139475
2024-05-08,1.2065725927515814,0.0007115965526893753,0.0007484758568782324,0.018425860782503526,3.6851721565007055e-05,0,1,0.73248006755801,0.03685172156500705,0.7314125505642892,7,141,0.0,0.10895085056913596,1,0.028256697300486692
2024-05-09,1.2113483424786171,0.003958112222775423,0.003991804103577889,0.01677896207152131,3.3557924143042626e-05,0,1,0.7345066166874755,0.03355792414304262,0.7285045032985468,7,147,0.0,0.10851766929154724,1,0.027965182321541552
2024-05-10,1.213102497552791,0.0014481012708407182,0.0015038490169911928,0.027832017922482695,5.566403584496539e-05,0,1,0.73089768709554,0.05566403584496539,0.7274105876014336,7,142,0.0,0.10835472015216006,1,0.027644267875270256
2024-05-13,1.2127410773052691,-0.00029793051143744975,-0.0002631522521607206,0.01739370683155249,3.4787413663104975e-05,0,1,0.7319395183288135,0.03478741366310498,0.7276020577215997,7,145,0.0,0.10838324144624313,1,0.027881239040054354
2024-05-14,1.2130345962799534,0.00024202938300432741,0.00028414274839097813,0.021050701289237184,4.210140257847437e-05,0,1,0.7287060976340737,0.04210140257847437,0.7273953736009776,7,145,0.0,0.10835245388220213,1,0.028409090055871843
2024-05-15,1.214844099570238,0.0014917161438214865,0.0015137194520127874,0.010985025848390862,2.1970051696781724e-05,0,1,0.726671169686573,0.021970051696781723,0.7262959652704295,7,145,0.0,0.10818868656286419,1,0.02864384075070078
2024-05-16,1.216134168491896,0.0010619213791418503,0.0011005029156745151,0.0192695620571392,3.85391241142784e-05,0,1,0.726733216747099,0.0385391241142784,0.7254975530979303,7,148,0.0,0.10806975548186017,1,0.027838609693073026
2024-05-17,1.218280474605401,0.0017648596422272789,0.001797427964624001,0.01625494410728049,3.250988821456098e-05,0,1,0.7299729406761781,0.03250988821456098,0.724195863201547,7,149,0.0,0.1078758564008575,1,0.027778789329788663
2024-05-20,1.2161828612413297,-0.0017217819769710374,-0.0016739129962758178,0.02397462177848235,4.79492435569647e-05,0,1,0.7327970608621148,0.0479492435569647,0.7254101366569272,7,146,0.0,0.10805673397218866,1,0.027795737296083273
2024-05-21,1.2160345275608064,-0.0001219665933885894,-9.739376639354236e-05,0.012287610234181004,2.457522046836201e-05,0,1,0.7270389713093559,0.024575220468362007,0.7254807939638975,7,147,0.0,0.10806725904957133,1,0.027304522329732177
2024-05-22,1.214302460628582,-0.0014243567044915917,-0.001381011472878577,0.021702587328596493,4.340517465719299e-05,0,1,0.7289055496952005,0.043405174657192985,0.726484076808834,7,147,0.0,0.10821670756427473,1,0.027995962703218323
2024-05-23,1.2071425864496264,-0.00589628565460476,-0.005866149388325087,0.015157046639678248,3.0314093279356497e-05,0,1,0.7315561824442917,0.030314093279356497,0.7307708880065191,7,146,0.0,0.10885526883295514,1,0.02796387813358791
2024-05-24,1.2079607005650614,0.0006777278215668314,0.0007285650610362853,0.025400114099035812,5.0800228198071626e-05,0,1,0.7353635042364459,0.050800228198071624,0.7302388614858298,7,143,1.1110489736448962e-05,0.10877601842645099,1,0.027716743423973296
2024-05-28,1.202961319538546,-0.004138695095111,-0.004105261026059622,0.0167859452123741,3.3571890424748204e-05,0,1,0.7372082897934618,0.0335718904247482,0.7332490401929292,8,139,0.0,0.10922441315286166,1,0.027014223839645343
2024-05-29,1.1977017385633602,-0.004372194591596212,-0.004339372983478589,0.016482327023390735,3.2964654046781474e-05,0,1,0.7386342829614718,0.03296465404678147,0.7364447486389982,7,139,0.0,0.10970044429712017,1,0.027391724698191778
2024-05-30,1.2016636589536789,0.003307935742892898,0.0033447869263018176,0.018364167477194472,3.6728334954388944e-05,0,1,0.7365603310609941,0.036728334954388944,0.7339897094547737,7,142,1.1102230246251565e-16,0.10933474287854941,1,0.026759644413316117
2024-05-31,1.2113157436331905,0.008032268103968399,0.008069208513090962,0.01832235763698225,3.66447152739645e-05,0,1,0.7316757662381433,0.0366447152739645,0.7281144025194591,7,145,0.0,0.10845956007308158,1,0.02645565493385132
2024-06-03,1.2087416498795625,-0.0021250394599077183,-0.0020645098318013803,0.030327425320950698,6.06548506419014e-05,0,1,0.7377084304205886,0.060654850641901396,0.729620711652151,7,140,0.0,0.10868393913398258,1,0.027184494676249348
