date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2026-01-13,1.189464428290478,-0.003436979913786442,0.04673291618382475,0.03464361082658908,0.05535186141823914,8.999547224482821e-05,39,0.015182947481636622,0.0856912637638821,0.0899954722448282,0.0899954722448282,0.0,0.0
2026-01-14,1.181471853099032,-0.006719473908886164,0.058145864610122215,0.030009820034178746,0.07732909751813277,0.00010733891755231151,40,0.02423682999076482,0.09299209781854495,0.10733891755231151,0.10733891755231151,0.0,0.0
2026-01-15,1.1773920686012804,-0.003453137277075413,0.06637508031530472,0.06581320358646824,0.05037424861146661,0.00011618745219793485,40,0.007755278891095396,0.0932032078027983,0.11618745219793485,0.11618745219793485,0.0,0.0
2026-01-16,1.1722644864531848,-0.004355033709533163,0.03684889097123849,0.041587207292154794,0.03166407468949381,7.325128198164861e-05,42,0.007342130594766849,0.09373134027602656,0.07325128198164861,0.07325128198164861,0.0,0.0
2026-01-20,1.1582203881249027,-0.011980315441248335,0.04212828353257699,0.02620204977625834,0.050730312527266584,7.693236230352492e-05,38,0.00010638175608246314,0.09334140551570279,0.07693236230352492,0.07693236230352492,0.0,0.0
2026-01-21,1.1703851191015757,0.010502950130559352,0.0794340776940282,0.031481775925662,0.12728112012931384,0.00015876289605497586,39,1.1102230246251565e-16,0.07738867939242716,0.15876289605497573,0.15876289605497584,0.0,2.0166160408230382e-16
2026-01-22,1.1826212346352094,0.010454777093395151,0.10976042593685273,0.13298208025336553,0.05947980584337752,0.00019246188609674304,40,0.02705896577696254,0.08081013652044435,0.19246188609674303,0.19246188609674303,0.0,0.0
2026-01-23,1.1889737486083307,0.005371554126609945,0.08089886304566973,0.05219887476908615,0.08806298026513823,0.00014026185503422436,40,0.005374747534765412,0.08465475983760522,0.14026185503422436,0.14026185503422436,0.0,0.0
2026-01-26,1.194607112701785,0.0047380054438106445,0.0758552384483768,0.05920011555983049,0.08991239920670432,0.00014911251476653484,42,0.002750642245775259,0.08719202773366251,0.14911251476653484,0.14911251476653484,0.0,0.0
2026-01-27,1.1954180391517997,0.0006788227203675667,0.06280302195504922,0.05695338851009273,0.06523446044438319,0.0001221878489544759,42,0.006166635402517606,0.08867184521739273,0.1221878489544759,0.1221878489544759,0.0,0.0
2026-01-28,1.1937783579717616,-0.0013716383108971497,0.09405909345294564,0.11442424515155997,0.062442762017950876,0.00017686700716951085,42,0.017425192977643778,0.08584086934309809,0.17686700716951084,0.17686700716951084,0.0,0.0
2026-01-29,1.1710298152174146,-0.019055918213324752,0.05446914257769832,0.059877295067564534,0.04654833779426454,0.00010642563286182908,44,0.015249153719593567,0.08291705590113393,0.10642563286182907,0.10642563286182907,0.0,0.0
2026-01-30,1.1478216511110648,-0.019818593689726716,0.10647425937973426,0.08784983526414727,0.12190488967937084,0.00020975472494351812,43,0.012360424045557816,0.08396427961146415,0.20975472494351813,0.20975472494351813,0.0,0.0
2026-02-02,1.1538267924545624,0.005231772146556679,0.16317219681431638,0.14786435322893687,0.15552117519885725,0.0003033855284277941,41,0.03525122842906303,0.10901588163542977,0.3033855284277941,0.3033855284277941,0.0,0.0
2026-02-03,1.1393284520287388,-0.012565439215517782,0.10794858091764747,0.1120910493891945,0.10312973563647536,0.0002152207850256699,40,0.03501575209865171,0.11288783975350802,0.21522078502566988,0.21522078502566988,0.0,0.0
2026-02-04,1.1274405080356775,-0.010434167576428899,0.09634822924208061,0.06867722742307349,0.0920104234818446,0.00016068765090491811,42,0.0033704712444386775,0.13362410119294876,0.1606876509049181,0.1606876509049181,0.0,0.0
2026-02-05,1.1038220621173318,-0.020948729223412177,0.09465899023753396,0.06079230562699196,0.1250837256313131,0.00018587603125830505,42,1.1102230246251565e-16,0.15366019171432013,0.18587603125830504,0.18587603125830504,0.0,0.0
2026-02-06,1.1407637754157056,0.033467090907308705,0.05407247659337921,0.010726311728600332,0.09741864145815796,0.00010814495318675831,40,0.0,0.17668571660292107,0.1081449531867583,0.1081449531867583,0.0,0.0
2026-02-09,1.1556875997202358,0.013082309086376531,0.07960022127916677,0.026950696538235244,0.10882187247059803,0.00013577256900883328,42,0.023427873549500267,0.17575189803673452,0.13577256900883328,0.13577256900883328,0.0,0.0
2026-02-10,1.1626874319381832,0.006056855000989847,0.03723482345550576,0.023946850993427117,0.0469151618861006,7.086201287952771e-05,41,0.019677544422173288,0.19038188536689976,0.07086201287952772,0.07086201287952772,0.0,0.0
2026-02-11,1.1666630682470067,0.0034193508931252836,0.024836226142310937,0.014864108818650053,0.0341547424074893,4.901885122613935e-05,40,0.020263129052971562,0.19280584589975086,0.04901885122613935,0.04901885122613935,0.0,0.0
2026-02-12,1.1420362060465366,-0.021108804136119375,0.029990974855122542,0.0,0.052809584380119554,5.280958438011955e-05,40,0.027871355219054483,0.1981612036972169,0.052809584380119554,0.052809584380119554,0.0,0.0
2026-02-13,1.1607809001769518,0.016413397430984356,0.04441215850694375,0.017143939026323517,0.048149941532356084,6.52938805586796e-05,39,0.003889051973965607,0.19625304172824232,0.0652938805586796,0.0652938805586796,0.0,0.0
2026-02-17,1.1469238524177012,-0.011937694492680007,0.226872497702797,0.2631938674570292,0.09162000276581844,0.00035481387022284766,38,0.10286576782897816,0.08503579940726262,0.35481387022284766,0.35481387022284766,0.0,0.0
2026-02-18,1.1616136959308634,0.01280803732714797,0.07548089893574647,0.08035027560883728,0.06494574333333819,0.00014529601894217546,38,0.10721594248632849,0.08424711835859003,0.14529601894217545,0.14529601894217545,0.0,0.0
2026-02-19,1.1592282728385015,-0.0020535424992991214,0.09058139987696792,0.10443643740128138,0.014319868699886062,0.00011875630610116743,40,0.045017315622057685,0.08604811490743791,0.11875630610116743,0.11875630610116743,0.0,0.0
2026-02-20,1.1503657481822556,-0.007645193672291217,0.05680573473467723,0.05515902932044924,0.04076571245846508,9.592474177891432e-05,39,0.02767305397299069,0.0852448248815576,0.09592474177891432,0.09592474177891432,0.0,0.0
2026-02-23,1.1134256120313502,-0.032111644674118756,0.061323416572189246,0.04792574850849968,0.04613261062574848,9.405835913424815e-05,40,0.0,0.07871361284046531,0.09405835913424815,0.09405835913424815,0.0,0.0
2026-02-24,1.1305634322306066,0.015391975911161149,0.08596073232030135,0.0638956709935342,0.0679204947649122,0.0001318161657584464,38,0.040105298882156304,0.08249894082069625,0.1318161657584464,0.1318161657584464,0.0,0.0
2026-02-25,1.1446299304421121,0.012442024755525916,0.04596640564401201,0.03487313552123622,0.052953706212824816,8.782684173406103e-05,40,0.03550299133454027,0.08291637418842498,0.08782684173406102,0.08782684173406102,0.0,0.0
2026-02-26,1.150600784860865,0.005216405984112882,0.13154517353936104,0.10311179913706253,0.12620573608551586,0.00022931753522257837,37,0.0015378433070345476,0.08563659356158466,0.22931753522257836,0.22931753522257836,0.0,0.0
2026-02-27,1.1473317227725064,-0.002841178392515964,0.16956208647146623,0.15297816123614644,0.1846043072914187,0.0003375824685275651,37,0.0,0.07687629658344604,0.3375824685275651,0.3375824685275651,0.0,0.0
2026-03-02,1.1466222517491176,-0.000618366083066535,0.08172426216687156,0.04095299821496195,0.12249552611878117,0.00016344852433374313,40,0.0,0.07712515638653766,0.16344852433374313,0.16344852433374313,0.0,0.0
2026-03-03,1.1201801698573322,-0.023060848375695886,0.10615677938773768,0.07638578208828946,0.09009895187700376,0.00016648473396529325,38,0.045828824810182134,0.07741420406038342,0.16648473396529323,0.16648473396529323,0.0,0.0
2026-03-04,1.1347847955188552,0.013037747011164447,0.08557332345522602,0.04049514421954345,0.08541818884323125,0.00012591333306277472,37,0.0,0.0775178132520201,0.12591333306277472,0.12591333306277472,0.0,0.0
2026-03-05,1.136428198167485,0.0014482064397756123,0.06041099720708407,0.03480928967776645,0.0860127047364017,0.00012082199441416814,38,0.0,0.07816148437120912,0.12082199441416815,0.12082199441416815,0.0,0.0
2026-03-06,1.1308641936761656,-0.004896045786519143,0.05894543835148224,0.014160545824276347,0.10373033087868813,0.00011789087670296448,40,0.0,0.07912707019499976,0.11789087670296448,0.11789087670296448,0.0,0.0
2026-03-09,1.1398845569419451,0.007976522129024666,0.09096277930026035,0.028200298917799203,0.14615233338548034,0.00017435263230327955,40,0.007572926297241156,0.07825318167481479,0.17435263230327955,0.17435263230327955,0.0,0.0
2026-03-10,1.1402338633996438,0.00030644020534476013,0.02406331703919562,0.0034731319948773515,0.037083202760485795,4.055633475536315e-05,41,0.0,0.07757879756964951,0.040556334755363146,0.040556334755363146,0.0,0.0
2026-03-11,1.15238461167861,0.010656365039658056,0.04680588012084789,0.02793836678158279,0.06567339346011297,9.361176024169578e-05,42,0.0,0.08203157312050063,0.09361176024169578,0.09361176024169578,0.0,0.0
2026-03-12,1.1266838807182094,-0.02230221637805796,0.10691485089558384,0.04257509890736043,0.15844932741707787,0.0002010244263244383,42,0.012805275466729382,0.06526598807492938,0.2010244263244383,0.2010244263244383,0.0,0.0
2026-03-13,1.1270186137277651,0.0002970957650894057,0.09147416451115015,0.059019461174114995,0.11982255784895979,0.00017884201902307475,42,0.016905492761640994,0.06576844955434945,0.17884201902307476,0.17884201902307476,0.0,0.0
2026-03-16,1.1395489832601473,0.011118156683265656,0.06584331491973702,0.015790194465703317,0.09436991395437365,0.00011016010842007697,39,0.03824428119751622,0.0692287164654499,0.11016010842007697,0.11016010842007697,0.0,0.0
2026-03-17,1.1537561592070358,0.012467367489761516,0.04692622875242231,0.02671068998666356,0.05551921123602756,8.222990122269112e-05,41,0.026147684618413325,0.05979482139522084,0.08222990122269112,0.08222990122269112,0.0,0.0
2026-03-18,1.1389061728293703,-0.012870992071558396,0.019796154028120065,0.0,0.03200931534199326,3.200931534199326e-05,41,0.018904778832252278,0.06489409854502051,0.03200931534199326,0.03200931534199326,0.0,0.0
2026-03-19,1.138471536940174,-0.0003816257208587581,0.048831256783170046,0.026872485495426597,0.05448443967814458,8.135692517357119e-05,41,0.0026048691217872566,0.07025737978734733,0.08135692517357118,0.08135692517357118,0.0,0.0
2026-03-20,1.1222575076062402,-0.01424192771433841,0.040198921591805756,0.054045979837261046,0.02492469754856892,7.897067738582996e-05,41,0.0012151289870522275,0.07201844935747945,0.07897067738582995,0.07897067738582995,0.0,0.0
2026-03-23,1.1363415854819328,0.012549773808805842,0.04875265535906326,0.017662783821836343,0.07308499580542628,9.074777962726261e-05,40,0.007957490587397364,0.06441119811351691,0.09074777962726262,0.09074777962726262,0.0,0.0
2026-03-24,1.1347001362288822,-0.0014445033729487688,0.03193969540797852,0.007038343815922996,0.052345809856856024,5.9384153672779016e-05,39,0.012463765748178868,0.06683845217742126,0.059384153672779015,0.059384153672779015,0.0,0.0
2026-03-25,1.1408816503089871,0.005447707180725958,0.03973684442846314,0.020618643482869427,0.04443488475594545,6.505352823881489e-05,39,0.026815588890744202,0.059371911623710916,0.06505352823881488,0.06505352823881488,0.0,0.0
2026-03-26,1.1214283991023373,-0.017051068532289326,0.02896663189721095,0.02246471436603108,0.03187666626243912,5.4341380628470196e-05,40,0.023687389272529336,0.058264016777682816,0.054341380628470194,0.054341380628470194,0.0,0.0
2026-03-27,1.094455729387343,-0.024052065862238736,0.0939083247732661,0.089944605489342,0.07776513151782635,0.00016770973700716834,42,0.004160177782035368,0.059597785372750574,0.16770973700716835,0.16770973700716835,0.0,0.0
2026-03-30,1.0880325257891463,-0.0058688564788199615,0.05956553588829729,0.07020635157636214,0.044740463817202,0.00011494681539356414,42,0.0,0.05683014954575605,0.11494681539356415,0.11494681539356415,0.0,0.0
2026-03-31,1.1363722884794232,0.04442860074905952,0.05401728329577739,0.049583084735465,0.02226065879297928,7.184374352844428e-05,38,0.0361908230631105,0.06686636923081121,0.07184374352844428,0.07184374352844428,0.0,0.0
2026-04-01,1.145326098104383,0.007879292478119915,0.10865739759406322,0.11153537430539888,0.08914318457284706,0.00020067855887824593,37,0.019264452007593857,0.05465599224522603,0.20067855887824593,0.20067855887824593,0.0,0.0
2026-04-02,1.1479776577778054,0.002315113292023163,0.04617794052138011,0.017009759411646053,0.06534034837346347,8.235010778510954e-05,38,0.009212599609767502,0.061964489499927486,0.08235010778510954,0.08235010778510954,0.0,0.0
2026-04-06,1.154407556041055,0.0056010656824945215,0.06880259500983522,0.08095697209720205,0.051321409083315055,0.00013227838118051713,39,0.003833265962232213,0.061778369574525274,0.13227838118051713,0.13227838118051713,0.0,0.0
2026-04-07,1.1532395718761044,-0.0010117606722499506,0.04442996851439075,0.038845495164343116,0.04783828041436054,8.668377557870366e-05,42,0.0016606541693383603,0.0610721764043847,0.08668377557870366,0.08668377557870366,0.0,0.0
2026-04-08,1.1903755214849108,0.03220141808730448,0.06505639282231879,0.059616592728070614,0.03790954071986811,9.752613344793872e-05,41,0.03419534230607224,0.06065536876998809,0.09752613344793871,0.09752613344793871,0.0,0.0
2026-04-09,1.1820533618660944,-0.006991205269774925,0.08623558528166345,0.0741027081365066,0.06513359192509965,0.00013923630006160625,41,0.001196426838821929,0.0611963094177364,0.13923630006160626,0.13923630006160626,0.0,0.0
2026-04-10,1.1720332902458293,-0.008476835262704707,0.06571587555752466,0.031331294674129435,0.09900227962829584,0.00013033357430242525,39,0.00010832137801841668,0.07234954189030901,0.13033357430242526,0.13033357430242526,0.0,0.0
2026-04-13,1.1994387774651458,0.023382857336388785,0.02971053137922079,0.014418522288536826,0.043234632606734366,5.765315489527118e-05,39,0.001873748147842691,0.07216899296629135,0.05765315489527118,0.05765315489527118,0.0,0.0
2026-04-14,1.2076976930785253,0.006885649996103638,0.08311761405471312,0.08280301435079704,0.08157158524411179,0.00016437459959490883,41,0.0,0.07098202493193863,0.16437459959490883,0.16437459959490883,0.0,0.0
2026-04-15,1.2231939876107079,0.01283126946502744,0.08335723806479872,0.08739977896819694,0.06345661260839854,0.00015085639157659547,37,0.015858084553001972,0.07196669724983548,0.15085639157659547,0.15085639157659547,0.0,0.0
2026-04-16,1.2377642913484328,0.011911686850411662,0.045755806629759546,0.01350078162278492,0.06438975554213501,7.789053716491993e-05,39,0.00204911485618664,0.07260840036803164,0.07789053716491992,0.07789053716491992,0.0,0.0
2026-04-17,1.2530922035501204,0.012383546939287893,0.03247792726697837,0.016713606724429723,0.04621832524813756,6.293193197256727e-05,39,0.0,0.07946378738947914,0.06293193197256727,0.06293193197256727,0.0,0.0
2026-04-20,1.2670097286801565,0.011106545145366464,0.03447588022939698,0.014685306084973499,0.05426645437382046,6.895176045879397e-05,37,0.0,0.07855736040453673,0.06895176045879396,0.06895176045879396,0.0,0.0
2026-04-21,1.2692347460412485,0.0017561170295115058,0.04184531581966304,0.002961469176749856,0.08072916246257611,8.369063163932597e-05,38,1.1102230246251565e-16,0.10373570788022586,0.08369063163932597,0.08369063163932597,0.0,0.0
2026-04-22,1.2783560362534885,0.0071864485594090866,0.0634559552146671,0.021305678054521385,0.10337898219597116,0.00012468466025049256,40,0.002227250178841733,0.10240756390970293,0.12468466025049256,0.12468466025049256,0.0,0.0
2026-04-23,1.2676755497838026,-0.008354860591879731,0.09006425319746826,0.05436260551412348,0.12352028508475221,0.00017788289059887568,39,0.0,0.10186224949745114,0.1778828905988757,0.1778828905988757,0.0,0.0
2026-04-24,1.2792861524110866,0.009158970234350639,0.0963689995398627,0.06825937013866415,0.09458666971264254,0.00016284603985130668,36,0.029891959228418696,0.10162567549333137,0.1628460398513067,0.1628460398513067,0.0,0.0
2026-04-27,1.276867624080402,-0.0018905295942790445,0.09959429203517481,0.05646306364397026,0.13061177738262567,0.0001870748410265959,38,0.017829232232044023,0.11445809002795017,0.1870748410265959,0.1870748410265959,0.0,0.0
2026-04-28,1.2626099600949714,-0.011166125381007252,0.0920049515562554,0.15098463838370016,0.03107935394689996,0.00018206399233060012,36,0.019973191833252302,0.11453165538175214,0.1820639923306001,0.1820639923306001,0.0,0.0
2026-04-29,1.2783609063889447,0.012474910535941408,0.13414079134399845,0.15418494041455102,0.10160755378732825,0.00025579249420187926,35,0.007232963520214297,0.1016324980422386,0.2557924942018793,0.2557924942018793,0.0,0.0
2026-04-30,1.2855056597053827,0.005588995471255576,0.13565121927802118,0.08958430004244362,0.12008969305317682,0.00020967399309562045,33,0.0688197005243083,0.07121942641300803,0.20967399309562046,0.20967399309562046,0.0,0.0
2026-05-01,1.2853383610811364,-0.0001301422696844412,0.10967429444084664,0.1271655042102779,0.054073625561083256,0.00018123912977136117,35,0.030706724485666248,0.06747354922862958,0.18123912977136117,0.18123912977136117,0.0,0.0
2026-05-04,1.2906831513491293,0.004158274917973381,0.12308971481960218,0.1642205514996911,0.0764932808430964,0.00024071383234278748,36,0.036037802614193426,0.06698200598541004,0.24071383234278748,0.24071383234278748,0.0,0.0
2026-05-05,1.3043370023014775,0.010578778329969118,0.19337066070226994,0.22710803850648037,0.1239852455988249,0.0003510932841053053,39,0.0,0.09662907500068775,0.35109328410530527,0.35109328410530527,0.0,0.0
2026-05-06,1.3245672096931258,0.015509954372184831,0.17818599404434168,0.201527684366823,0.10166184298133998,0.000303189527348163,38,0.053182460740520354,0.0638771843269213,0.303189527348163,0.303189527348163,0.0,0.0
2026-05-07,1.3031396378322149,-0.016177036321075255,0.12357759185669348,0.12576380968660092,0.11428183726502876,0.00024004564695162967,35,0.06115350248044893,0.06745605149442464,0.24004564695162967,0.24004564695162967,0.0,0.0
2026-05-08,1.3088440622538322,0.004377446787749317,0.09740764166831416,0.0682319085852309,0.09320114152694922,0.00016143305011218014,38,0.027494910601880362,0.07458204485209277,0.16143305011218012,0.16143305011218012,0.0,0.0
2026-05-11,1.3143455776444806,0.004203339075531165,0.05646557171312683,0.0,0.0892389822113137,8.923898221131368e-05,38,0.05106954178544454,0.07573217635279562,0.08923898221131368,0.08923898221131368,0.0,0.0
2026-05-12,1.3085763008078655,-0.0043894672259289225,0.09982909192186902,0.10428936534868706,0.06531321697770347,0.00016960258232639054,39,0.02123039695135942,0.07534180904135701,0.16960258232639053,0.16960258232639053,0.0,0.0
2026-05-13,1.3022203072286378,-0.004857182248603875,0.08095350701549417,0.04551873173542392,0.10831148949404862,0.00015383022122947255,37,0.013253945556887858,0.06991892201663413,0.15383022122947254,0.15383022122947254,0.0,0.0
2026-05-14,1.3158073530571661,0.010433753607670404,0.06453942468792476,0.03562181472239878,0.08523397997005322,0.000120855794692452,37,0.021338554530318077,0.06429920917080996,0.120855794692452,0.120855794692452,0.0,0.0
2026-05-15,1.3038988603802568,-0.009050331455619953,0.09322840067814456,0.11470063740169661,0.06475311713887293,0.00017945375454056953,38,0.028532621852492168,0.05519858116181007,0.17945375454056953,0.17945375454056953,0.0,0.0
2026-05-18,1.3171224771535437,0.010141597001956493,0.09050005671309815,0.09539874818557817,0.07275388397954582,0.00016815263216512399,40,0.015393929746744917,0.05622148643834012,0.168152632165124,0.168152632165124,0.0,0.0
2026-05-19,1.3093960947260865,-0.005866107792917519,0.1138422604669573,0.08773754146560533,0.13909875400497207,0.00022683629547057738,37,0.014633027077585625,0.08453902297753614,0.22683629547057738,0.22683629547057738,0.0,0.0
2026-05-20,1.330603119086399,0.016196034527465653,0.12254458239891236,0.13971327235949202,0.08704059949712338,0.00022675387185661542,38,0.03273183503049393,0.07004691623736192,0.2267538718566154,0.2267538718566154,0.0,0.0
2026-05-21,1.333429307933732,0.002123990848055035,0.08347607850625166,0.06862919127063642,0.06841209551610952,0.00013704128678674595,38,0.0027471139324770633,0.06415007071527118,0.13704128678674596,0.13704128678674596,0.0,0.0
2026-05-22,1.3440494904852665,0.007964563616792875,0.09409652244546886,0.07750065378915841,0.10796748932497327,0.00018546814311413162,40,1.1102230246251565e-16,0.055857635176443175,0.18546814311413162,0.18546814311413162,0.0,0.0
2026-05-26,1.3643641292241562,0.015114502019977882,0.11641429697408465,0.1300240617448999,0.10280453220326931,0.00023282859394816919,42,0.0,0.05537973177172265,0.23282859394816918,0.23282859394816918,0.0,0.0
2026-05-27,1.3674948502559463,0.002294637453984061,0.12181213810577415,0.09126132548922597,0.15236295072232237,0.0002436242762115483,40,0.0,0.06921800358119855,0.2436242762115483,0.2436242762115483,0.0,0.0
2026-05-28,1.382030371176722,0.010629305783531828,0.11423003046406706,0.11670958863589087,0.11175047229224325,0.0002284600609281341,38,0.0,0.07355161189792724,0.22846006092813412,0.22846006092813412,0.0,0.0
2026-05-29,1.3907880321454684,0.006336807896117236,0.08112376272147527,0.07350220542071959,0.08874532002223096,0.00016224752544295054,42,0.0,0.06771611046747138,0.16224752544295054,0.16224752544295054,0.0,0.0
2026-06-01,1.421232636460474,0.021890182839753747,0.037819723853078205,0.014203702418049757,0.06143574528810665,7.563944770615641e-05,42,0.0,0.07080744559696349,0.07563944770615641,0.07563944770615641,0.0,0.0
2026-06-02,1.4156050083422138,-0.003959681176668894,0.1417983967538092,0.09830216280625961,0.18529463070135874,0.0002835967935076184,41,0.0,0.07627723811415411,0.2835967935076184,0.2835967935076184,0.0,0.0
2026-06-03,1.4002090452768094,-0.01087588908959447,0.05010286392813459,0.033789789054538874,0.05325291303827723,8.70427020928161e-05,36,0.013163025763453073,0.07717456772652743,0.0870427020928161,0.0870427020928161,0.0,0.0
2026-06-04,1.4040592347948382,0.0027497247864640695,0.12233154352577498,0.13708521888903677,0.0944539772436186,0.00023153919613265537,38,0.0,0.08994051779312323,0.23153919613265536,0.23153919613265536,0.0,0.0
2026-06-05,1.3844318202902255,-0.013979050184076192,0.07759177595042449,0.07664432824069377,0.07853922366015523,0.00015518355190084898,39,0.0,0.08952288282293513,0.15518355190084898,0.15518355190084898,0.0,0.0
2026-06-08,1.3860199597547205,0.0011471416946788882,0.0930162567297163,0.06881952372860557,0.11721298973082692,0.0001860325134594325,38,1.1102230246251565e-16,0.08809719399017459,0.1860325134594325,0.1860325134594325,0.0,0.0
2026-06-09,1.3850907473132943,-0.0006704177922449706,0.051650811460657524,0.023469471613245838,0.07983215130806909,0.00010330162292131495,36,0.0,0.0784312768754587,0.10330162292131494,0.10330162292131494,0.0,0.0
2026-06-10,1.3797843272596648,-0.003831099199761878,0.1138852559225992,0.09679678305890038,0.0714017738248255,0.0001681985568837259,36,0.059571954961472495,0.07774052026824399,0.1681985568837259,0.1681985568837259,0.0,0.0
2026-06-11,1.396587113405202,0.012177835197554776,0.03931563797746877,0.009758429810130564,0.04727199527434771,5.703042508447827e-05,38,0.03725101831311306,0.07931259333373017,0.057030425084478274,0.057030425084478274,0.0,0.0
2026-06-12,1.3988897381179806,0.0016487512240925817,0.07444014558663262,0.07197292429368285,0.050384922969990725,0.00012235784726367358,40,0.010662707385396542,0.0797370464212181,0.12235784726367356,0.12235784726367356,0.0,0.0
2026-06-15,1.4057232587570074,0.004884960160062679,0.06400176564582988,0.03342434061833526,0.08700305608386644,0.00012042739670220168,39,0.018185730439719494,0.07944673868930406,0.12042739670220168,0.12042739670220168,0.0,0.0
2026-06-16,1.4059632277255332,0.00017070854240386346,0.05909973024311757,0.03207738713249534,0.07152643629199129,0.00010360382342448663,39,0.03277637978217307,0.08115544607292939,0.10360382342448662,0.10360382342448662,0.0,0.0
2026-06-17,1.3778185361940014,-0.02001808509391978,0.046397787475813315,0.006393336546763061,0.06716832215575126,7.356165870251431e-05,40,0.01420952612344517,0.08142955645042459,0.07356165870251431,0.07356165870251431,0.0,0.0
2026-06-18,1.3715154426865679,-0.004574690601016895,0.04396378028360421,0.010767181813191404,0.06288660109944687,7.365378291263828e-05,42,0.0,0.08019094984389143,0.07365378291263827,0.07365378291263827,0.0,0.0
2026-06-22,1.3562423403479869,-0.011135931731591442,0.05774556037221238,0.05301010515055198,0.061674097187156794,0.00011468420233770878,40,0.000806918406715984,0.08014107243148787,0.11468420233770878,0.11468420233770878,0.0,0.0
2026-06-23,1.3540652509902522,-0.0016052362420538868,0.04367941841108114,0.041143784403511,0.04122795426418618,8.237173866769717e-05,38,0.005795247364309586,0.08092320447236798,0.08237173866769718,0.08237173866769718,0.0,0.0
2026-06-24,1.3433650071973653,-0.007902310309685356,0.04716249222906871,0.042606517770972886,0.04587757557601834,8.848409334699123e-05,39,0.0,0.08247451703489114,0.08848409334699123,0.08848409334699123,0.0,0.0
2026-06-25,1.340485161349851,-0.0021437552951617533,0.042554717031762286,0.02298824623247045,0.06212118783105412,8.510943406352457e-05,38,0.0,0.07983015020173732,0.08510943406352457,0.08510943406352457,0.0,0.0
2026-06-26,1.3542123307941607,0.010240448637631072,0.03312045124691761,0.00538058527514312,0.05732101116488417,6.270159644002729e-05,39,0.0035393060538079224,0.08064827542775589,0.06270159644002729,0.06270159644002729,0.0,0.0
2026-06-29,1.3599030079840733,0.0042022045291636445,0.05522081605174109,0.039636514931736457,0.06728099859876938,0.00010691751353050583,41,0.0,0.0794232678030998,0.10691751353050583,0.10691751353050583,0.0,0.0
2026-06-30,1.3559716746000228,-0.0028908924834855076,0.11767817147676153,0.0902915900805104,0.13676331822765306,0.00022705490830816346,40,0.008301434645359596,0.07129606189126303,0.22705490830816347,0.22705490830816347,0.0,0.0
2026-07-01,1.372188236481173,0.01195936624998728,0.053167202071218764,0.06929677735280014,0.03289485815881074,0.00010219163551161089,39,0.0040597210985144905,0.07165879166656942,0.10219163551161088,0.10219163551161088,0.0,0.0
2026-07-02,1.3899194784005997,0.012921872850984784,0.057534301421178276,0.02519718058794611,0.08433463341600166,0.00010953181400394776,40,0.009544280964601026,0.06923061597150765,0.10953181400394776,0.10953181400394776,0.0,0.0
2026-07-06,1.3981943541296304,0.005953492887625922,0.09366928846083798,0.09539142593090799,0.04921206238558596,0.00014460348831649394,39,0.052221512078783006,0.06722602128977354,0.14460348831649394,0.14460348831649394,0.0,0.0
2026-07-07,1.405290255801779,0.005075046720930176,0.07319533300922833,0.05918925195825549,0.03385916161056004,9.304841356881554e-05,36,0.10529524155258163,0.06844005245567433,0.09304841356881553,0.09304841356881553,0.0,0.0
2026-07-08,1.4066051031063895,0.0009356410885097421,0.12620466092198404,0.12157540849555999,0.054954617706042284,0.00017653002620160227,36,0.029298949051113077,0.07596121170162991,0.17653002620160227,0.17653002620160227,0.0,0.0
2026-07-09,1.4075077260642679,0.0006417031730405753,0.06678309085790039,0.04959149434079241,0.05469758109619969,0.00010428907543699209,39,0.0,0.07654091034488479,0.10428907543699209,0.10428907543699209,0.0,0.0
2026-07-10,1.4111866096197228,0.0026137572727518155,0.05315920439627231,0.03840242795366622,0.05836670669134725,9.676913464501346e-05,40,0.00954927414753115,0.07628640717553903,0.09676913464501347,0.09676913464501347,0.0,0.0
2026-07-13,1.420709457423044,0.00674811377772877,0.03675412834133084,0.042629777628970245,0.010323773409888576,5.295355103885882e-05,37,0.030039469855303924,0.07714144301707354,0.05295355103885882,0.05295355103885882,0.0,0.0
2026-07-14,1.4321365124776053,0.008043203341018268,0.06718650268863834,0.07591488432569067,0.04624964081689867,0.00012216452514258934,38,0.04200462389022119,0.08185589086006775,0.12216452514258935,0.12216452514258935,0.0,0.0
2026-07-15,1.4321931106336674,3.9520084551325496e-05,0.08313772472916275,0.06373221518171696,0.060545490379057175,0.00012427770556077414,42,0.0,0.09204800210226469,0.12427770556077414,0.12427770556077414,0.0,0.0
2026-07-16,1.4232745672899136,-0.006227193300635148,0.07269883671607694,0.0687383658161706,0.06885148919881424,0.00013758985501498484,38,0.0078078184171690435,0.09619280236541615,0.13758985501498483,0.13758985501498483,0.0,0.0
2026-07-17,1.4216550505956966,-0.001137880723394602,0.13047051839017954,0.1900457118113855,0.06291576553794774,0.00025296147734933324,37,0.01579429500788454,0.09764835721525399,0.2529614773493332,0.2529614773493332,0.0,0.0
2026-07-20,1.4236677475939867,0.0014157421643503643,0.06459066424694394,0.030841867282329044,0.08256928395773173,0.00011341115124006073,40,0.0,0.0967764679263923,0.11341115124006074,0.11341115124006074,0.0,0.0
