date,nav,net_return,turnover,cost_fraction,holdings,cash_weight,max_name_weight,rebalance_scheduled,requested_trade_notional,executed_trade_notional,blocked_requested_notional,target_deviation_notional,blocked_trade_names,partial_execution,full_skip,expected_incremental_return
2023-12-19,1.2071259906855185,0.0030875279983499926,0.040773526902305714,8.154705380461143e-05,112,0.0,0.1463907844981226,1,0.7569513625836307,0.08154705380461143,0.3713104849917216,0.7426209699834431,7,1,0,0.030996967191931662
2023-12-20,1.1959538843937518,-0.00925512860958455,0.04494591089632389,8.989182179264778e-05,111,0.0,0.14774502436574152,1,0.7702227940754258,0.08989182179264778,0.3747454243136511,0.7494908486273022,7,1,0,0.029665609950202603
2023-12-21,1.2031450076320949,0.006012876693810343,0.04555033070854899,9.110066141709798e-05,108,0.0,0.14684858227839986,1,0.7585392863577468,0.09110066141709798,0.3724716586025172,0.7449433172050343,7,1,0,0.030105229093439555
2023-12-22,1.2050172909346317,0.0015561576457203685,0.052057815554238066,0.00010411563110847614,106,0.00039385238918383813,0.14660515231689863,1,0.7776380773145578,0.10411563110847613,0.3718542147014109,0.7437084294028216,7,1,0,0.029958950865092378
2023-12-26,1.2077272561527053,0.002248901520717217,0.032249527106345016,6.449905421269004e-05,106,0.0,0.14626675689122842,1,0.7469600125135698,0.06449905421269003,0.3716114868855851,0.7419917944376446,8,1,0,0.029400403664358605
2023-12-27,1.2071785253303646,-0.0004543499532242423,0.04303512083995196,8.607024167990392e-05,102,0.0,0.1463206484558947,1,0.7609468013517409,0.08607024167990392,0.37113258958700523,0.7422651791740105,7,1,0,0.03036383862892587
2023-12-28,1.2052258784809877,-0.0016175294775414573,0.029511365494722865,5.902273098944573e-05,104,0.0,0.1465490596354891,1,0.7651451703835884,0.05902273098944573,0.3717119393470566,0.7434238786941132,7,1,0,0.029116018281298554
2023-12-29,1.2040766728128671,-0.0009535189117985121,0.04104988703582429,8.209977407164858e-05,106,0.0,0.14667688717664926,1,0.7475574551433193,0.08209977407164858,0.37203616540039874,0.7440723308007977,7,1,0,0.030089731623267606
2024-01-02,1.1990168634757976,-0.004202231843964843,0.042647113318852424,8.529422663770485e-05,105,0.0,0.1472832950374825,1,0.7704489218059544,0.08529422663770485,0.3735742785929793,0.7471485571859586,7,1,0,0.02897311341586495
2024-01-03,1.1962363398098375,-0.002319002968731998,0.059714604950169656,0.00011942920990033931,112,0.0,0.1476080085198909,1,0.7830269814707985,0.11942920990033931,0.3743978927367915,0.7487957854735829,7,1,0,0.029133559887270014
2024-01-04,1.1918787409622575,-0.003642757457337109,0.06136270059827915,0.0001227254011965583,109,0.0,0.14812949308340662,1,0.7763145865191968,0.1227254011965583,0.3757206036359684,0.7514412072719368,7,1,0,0.03019091573282541
2024-01-05,1.1918997756347542,1.7648332648168008e-05,0.06329914507223705,0.0001265982901444741,106,0.0,0.1481081262813818,1,0.8199672870069118,0.1265982901444741,0.37566640816424,0.75133281632848,7,1,0,0.02956316912347714
2024-01-08,1.2004802073496263,0.00719895404821469,0.04212333871661074,8.424667743322148e-05,105,0.0,0.1470371350849838,1,0.7692346708008917,0.08424667743322148,0.3729499102513437,0.7458998205026874,7,1,0,0.02965542019478655
2024-01-09,1.1967684016390647,-0.003091934117561479,0.06714288386127958,0.00013428576772255916,104,0.0,0.14747336802845407,1,0.8029124479052148,0.13428576772255915,0.3740563860883619,0.7481127721767236,7,1,0,0.029146681068321408
2024-01-10,1.1986444530401579,0.0015675977060589652,0.04462058693379421,8.924117386758843e-05,104,0.0,0.14722941084527155,1,0.7739537347266374,0.08924117386758842,0.37343760492453887,0.7468752098490776,7,1,0,0.02951378699062976
2024-01-11,1.2003018716337834,0.0013827441402007867,0.049888456965838206,9.977691393167642e-05,103,0.0,0.14701144153968596,1,0.7674973538387257,0.09977691393167641,0.3728847402831766,0.7457694805663532,7,1,0,0.03058880851953145
2024-01-12,1.202969935212005,0.002222827141467265,0.05178791196215708,0.00010357582392431416,105,0.0,0.14667019222438157,1,0.785460790492227,0.10357582392431416,0.3720191840994102,0.7440383681988205,7,1,0,0.029379898984270382
2024-01-16,1.2037933452443133,0.0006844809734694035,0.05221056828423364,0.00010442113656846729,106,0.0,0.14655456294629693,1,0.7745233979247542,0.10442113656846728,0.37172589812876633,0.7434517962575327,7,1,0,0.02919362513477661
2024-01-17,1.1998750000553116,-0.0032549982141714118,0.0698503651483168,0.0001397007302966336,102,0.0,0.14701261496600002,1,0.7828459501945432,0.1397007302966336,0.3728877166009501,0.7457754332019002,7,1,0,0.029741633526992935
2024-01-18,1.2052235998595333,0.004457630839858506,0.05162900615824333,0.00010325801231648666,102,0.0,0.14634508238310062,1,0.7665378324301761,0.10325801231648667,0.37119456461768896,0.7423891292353779,7,1,0,0.028717721462203142
2024-01-19,1.2129853088714668,0.006440057274714972,0.05750989202923521,0.00011501978405847043,103,0.0,0.1453919175271713,1,0.7738427020596118,0.11501978405847042,0.3687769253779954,0.7375538507559906,7,1,0,0.02836227088063115
2024-01-22,1.2160531381709625,0.002529156187678794,0.035848534595175306,7.169706919035061e-05,106,0.0,0.14501472845502403,1,0.742856480331486,0.07169706919035061,0.367820210392194,0.735640420784388,7,1,0,0.027709316005131206
2024-01-23,1.2172960256827754,0.0010220667771823067,0.04877048769248825,9.75409753849765e-05,110,0.0,0.14485253461374598,1,0.7654795832781391,0.0975409753849765,0.36740881650511226,0.7348176330102245,7,1,0,0.02873652248331884
2024-01-24,1.2164139902384994,-0.0007245858243735137,0.09658459057802211,0.00019316918115604422,112,0.0,0.14492956747837368,1,0.8374104825037033,0.19316918115604423,0.3676042052409762,0.7352084104819525,7,1,0,0.028731636225356932
2024-01-25,1.2212821354380445,0.00400204637451651,0.10411158715817798,0.00020822317431635595,114,0.0,0.14432180721843882,1,0.8046409398806373,0.20822317431635595,0.36606266177805413,0.7321253235561083,7,1,0,0.02982201423683571
2024-01-26,1.2222082343394394,0.0007583005388536179,0.10940952288877594,0.00021881904577755187,106,0.0,0.14418089440837611,1,0.8260642456725993,0.21881904577755187,0.3657052458107492,0.7314104916214983,7,1,0,0.030119619834444885
2024-01-29,1.2279617290947127,0.004707458674898302,0.0770867555663117,0.0001541735111326234,109,0.0,0.14348322418525367,1,0.7649666817796006,0.1541735111326234,0.36393565170822423,0.7278713034164485,7,1,0,0.029356425370935232
2024-01-30,1.232214400618062,0.003463195491022697,0.08334852130444301,0.00016669704260888603,109,0.0,0.14296419300751664,1,0.7809421293408564,0.16669704260888601,0.3626191636588428,0.7252383273176854,7,1,0,0.028422172543380576
2024-01-31,1.2225655449407897,-0.00783050065997648,0.07208011730433632,0.00014416023460867263,112,0.0,0.14407173708826565,1,0.7711962300495249,0.14416023460867264,0.36542837553090496,0.7308567510618099,7,1,0,0.034574832152507326
2024-02-01,1.2304507471887849,0.0064497173837636534,0.15165282630622254,0.00030330565261244507,110,1.1102230246251565e-16,0.14310505217331837,1,0.8839935605451602,0.3033056526124451,0.3629764435610489,0.7259528871220978,7,1,0,0.03162232797148926
2024-02-02,1.2328701486319893,0.001966272480822262,0.08718409410414049,0.00017436818820828099,104,0.0,0.1427993168376693,1,0.8126203560802597,0.17436818820828098,0.3622009662238097,0.7244019324476194,7,1,0,0.02998052890345779
2024-02-05,1.232705613904634,-0.0001334566560297068,0.046077216360147874,9.215443272029575e-05,105,0.0,0.14280521555416475,1,0.7486805454126068,0.09215443272029575,0.3622159279257383,0.7244318558514767,7,1,0,0.03181633966289184
2024-02-06,1.2328439814507397,0.0001122470316878843,0.09505364714901089,0.00019010729429802179,106,0.0,0.1427620426255017,1,0.8374713424763498,0.19010729429802178,0.3621064226646295,0.7242128453292591,7,1,0,0.028287290444920073
2024-02-07,1.2416198400495575,0.007118385400633587,0.048386557949452166,9.677311589890434e-05,109,0.0,0.1417392723309477,1,0.7355450276875929,0.09677311589890433,0.35951223386095627,0.7190244677219123,7,1,0,0.02771160997777314
2024-02-08,1.2447702362365127,0.0025373275179216837,0.0598965668053545,0.000119793133610709,113,0.0,0.14136360716885724,1,0.7521324900090587,0.119793133610709,0.3585593841716229,0.7171187683432458,7,1,0,0.02945093468895959
2024-02-09,1.2453230597204645,0.00044411688828871476,0.06970170908723318,0.00013940341817446637,115,0.0,0.14128115525176818,1,0.7542304093668454,0.13940341817446636,0.35835025036973917,0.7167005007394783,7,1,0,0.02599467696972955
2024-02-12,1.244845332940419,-0.00038361674612596985,0.07823549845416183,0.00015647099690832366,118,0.0,0.14131325898115638,1,0.768722226761716,0.15647099690832367,0.3584316793433596,0.7168633586867191,7,1,0,0.0277210341413349
2024-02-13,1.2368328716587627,-0.006436511484306462,0.07969623046166532,0.00015939246092333065,116,0.0,0.14220604555842087,1,0.7682840545889713,0.15939246092333065,0.36069617309639657,0.7213923461927932,7,1,0,0.026740414661409195
2024-02-14,1.2428860139150597,0.004894066445839895,0.04968838012827783,9.937676025655566e-05,112,0.0,0.14149940608688824,1,0.7512085666541122,0.09937676025655566,0.3589038290920345,0.7178076581840691,7,1,0,0.02853278219922212
2024-02-15,1.2489094097407818,0.004846297856992088,0.05284319296494949,0.00010568638592989899,108,0.0,0.14080208269442568,1,0.7535255107712888,0.10568638592989898,0.35713511470240245,0.7142702294048049,7,1,0,0.027053456323306888
2024-02-16,1.2458785301418782,-0.0024268210130089507,0.05769269658424723,0.00011538539316849446,110,0.0,0.14112832938603995,1,0.7478081950446355,0.11538539316849446,0.3579626177293556,0.715925235458711,7,1,0,0.027946909351951387
2024-02-20,1.2411937758007818,-0.0037602015186527504,0.06305806610328138,0.00012611613220656276,116,0.0,0.14164313756798286,1,0.7501642395542302,0.12611613220656276,0.35926839443087594,0.7185367888617517,7,1,0,0.026475979868241073
2024-02-21,1.2417600618420463,0.00045624305592339987,0.07858580501191116,0.0001571716100238223,114,0.0,0.14155629121311422,1,0.7757528750047992,0.15717161002382232,0.3590481144299415,0.7180962288598829,7,1,0,0.027696741705383793
2024-02-22,1.2551689963831314,0.010798329687938368,0.07985159246842885,0.0001597031849368577,120,0.0,0.14002168391617253,1,0.7452596902655424,0.1597031849368577,0.35515568512400686,0.7103113702480137,7,1,0,0.030575437679580566
2024-02-23,1.2530646439558093,-0.0016765490809492745,0.12472734513950137,0.00024945469027900277,110,0.0,0.1402218436534851,1,0.8193844074519208,0.24945469027900274,0.3556633769803771,0.7113267539607541,7,1,0,0.02944109874058102
2024-02-26,1.2515673958786153,-0.0011948689833489734,0.14320828930306778,0.00028641657860613556,117,0.0,0.1403493809148674,1,0.857575898648521,0.28641657860613556,0.355986866758376,0.711973733516752,7,1,0,0.028315390373018518
2024-02-27,1.2534437016680111,0.001499164803728803,0.10785857690247799,0.000215717153804956,117,0.0,0.1401090585765766,1,0.7830815286938917,0.21571715380495599,0.3553773051367819,0.7107546102735637,7,1,0,0.02709841283330881
2024-02-28,1.253554478733731,8.837817412343796e-05,0.05723116857809357,0.00011446233715618714,123,0.0,0.1400806412949675,1,0.7580642909748002,0.11446233715618714,0.35530522659268093,0.7106104531853616,7,1,0,0.026740673181876947
2024-02-29,1.2570320744402388,0.002774187931601224,0.03584531895248511,7.169063790497023e-05,120,0.0,0.13968309167725515,1,0.7180373717366442,0.07169063790497023,0.3542968684377115,0.708593736875423,7,1,0,0.026893126269341386
2024-03-01,1.2609714252727684,0.003133850688960216,0.04653397751183354,9.306795502366708e-05,119,0.0,0.13923375386209413,1,0.7503320910333845,0.09306795502366708,0.35315715296556244,0.7063143059311247,7,1,0,0.026419337406949614
2024-03-04,1.2589991552829591,-0.0015640877741401882,0.03989702874788807,7.979405749577614e-05,125,0.0,0.13944074139476567,1,0.723895806069087,0.07979405749577614,0.35368216307058375,0.7073643261411675,7,1,0,0.02648604312875232
2024-03-05,1.2541300218922953,-0.0038674635882257613,0.028450633661338442,5.690126732267688e-05,121,0.0,0.13997415197592353,1,0.7165543111514773,0.056901267322676884,0.35503512352003047,0.7100702470400609,7,1,0,0.027353611940914565
2024-03-06,1.2593468097844651,0.004159686636237669,0.05762789669159655,0.0001152557933831931,118,0.0,0.13937824930297657,1,0.7507739078554242,0.1152557933831931,0.3535236560375768,0.7070473120751534,7,1,0,0.026542807490061934
2024-03-07,1.2637736373759327,0.0035151775166883947,0.031932371786781405,6.386474357356281e-05,119,0.0,0.13888115602965795,1,0.7203343123056811,0.06386474357356281,0.3522628120231475,0.704525624046295,7,1,0,0.026668339175334357
2024-03-08,1.2609946287998226,-0.002198976536557873,0.03578570096459754,7.157140192919508e-05,122,0.0,0.1391772636478032,1,0.727021331448271,0.07157140192919507,0.3530138692955038,0.7060277385910074,7,1,0,0.025276010568120604
2024-03-11,1.2619413613540198,0.0007507823844565831,0.05637984218672273,0.00011275968437344546,124,1.1102230246251565e-16,0.13905716839102192,1,0.7540668824344867,0.11275968437344545,0.352709255667033,0.7054185113340662,7,1,0,0.02471682383931768
2024-03-12,1.2671447076310676,0.004123286894618383,0.04541883298633251,9.083766597266502e-05,124,0.0,0.13847357050389877,1,0.7099539784084796,0.09083766597266502,0.3512289984551412,0.7024579969102824,7,1,0,0.024948557748242697
2024-03-13,1.2697119490459619,0.002026004922274227,0.05326096596369066,0.00010652193192738133,125,0.0,0.13817886896297454,1,0.719580912274713,0.10652193192738132,0.35048150760410485,0.7009630152082095,7,1,0,0.024494045346806843
2024-03-14,1.2686403587062898,-0.0008439633418251269,0.04915177700584238,9.830355401168476e-05,132,0.0,0.1382819904198151,1,0.7330402922936413,0.09830355401168477,0.35074306831835195,0.7014861366367037,7,1,0,0.025936404401153884
2024-03-15,1.2660269308539405,-0.0020600226332184723,0.05304473735398406,0.00010608947470796812,130,0.0,0.13855274194038153,1,0.7336900756230875,0.10608947470796812,0.3514298115362289,0.7028596230724578,7,1,0,0.025958802334299525
2024-03-18,1.2710354245140674,0.003956071974510644,0.04000112612543393,8.000225225086787e-05,129,0.0,0.13799573634381904,1,0.7088321693312976,0.08000225225086786,0.3500170039000667,0.7000340078001335,7,1,0,0.02577493371934731
2024-03-19,1.2746528491627358,0.0028460454987329076,0.045210973990365104,9.04219479807302e-05,130,0.0,0.13759166635782494,1,0.7407970714968709,0.09042194798073021,0.3489921072647734,0.697984214529547,7,1,0,0.02489351603641593
2024-03-20,1.283258928635151,0.006751704574361694,0.04911988694861889,9.823977389723779e-05,133,0.0,0.13665549187403425,1,0.710091442953415,0.09823977389723779,0.34661756297358104,0.6932351259471619,7,1,0,0.025621640766727037
2024-03-21,1.2875463280478157,0.003341024416034788,0.03989526803910029,7.979053607820058e-05,129,0.0,0.1361895753625838,1,0.6975273128536169,0.07979053607820058,0.34543579674133207,0.6908715934826639,7,1,0,0.02487662211285667
2024-03-22,1.2859245773014412,-0.0012595669072610338,0.037581438626991655,7.51628772539833e-05,131,0.0,0.13635108227324816,1,0.7082213044540008,0.07516287725398331,0.345845448274616,0.6916908965492319,7,1,0,0.02445275267392745
2024-03-25,1.2835245162837365,-0.001866408854818924,0.03679567255427034,7.359134510854068e-05,136,0.0,0.1365959919826659,1,0.7087474901880293,0.07359134510854068,0.34646664545785977,0.6929332909157195,7,1,0,0.024762177174833016
2024-03-26,1.283040882860201,-0.0003768010796832977,0.025520230399502245,5.104046079900449e-05,131,1.1102230246251565e-16,0.1366405063506132,1,0.7011109988525944,0.05104046079900449,0.34657955319046246,0.6931591063809248,7,1,0,0.02519218382131074
2024-03-27,1.2910256852588458,0.006223342143895527,0.03618567817838396,7.237135635676792e-05,132,0.0,0.1357855773855586,1,0.7002033794763881,0.07237135635676792,0.34441108275199733,0.6888221655039944,7,1,0,0.02528467444460845
2024-03-28,1.2930802295177388,0.0015914046345879562,0.03359538426254354,6.719076852508709e-05,130,0.0,0.1355607218871801,1,0.6972443030565468,0.06719076852508708,0.3438407517407782,0.6876815034815564,7,1,0,0.02516925858265549
2024-04-01,1.2928157710213712,-0.00020451824282108344,0.028709351018201795,5.741870203640359e-05,128,0.0,0.1355806668862343,1,0.6990112146386734,0.05741870203640359,0.3438913409038691,0.6877826818077382,7,1,0,0.024839420746074894
2024-04-02,1.2890029308485484,-0.0029492525217343912,0.03178206537104015,6.356413074208029e-05,129,0.0,0.1359730677318945,1,0.7028603850099672,0.0635641307420803,0.3448866395410939,0.6897732790821877,7,1,0,0.026186715936194854
2024-04-03,1.2900073413674198,0.0007792150776648743,0.04135354777200114,8.270709554400228e-05,125,0.0,0.13585596078135867,1,0.7118390560370758,0.08270709554400228,0.34458960555259227,0.6891792111051845,7,1,0,0.025790451704638784
2024-04-04,1.282787872408892,-0.00559645571541878,0.027666286807165416,5.533257361433083e-05,126,0.0,0.13661299208174416,1,0.7025791496315841,0.05533257361433083,0.34650976507809605,0.6930195301561921,7,1,0,0.02493677399213672
2024-04-05,1.2890689657549457,0.004896439607164904,0.04868678754270814,9.737357508541628e-05,130,0.0,0.13593409649227312,1,0.709308947586249,0.09737357508541628,0.34478779158468625,0.6895755831693725,7,1,0,0.02618616766759472
2024-04-08,1.2900789006732325,0.0007834607341550281,0.04070474234856564,8.140948469713127e-05,125,0.0,0.13581662317622079,1,0.7072335029579678,0.08140948469713127,0.3444898283344276,0.6889796566688552,7,1,0,0.025104055884084046
2024-04-09,1.2910426274681073,0.0007470293439972853,0.049067112934099266,9.813422586819854e-05,129,0.0,0.13570192159957362,1,0.7028563479180286,0.09813422586819853,0.3441988954167567,0.6883977908335133,7,1,0,0.02608641303087796
2024-04-10,1.2822796801025558,-0.006787496538930515,0.03693356803621333,7.386713607242666e-05,127,0.0,0.13661920003465217,1,0.7154182309358191,0.07386713607242666,0.3465255111376106,0.6930510222752211,7,1,0,0.026752433365297514
2024-04-11,1.282666718056955,0.0003018358322330883,0.044615670168398576,8.923134033679716e-05,122,0.0,0.13656578887177867,1,0.710769928974452,0.08923134033679715,0.3463900372766123,0.6927800745532245,7,1,0,0.025280042117370904
2024-04-12,1.2723354986363764,-0.008054484672549211,0.05342213378383223,0.00010684426756766447,125,0.0,0.13765997778115358,1,0.7250544016858369,0.10684426756766446,0.3491653746450501,0.6983307492901001,7,1,0,0.026382173754045994
2024-04-15,1.2651252088118856,-0.0056669721407744955,0.04597507921234785,9.19501584246957e-05,121,0.0,0.13843180913012532,1,0.7272501770567635,0.0919501584246957,0.3511230735090943,0.7022461470181885,7,1,0,0.026123964669575905
2024-04-16,1.2629978915485254,-0.001681507291565243,0.06056257000727075,0.0001211251400145415,120,0.0,0.13864817948262426,1,0.7209374270963615,0.1211251400145415,0.35167188251233616,0.7033437650246723,7,1,0,0.028686886723100182
2024-04-17,1.2616720029887214,-0.0010497947531633578,0.06978662992937752,0.00013957325985875505,118,0.0,0.13877451265950314,1,0.7747187494168725,0.13957325985875504,0.351992318210104,0.703984636420208,7,1,0,0.026683470352116736
2024-04-18,1.2598905119295378,-0.0014120080773477595,0.04879899515507037,9.759799031014074e-05,118,0.0,0.13895717720257678,1,0.7615613191082342,0.09759799031014074,0.3524556346703033,0.7049112693406063,7,1,0,0.025939124118083336
2024-04-19,1.263193834029175,0.0026219120378787597,0.04800309191847279,9.600618383694557e-05,122,0.0,0.1385804905977634,1,0.7164709726060987,0.09600618383694558,0.3515001941594633,0.7030003883189269,7,1,0,0.026709092445548074
2024-04-22,1.2680591666365044,0.003851612061634757,0.07236064987984987,0.00014472129975969975,122,0.0,0.13802880165174788,1,0.7425740275361107,0.14472129975969975,0.3501008718536783,0.7002017437073565,7,1,0,0.026659141078899724
2024-04-23,1.2741153762262185,0.004775967674897963,0.07286902662212282,0.00014573805324424562,124,0.0,0.1373526935783133,1,0.7247205928867125,0.14573805324424563,0.3483859687092319,0.6967719374184639,7,1,0,0.0268573648193101
2024-04-24,1.2746038285538621,0.00038336585269882484,0.06428505098249468,0.00012857010196498937,128,0.0,0.13728240474234019,1,0.7351660892147416,0.12857010196498936,0.3482076857533466,0.6964153715066931,7,1,0,0.02610170612789475
2024-04-25,1.2748797522782502,0.00021647802886426426,0.05460804025596946,0.00010921608051193892,128,0.0,0.13723770234888064,1,0.7287102152467699,0.10921608051193891,0.3480943011065421,0.696188602213084,7,1,0,0.026690387189538433
2024-04-26,1.2770166200103195,0.001676132771150085,0.05207986195165538,0.00010415972390331075,127,0.0,0.13699378793030087,1,0.7210344551517718,0.10415972390331076,0.3474756284122887,0.6949512568245771,7,1,0,0.027078321960325013
2024-04-29,1.2794501213469642,0.0019056144599161051,0.0935224851965693,0.00018704497039313863,129,0.0,0.13670765185314085,1,0.7515834192742546,0.1870449703931386,0.3467498632902002,0.6934997265804004,7,1,0,0.02578619746531294
2024-04-30,1.2683918409789094,-0.008642994504868162,0.06845915790436752,0.00013691831580873504,129,0.0,0.1378806356479237,1,0.7206946197263475,0.13691831580873504,0.34972505864297754,0.6994501172859551,7,1,0,0.027343112788122476
2024-05-01,1.2671989611650056,-0.0009404663254402035,0.06799550819477,0.00013599101638954,126,0.0,0.1379916616310971,1,0.7482934248660593,0.13599101638954,0.3500066686623523,0.7000133373247046,7,1,0,0.028131311560527505
2024-05-02,1.2704720087019825,0.0025828994793113402,0.056298639574674354,0.00011259727914934872,124,0.0,0.13762066380456886,1,0.7238188612158928,0.11259727914934871,0.3490656573591384,0.6981313147182768,7,1,0,0.027438266363772605
2024-05-03,1.2743877166131818,0.003082089085299833,0.0661338651810949,0.00013226773036218982,123,0.0,0.13717966109552884,1,0.7533922508913488,0.1322677303621898,0.3479470833291016,0.6958941666582034,7,1,0,0.02656631590338689
2024-05-06,1.2782131594730646,0.003001788866930699,0.09936637460847202,0.00019873274921694404,123,0.0,0.1367419286054123,1,0.7460756588791508,0.19873274921694403,0.3468368039917852,0.6936736079835704,7,1,0,0.026560580178728473
2024-05-07,1.2795373438038364,0.0010359651838647288,0.0590864069842829,0.0001181728139685658,123,0.0,0.13658427287555894,1,0.750290348450691,0.1181728139685658,0.3464369207223959,0.6928738414447917,7,1,0,0.026508047279686916
2024-05-08,1.2797690036914555,0.00018104972765420335,0.06270233642261902,0.00012540467284523804,122,0.0,0.13654242360089697,1,0.7297855596415496,0.12540467284523804,0.3463307728215935,0.692661545643187,7,1,0,0.02654770864116563
2024-05-09,1.2847614915008223,0.0039010851137712965,0.08444413972070652,0.00016888827944141306,123,0.0,0.13598885907213917,1,0.7571669543561105,0.16888827944141305,0.3449266932249717,0.6898533864499437,7,1,0,0.02440349168312242
2024-05-10,1.2849446968850446,0.0001425987511567417,0.05586426420549219,0.00011172852841098439,128,0.0,0.13595427832673093,1,0.7122129366858987,0.11172852841098438,0.34483898146502096,0.6896779629300419,7,1,0,0.025265688769785178
2024-05-13,1.284845893045146,-7.689345707884154e-05,0.04683721283587053,9.367442567174106e-05,130,0.0,0.1359519967068146,1,0.7158837568836933,0.09367442567174106,0.3448331942879073,0.6896663885758145,7,1,0,0.02492043594679211
2024-05-14,1.2867619384701598,0.0014912647776557098,0.040151927639895744,8.03038552797915e-05,130,0.0,0.13573865695925644,1,0.7026864990940229,0.08030385527979149,0.344292072212461,0.6885841444249218,7,1,0,0.02467042409038785
2024-05-15,1.2911470292942921,0.003407849341072078,0.035405274072662744,7.081054814532548e-05,131,0.0,0.13526807202044966,1,0.7027121101041162,0.07081054814532549,0.3430984648248294,0.6861969296496587,7,1,0,0.024665553699303944
2024-05-16,1.2913360639589624,0.00014640831786105757,0.03866657414792771,7.733314829585541e-05,132,0.0,0.13523781137410193,1,0.7104325162622617,0.07733314829585541,0.3430217107087144,0.6860434214174287,7,1,0,0.024240477244118402
2024-05-17,1.2948411349844033,0.0027142981004457667,0.037133394796142846,7.426678959228569e-05,133,0.0,0.13486171280512987,1,0.7015311173389064,0.07426678959228569,0.3420677617116619,0.6841355234233237,7,1,0,0.02423877807904247
2024-05-20,1.2944183114983485,-0.0003265446815294837,0.046674810465513174,9.334962093102635e-05,131,0.0,0.13489317216330599,1,0.7068481860345575,0.09334962093102635,0.34214755628057514,0.6842951125611503,7,1,0,0.026392922192959634
2024-05-21,1.2940731251712392,-0.00026667293257753855,0.058765255626233935,0.00011753051125246787,129,0.0,0.13491329582405825,1,0.7096670776051329,0.11753051125246787,0.34219859860717616,0.6843971972143522,7,1,0,0.024929685592271166
2024-05-22,1.2892971323972091,-0.003690666841874246,0.04111580558946521,8.223161117893043e-05,132,0.0,0.13540192508159776,1,0.7153494566656363,0.08223161117893042,0.3434379742087221,0.6868759484174443,7,1,0,0.026666418698785152
2024-05-23,1.2792549158792608,-0.00778890782086572,0.047015911344989725,9.403182268997945e-05,127,0.0,0.13645200508133748,1,0.7091200460973898,0.09403182268997945,0.34610143226258927,0.6922028645251785,7,1,0,0.027323425409687182
2024-05-24,1.2809081497513763,0.001292341230503924,0.10061278565317762,0.00020122557130635525,126,0.0,0.13624846793595247,1,0.8035934091758944,0.20122557130635524,0.34558517383535403,0.6911703476707081,7,1,0,0.026281141150980618
2024-05-28,1.2751199945619165,-0.004518790196301969,0.05892943399946309,0.00011785886799892619,122,0.0,0.13685080994408624,1,0.7553423084932652,0.11785886799892618,0.34711297426307774,0.6942259485261555,7,1,0,0.027048222121497652
2024-05-29,1.2676805404415108,-0.005834316889495317,0.05642820954423878,0.00011285641908847756,123,0.0,0.1376383914435688,1,0.7335147134515243,0.11285641908847756,0.34911062233598034,0.6982212446719607,7,1,0,0.0288548975140974
2024-05-30,1.270000768058655,0.0018302936292893257,0.07138413647416382,0.00014276827294832764,117,0.0,0.137367318520171,1,0.7862639743237948,0.14276827294832764,0.3484230639012057,0.6968461278024114,7,1,0,0.026549078516042837
2024-05-31,1.2758612759215415,0.004614570329626755,0.06098205043324537,0.00012196410086649075,120,0.0,0.1367196621422809,1,0.7296471341167745,0.12196410086649075,0.34678032658951763,0.6935606531790353,7,1,0,0.027425316282236455
2024-06-03,1.2729927223306792,-0.002248327184936616,0.048013882830881614,9.602776566176323e-05,118,0.0,0.1370145868790163,1,0.7166183400050513,0.09602776566176323,0.34752838356187904,0.6950567671237581,7,1,0,0.027784233018389014
2024-06-04,1.2710883631339318,-0.001495970215179776,0.05190703220694955,0.00010381406441389909,118,0.0,0.1372056183562847,1,0.7241727038581368,0.1038140644138991,0.3480129221939821,0.6960258443879641,7,1,0,0.026866668503322713
2024-06-05,1.284730439206339,0.01073259457648712,0.056882567966425164,0.00011376513593285034,120,0.0,0.13573323931236866,1,0.733759108703738,0.11376513593285033,0.3442783307115851,0.6885566614231701,7,1,0,0.0269821879338766
2024-06-06,1.285152662704743,0.0003286475399966182,0.043415531817040255,8.683106363408052e-05,121,0.0,0.13567686358337755,1,0.7223063644277207,0.08683106363408051,0.3441353374258723,0.6882706748517446,7,1,0,0.02659075227276978
2024-06-07,1.2831059094766741,-0.0015926148600596823,0.04872364238148098,9.744728476296197e-05,118,1.1102230246251565e-16,0.13588004682317237,1,0.7067652567111052,0.09744728476296197,0.34465069819512467,0.6893013963902493,7,1,0,0.026940272963853155
2024-06-10,1.2841147602295966,0.0007862568050474028,0.045007218844238875,9.001443768847776e-05,117,0.0,0.13576107258998008,1,0.7224233273530416,0.09001443768847775,0.3443489279684017,0.6886978559368033,7,1,0,0.026836712446504176
2024-06-11,1.2822794674482596,-0.0014292280084132747,0.06700481669562422,0.00013400963339124845,114,0.0,0.135937164501303,1,0.7440994319724065,0.13400963339124844,0.34479557338546535,0.6895911467709306,7,1,0,0.02527610994962755
2024-06-12,1.281586922063942,-0.0005400892721895145,0.0652850869350191,0.0001305701738700382,113,0.0,0.13599286344874165,1,0.7002730624982773,0.1305701738700382,0.3449368500597989,0.6898737001195977,7,1,0,0.026543806180578278
2024-06-13,1.2806658373230573,-0.000718706413921022,0.04435447956932709,8.870895913865418e-05,117,0.0,0.13607860022615473,1,0.7327072228284299,0.08870895913865418,0.34515431569134136,0.6903086313826827,7,1,0,0.02556891606352159
