asof,signal,signal_type,horizon_days,n,rank_ic
2023-11-30,q_operating_margin,feature,21,124,0.10979701022816679
2023-11-30,q_operating_margin,feature,63,124,-0.05023446105428796
2023-11-30,q_operating_margin,feature,126,124,0.07570731707317072
2023-11-30,q_operating_margin,feature,252,124,-0.11761447678992917
2023-11-30,q_cash_conversion,feature,21,156,-0.042515528441149975
2023-11-30,q_cash_conversion,feature,63,156,0.01505903178391364
2023-11-30,q_cash_conversion,feature,126,156,-0.039910859635536027
2023-11-30,q_cash_conversion,feature,252,156,-0.003581419607719176
2023-11-30,q_debt_to_assets,feature,21,145,0.010321564774237062
2023-11-30,q_debt_to_assets,feature,63,145,0.08479862226705862
2023-11-30,q_debt_to_assets,feature,126,145,0.09118366348132731
2023-11-30,q_debt_to_assets,feature,252,145,0.0855229426020928
2023-11-30,q_current_ratio,feature,21,146,0.22610548234409497
2023-11-30,q_current_ratio,feature,63,146,0.19496013804671614
2023-11-30,q_current_ratio,feature,126,146,0.15285203358622618
2023-11-30,q_current_ratio,feature,252,146,-0.11866426305997128
2023-11-30,g_revenue_yoy,feature,21,147,-0.07297372855102796
2023-11-30,g_revenue_yoy,feature,63,147,0.1347611239979146
2023-11-30,g_revenue_yoy,feature,126,147,-0.021647311275491316
2023-11-30,g_revenue_yoy,feature,252,147,0.012784380690447229
2023-11-30,g_net_income_yoy,feature,21,157,-0.13662327352563586
2023-11-30,g_net_income_yoy,feature,63,157,-0.011489155849391277
2023-11-30,g_net_income_yoy,feature,126,157,0.04080898541916038
2023-11-30,g_net_income_yoy,feature,252,157,-0.020810721971731404
2023-11-30,g_eps_yoy,feature,21,153,-0.17232586814630158
2023-11-30,g_eps_yoy,feature,63,153,-0.09852840657794217
2023-11-30,g_eps_yoy,feature,126,153,-0.007368018977926097
2023-11-30,g_eps_yoy,feature,252,153,-0.11796871858791363
2023-11-30,g_operating_income_yoy,feature,21,133,-0.148784444149723
2023-11-30,g_operating_income_yoy,feature,63,133,0.056023709205170316
2023-11-30,g_operating_income_yoy,feature,126,133,0.018506238459105703
2023-11-30,g_operating_income_yoy,feature,252,133,0.04076167351893982
2023-11-30,v_earnings_yield,feature,21,146,0.18583671541360994
2023-11-30,v_earnings_yield,feature,63,146,-0.10138914328130876
2023-11-30,v_earnings_yield,feature,126,146,0.04236838807322646
2023-11-30,v_earnings_yield,feature,252,146,-0.04640567611078442
2023-11-30,v_sales_yield,feature,21,138,-0.02035895878663619
2023-11-30,v_sales_yield,feature,63,138,-0.06873916924854276
2023-11-30,v_sales_yield,feature,126,138,0.024126176684802585
2023-11-30,v_sales_yield,feature,252,138,-0.01690681729449826
2023-11-30,v_book_to_market,feature,21,150,0.2106209164851771
2023-11-30,v_book_to_market,feature,63,150,0.03255078003466821
2023-11-30,v_book_to_market,feature,126,150,0.15846926530068003
2023-11-30,v_book_to_market,feature,252,150,0.04682341437397217
2023-11-30,v_fcf_yield,feature,21,117,-0.0026899848641520176
2023-11-30,v_fcf_yield,feature,63,117,-0.047985133899803675
2023-11-30,v_fcf_yield,feature,126,117,0.06623806740697448
2023-11-30,v_fcf_yield,feature,252,117,0.12995848881295988
2023-11-30,quality_diag,pillar,21,162,0.10813888994737221
2023-11-30,quality_diag,pillar,63,162,0.07497872448525955
2023-11-30,quality_diag,pillar,126,162,0.09712784079281811
2023-11-30,quality_diag,pillar,252,162,-0.20809076423907044
2023-11-30,growth_diag,pillar,21,161,-0.17774902231423972
2023-11-30,growth_diag,pillar,63,161,0.020735564757303888
2023-11-30,growth_diag,pillar,126,161,0.010438233264320222
2023-11-30,growth_diag,pillar,252,161,-0.045407752472969874
2023-11-30,value_diag,pillar,21,150,0.15249211076047825
2023-11-30,value_diag,pillar,63,150,-0.08110049335526025
2023-11-30,value_diag,pillar,126,150,0.07920174229965776
2023-11-30,value_diag,pillar,252,150,0.017819458642606336
2023-12-31,q_roa,feature,21,157,-0.0419439465637966
2023-12-31,q_roa,feature,63,157,0.005479443558940455
2023-12-31,q_roa,feature,126,157,0.03348755574023655
2023-12-31,q_roa,feature,252,157,-0.2494433728812508
2023-12-31,q_roe,feature,21,156,-0.061908299220812056
2023-12-31,q_roe,feature,63,156,-0.03798580708381406
2023-12-31,q_roe,feature,126,156,-0.00443489118237423
2023-12-31,q_roe,feature,252,156,-0.22907177063741682
2023-12-31,q_operating_margin,feature,21,124,0.001995279307631786
2023-12-31,q_operating_margin,feature,63,124,-0.08475845790715972
2023-12-31,q_operating_margin,feature,126,124,0.08715656963021243
2023-12-31,q_operating_margin,feature,252,124,-0.10777655389457118
2023-12-31,q_cash_conversion,feature,21,156,0.18539615305590235
2023-12-31,q_cash_conversion,feature,63,156,0.07822857233171594
2023-12-31,q_cash_conversion,feature,126,156,-0.009786474056044632
2023-12-31,q_cash_conversion,feature,252,156,0.04875219294779598
2023-12-31,q_debt_to_assets,feature,21,145,0.15384721377068378
2023-12-31,q_debt_to_assets,feature,63,145,0.11934161650578104
2023-12-31,q_debt_to_assets,feature,126,145,0.13987845991813602
2023-12-31,q_debt_to_assets,feature,252,145,0.05580612624789157
2023-12-31,q_current_ratio,feature,21,146,-0.08632739822428737
2023-12-31,q_current_ratio,feature,63,146,0.048858126150790986
2023-12-31,q_current_ratio,feature,126,146,0.0836898576152237
2023-12-31,q_current_ratio,feature,252,146,-0.20731107747775543
2023-12-31,g_revenue_yoy,feature,21,147,0.24452394804645294
2023-12-31,g_revenue_yoy,feature,63,147,0.08657035565059049
2023-12-31,g_revenue_yoy,feature,126,147,-0.00803935050510393
2023-12-31,g_revenue_yoy,feature,252,147,-0.013623072331487206
2023-12-31,g_net_income_yoy,feature,21,157,-0.004865448185612661
2023-12-31,g_net_income_yoy,feature,63,157,0.08812694199294216
2023-12-31,g_net_income_yoy,feature,126,157,0.06944969889418813
2023-12-31,g_net_income_yoy,feature,252,157,-0.012617915020559542
2023-12-31,g_eps_yoy,feature,21,153,-0.0868682401190141
2023-12-31,g_eps_yoy,feature,63,153,0.024174741667001728
2023-12-31,g_eps_yoy,feature,126,153,0.021041909586801227
2023-12-31,g_eps_yoy,feature,252,153,-0.12600016082988216
2023-12-31,g_operating_income_yoy,feature,21,133,0.045842217484008525
2023-12-31,g_operating_income_yoy,feature,63,133,0.02888156619499903
2023-12-31,g_operating_income_yoy,feature,126,133,0.027693045367829343
2023-12-31,g_operating_income_yoy,feature,252,133,0.057865151345119915
2023-12-31,v_earnings_yield,feature,21,146,-0.16397674799726222
2023-12-31,v_earnings_yield,feature,63,146,0.03635294457887076
2023-12-31,v_earnings_yield,feature,126,146,-0.03260100450194249
2023-12-31,v_earnings_yield,feature,252,146,-0.05111777351469639
2023-12-31,v_sales_yield,feature,21,138,-0.07511832488943786
2023-12-31,v_sales_yield,feature,63,138,0.21886166090929224
2023-12-31,v_sales_yield,feature,126,138,-0.03991652758402608
2023-12-31,v_sales_yield,feature,252,138,0.01582003200993632
2023-12-31,v_book_to_market,feature,21,150,0.004713098359927108
2023-12-31,v_book_to_market,feature,63,150,0.12444108627050092
2023-12-31,v_book_to_market,feature,126,150,0.0421369838659496
2023-12-31,v_book_to_market,feature,252,150,0.005605582470332015
2023-12-31,v_fcf_yield,feature,21,117,0.11216262794287342
2023-12-31,v_fcf_yield,feature,63,117,0.12385919165580181
2023-12-31,v_fcf_yield,feature,126,117,0.0440812839994605
2023-12-31,v_fcf_yield,feature,252,117,0.1298386009081509
2023-12-31,quality_diag,pillar,21,162,0.02217875384053031
2023-12-31,quality_diag,pillar,63,162,0.04679484194021404
2023-12-31,quality_diag,pillar,126,162,0.10054603626222725
2023-12-31,quality_diag,pillar,252,162,-0.22300267725714512
2023-12-31,growth_diag,pillar,21,161,0.04871463077984818
2023-12-31,growth_diag,pillar,63,161,0.09210374971244537
2023-12-31,growth_diag,pillar,126,161,0.03778180354267311
2023-12-31,growth_diag,pillar,252,161,-0.04319645732689211
2023-12-31,value_diag,pillar,21,150,-0.08396995422018756
2023-12-31,value_diag,pillar,63,150,0.14053424596648742
2023-12-31,value_diag,pillar,126,150,-0.02259122627672341
2023-12-31,value_diag,pillar,252,150,0.006586959420418685
2024-01-31,q_roa,feature,21,157,0.11629010351093717
2024-01-31,q_roa,feature,63,157,-0.019843214110730034
2024-01-31,q_roa,feature,126,157,0.08567406148636496
2024-01-31,q_roa,feature,252,157,-0.24503066875879906
2024-01-31,q_roe,feature,21,156,0.006483222961546364
2024-01-31,q_roe,feature,63,156,-0.0392691754516287
2024-01-31,q_roe,feature,126,156,0.044747198558581336
2024-01-31,q_roe,feature,252,156,-0.22238624330261886
2024-01-31,q_operating_margin,feature,21,124,-0.0812966168371361
2024-01-31,q_operating_margin,feature,63,124,-0.08368843430369786
2024-01-31,q_operating_margin,feature,126,124,0.1450196695515342
2024-01-31,q_operating_margin,feature,252,124,-0.12711880409126672
2024-01-31,q_cash_conversion,feature,21,156,0.055576804539204376
2024-01-31,q_cash_conversion,feature,63,156,-0.03580471305969559
2024-01-31,q_cash_conversion,feature,126,156,-0.04996918019313745
2024-01-31,q_cash_conversion,feature,252,156,-0.040906576472633585
2024-01-31,q_debt_to_assets,feature,21,145,0.006213802439410071
2024-01-31,q_debt_to_assets,feature,63,145,0.026431787443407614
2024-01-31,q_debt_to_assets,feature,126,145,-0.03756427607099816
2024-01-31,q_debt_to_assets,feature,252,145,0.06559626034153292
2024-01-31,q_current_ratio,feature,21,146,0.19611309804980095
2024-01-31,q_current_ratio,feature,63,146,0.06467180164460684
2024-01-31,q_current_ratio,feature,126,146,-0.017361880982908046
2024-01-31,q_current_ratio,feature,252,146,-0.16440476993820677
2024-01-31,g_revenue_yoy,feature,21,148,0.049356437659409856
2024-01-31,g_revenue_yoy,feature,63,148,-0.06864294783757872
2024-01-31,g_revenue_yoy,feature,126,148,-0.16784446410525033
2024-01-31,g_revenue_yoy,feature,252,148,0.011638538963562935
2024-01-31,g_net_income_yoy,feature,21,157,0.0671766756181817
2024-01-31,g_net_income_yoy,feature,63,157,0.08114972184148997
2024-01-31,g_net_income_yoy,feature,126,157,0.010977493038284781
2024-01-31,g_net_income_yoy,feature,252,157,-0.035385359621431536
2024-01-31,g_eps_yoy,feature,21,153,-0.04639607038987844
2024-01-31,g_eps_yoy,feature,63,153,0.028567407824373763
2024-01-31,g_eps_yoy,feature,126,153,-0.03254124616353718
2024-01-31,g_eps_yoy,feature,252,153,-0.11156232828059454
2024-01-31,g_operating_income_yoy,feature,21,133,0.030064986074412624
2024-01-31,g_operating_income_yoy,feature,63,133,-0.010370226788137236
2024-01-31,g_operating_income_yoy,feature,126,133,-0.07707021964681038
2024-01-31,g_operating_income_yoy,feature,252,133,-0.016404647983595352
2024-01-31,v_earnings_yield,feature,21,146,-0.1538970240906944
2024-01-31,v_earnings_yield,feature,63,146,0.14397925443205153
2024-01-31,v_earnings_yield,feature,126,146,0.0637232124781892
2024-01-31,v_earnings_yield,feature,252,146,-0.01525647575988355
2024-01-31,v_sales_yield,feature,21,138,-0.04028183356203009
2024-01-31,v_sales_yield,feature,63,138,0.26094947590007966
2024-01-31,v_sales_yield,feature,126,138,0.03441410629034062
2024-01-31,v_sales_yield,feature,252,138,0.013358782983134278
2024-01-31,v_book_to_market,feature,21,150,-0.12128716831859195
2024-01-31,v_book_to_market,feature,63,150,0.15188408373705498
2024-01-31,v_book_to_market,feature,126,150,0.015099337748344372
2024-01-31,v_book_to_market,feature,252,150,0.015380239121738744
2024-01-31,v_fcf_yield,feature,21,117,-0.13236373990319053
2024-01-31,v_fcf_yield,feature,63,117,0.09325031095925308
2024-01-31,v_fcf_yield,feature,126,117,0.13383985973115137
2024-01-31,v_fcf_yield,feature,252,117,0.10895562648923256
2024-01-31,quality_diag,pillar,21,162,0.09979521876027611
2024-01-31,quality_diag,pillar,63,162,-0.034745067820554615
2024-01-31,quality_diag,pillar,126,162,0.04341051793705835
2024-01-31,quality_diag,pillar,252,162,-0.24075132557394496
2024-01-31,growth_diag,pillar,21,161,0.05785886818495514
2024-01-31,growth_diag,pillar,63,161,0.02831838049229354
2024-01-31,growth_diag,pillar,126,161,-0.06946744881527492
2024-01-31,growth_diag,pillar,252,161,-0.052593742811134124
2024-01-31,value_diag,pillar,21,150,-0.16491577403440152
2024-01-31,value_diag,pillar,63,150,0.20605893595270902
2024-01-31,value_diag,pillar,126,150,0.07435530468020801
2024-01-31,value_diag,pillar,252,150,0.017606115827370105
2024-02-29,q_roa,feature,21,157,-0.08680282065753323
2024-02-29,q_roa,feature,63,157,-0.04920645749477484
2024-02-29,q_roa,feature,126,157,-0.011089128560708018
2024-02-29,q_roa,feature,252,157,-0.17134192099926196
2024-02-29,q_roe,feature,21,156,0.00031926158903763176
2024-02-29,q_roe,feature,63,156,0.0742741540358142
2024-02-29,q_roe,feature,126,156,0.08883374689826302
2024-02-29,q_roe,feature,252,156,-0.1329993203837461
2024-02-29,q_operating_margin,feature,21,125,0.02495238095238095
2024-02-29,q_operating_margin,feature,63,125,0.16026420890937018
2024-02-29,q_operating_margin,feature,126,125,0.23663901689708133
2024-02-29,q_operating_margin,feature,252,125,0.06707834101382487
2024-02-29,q_cash_conversion,feature,21,156,-0.017511972309588907
2024-02-29,q_cash_conversion,feature,63,156,-0.15138056929715032
2024-02-29,q_cash_conversion,feature,126,156,-0.06128558107189707
2024-02-29,q_cash_conversion,feature,252,156,-0.02620157734191019
2024-02-29,q_debt_to_assets,feature,21,146,0.051776977649148195
2024-02-29,q_debt_to_assets,feature,63,146,0.02663080417405358
2024-02-29,q_debt_to_assets,feature,126,146,-0.11304980749618329
2024-02-29,q_debt_to_assets,feature,252,146,-0.0331284735967701
2024-02-29,q_current_ratio,feature,21,146,-0.0610933839761696
2024-02-29,q_current_ratio,feature,63,146,0.012938987593147796
2024-02-29,q_current_ratio,feature,126,146,-0.16914771577029492
2024-02-29,q_current_ratio,feature,252,146,-0.29107612813665856
2024-02-29,g_revenue_yoy,feature,21,149,-0.22704879376020315
2024-02-29,g_revenue_yoy,feature,63,149,-0.14165789951024851
2024-02-29,g_revenue_yoy,feature,126,149,0.04163613277707238
2024-02-29,g_revenue_yoy,feature,252,149,0.18311989842191184
2024-02-29,g_net_income_yoy,feature,21,157,-0.13245554735516843
2024-02-29,g_net_income_yoy,feature,63,157,-0.04517517474060246
2024-02-29,g_net_income_yoy,feature,126,157,0.09137057411668392
2024-02-29,g_net_income_yoy,feature,252,157,0.2689640843716471
2024-02-29,g_eps_yoy,feature,21,153,-0.14412367817940572
2024-02-29,g_eps_yoy,feature,63,153,-0.04364185865733853
2024-02-29,g_eps_yoy,feature,126,153,0.05003484647447495
2024-02-29,g_eps_yoy,feature,252,153,0.24010561162263946
2024-02-29,g_operating_income_yoy,feature,21,133,-0.061854092490384704
2024-02-29,g_operating_income_yoy,feature,63,133,-0.025693473847440855
2024-02-29,g_operating_income_yoy,feature,126,133,0.03427836892094551
2024-02-29,g_operating_income_yoy,feature,252,133,0.17350873792350616
2024-02-29,v_earnings_yield,feature,21,146,0.30626126690638467
2024-02-29,v_earnings_yield,feature,63,146,0.15447543211899784
2024-02-29,v_earnings_yield,feature,126,146,0.08974386164479964
2024-02-29,v_earnings_yield,feature,252,146,0.1428957033923631
2024-02-29,v_sales_yield,feature,21,139,0.380311899548684
2024-02-29,v_sales_yield,feature,63,139,0.06939541534474283
2024-02-29,v_sales_yield,feature,126,139,0.006287144197685329
2024-02-29,v_sales_yield,feature,252,139,0.037419008892265064
2024-02-29,v_book_to_market,feature,21,150,0.3334672652117872
2024-02-29,v_book_to_market,feature,63,150,0.20312191652962355
2024-02-29,v_book_to_market,feature,126,150,0.006462509444864217
2024-02-29,v_book_to_market,feature,252,150,0.0231601404506867
2024-02-29,v_fcf_yield,feature,21,118,0.2667711152257513
2024-02-29,v_fcf_yield,feature,63,118,0.11480211380510483
2024-02-29,v_fcf_yield,feature,126,118,0.19435101289537982
2024-02-29,v_fcf_yield,feature,252,118,0.24945310588381375
2024-02-29,quality_diag,pillar,21,162,-0.052792914089259776
2024-02-29,quality_diag,pillar,63,162,0.0055196376882159755
2024-02-29,quality_diag,pillar,126,162,-0.046187978169839994
2024-02-29,quality_diag,pillar,252,162,-0.2329947598019084
2024-02-29,growth_diag,pillar,21,161,-0.1640412928456407
2024-02-29,growth_diag,pillar,63,161,-0.07821773636991029
2024-02-29,growth_diag,pillar,126,161,0.06947319990798252
2024-02-29,growth_diag,pillar,252,161,0.26632447665056364
2024-02-29,value_diag,pillar,21,150,0.43435708253700167
2024-02-29,value_diag,pillar,63,150,0.17855193564158406
2024-02-29,value_diag,pillar,126,150,0.07775101115605138
2024-02-29,value_diag,pillar,252,150,0.11651540068447487
2024-03-31,q_roa,feature,21,157,-0.06766042954868239
2024-03-31,q_roa,feature,63,157,0.1120696605659921
2024-03-31,q_roa,feature,126,157,0.02293799887124083
2024-03-31,q_roa,feature,252,157,-0.16050707335074021
2024-03-31,q_roe,feature,21,156,-0.04171579396563986
2024-03-31,q_roe,feature,63,156,0.1763335493353985
2024-03-31,q_roe,feature,126,156,0.054944603372793215
2024-03-31,q_roe,feature,252,156,-0.11876215011616696
2024-03-31,q_operating_margin,feature,21,125,-0.02746543778801843
2024-03-31,q_operating_margin,feature,63,125,0.30471889400921653
2024-03-31,q_operating_margin,feature,126,125,0.18768049155145924
2024-03-31,q_operating_margin,feature,252,125,0.08959139784946235
2024-03-31,q_cash_conversion,feature,21,156,-0.049586698487458704
2024-03-31,q_cash_conversion,feature,63,156,-0.09897425360749788
2024-03-31,q_cash_conversion,feature,126,156,-0.05640182706137092
2024-03-31,q_cash_conversion,feature,252,156,0.014382576535853706
2024-03-31,q_debt_to_assets,feature,21,146,0.016872731489077822
2024-03-31,q_debt_to_assets,feature,63,146,0.07555034975065997
2024-03-31,q_debt_to_assets,feature,126,146,-0.10961201978677572
2024-03-31,q_debt_to_assets,feature,252,146,-0.07040812887517482
2024-03-31,q_current_ratio,feature,21,146,0.024414602874687906
2024-03-31,q_current_ratio,feature,63,146,0.07181706882091524
2024-03-31,q_current_ratio,feature,126,146,-0.11760770439493702
2024-03-31,q_current_ratio,feature,252,146,-0.3306932220219217
2024-03-31,g_revenue_yoy,feature,21,149,-0.0046544531108289496
2024-03-31,g_revenue_yoy,feature,63,149,0.13813894431344095
2024-03-31,g_revenue_yoy,feature,126,149,0.1717358969707963
2024-03-31,g_revenue_yoy,feature,252,149,0.19368764737892255
2024-03-31,g_net_income_yoy,feature,21,157,-0.04097953968952921
2024-03-31,g_net_income_yoy,feature,63,157,0.05494948492610349
2024-03-31,g_net_income_yoy,feature,126,157,0.17105042824626795
2024-03-31,g_net_income_yoy,feature,252,157,0.20188664032895268
2024-03-31,g_eps_yoy,feature,21,153,-0.0466272633455296
2024-03-31,g_eps_yoy,feature,63,153,0.03546969026845188
2024-03-31,g_eps_yoy,feature,126,153,0.15470829480117407
2024-03-31,g_eps_yoy,feature,252,153,0.17482543256537064
2024-03-31,g_operating_income_yoy,feature,21,133,-0.08102855510553861
2024-03-31,g_operating_income_yoy,feature,63,133,0.03607900347884637
2024-03-31,g_operating_income_yoy,feature,126,133,0.09085298048377388
2024-03-31,g_operating_income_yoy,feature,252,133,0.14793258587445549
2024-03-31,v_earnings_yield,feature,21,146,0.10906654584365631
2024-03-31,v_earnings_yield,feature,63,146,-0.08404075848572778
2024-03-31,v_earnings_yield,feature,126,146,-0.06705484272121698
2024-03-31,v_earnings_yield,feature,252,146,0.1352838537398899
2024-03-31,v_sales_yield,feature,21,139,0.06864918003485408
2024-03-31,v_sales_yield,feature,63,139,-0.23781223468430224
2024-03-31,v_sales_yield,feature,126,139,-0.1335001563966218
2024-03-31,v_sales_yield,feature,252,139,0.0672192680638098
2024-03-31,v_book_to_market,feature,21,150,0.12210498244366416
2024-03-31,v_book_to_market,feature,63,150,-0.10047202097871016
2024-03-31,v_book_to_market,feature,126,150,-0.17718298591048492
2024-03-31,v_book_to_market,feature,252,150,-0.0264918440819592
2024-03-31,v_fcf_yield,feature,21,118,0.02680968084756719
2024-03-31,v_fcf_yield,feature,63,118,-0.059239862829095144
2024-03-31,v_fcf_yield,feature,126,118,0.08984402105040191
2024-03-31,v_fcf_yield,feature,252,118,0.20497116708482613
2024-03-31,quality_diag,pillar,21,162,-0.04326091896110567
2024-03-31,quality_diag,pillar,63,162,0.21470416802505357
2024-03-31,quality_diag,pillar,126,162,-0.029653057393788252
2024-03-31,quality_diag,pillar,252,162,-0.2386089553334152
2024-03-31,growth_diag,pillar,21,161,-0.06390901771336555
2024-03-31,growth_diag,pillar,63,161,0.0771882907752473
2024-03-31,growth_diag,pillar,126,161,0.17829825166781688
2024-03-31,growth_diag,pillar,252,161,0.22107487922705316
2024-03-31,value_diag,pillar,21,150,0.10626783412596116
2024-03-31,value_diag,pillar,63,150,-0.17861593848615495
2024-03-31,value_diag,pillar,126,150,-0.12631850304457976
2024-03-31,value_diag,pillar,252,150,0.08811947197653229
2024-04-30,q_roa,feature,21,157,0.0523198481756895
2024-04-30,q_roa,feature,63,157,0.10883223041571828
2024-04-30,q_roa,feature,126,157,-0.06513312536048971
2024-04-30,q_roa,feature,252,157,-0.1387784593057511
2024-04-30,q_roe,feature,21,156,0.1253528472760032
2024-04-30,q_roe,feature,63,156,0.19448720582889473
2024-04-30,q_roe,feature,126,156,-0.03596276335129838
2024-04-30,q_roe,feature,252,156,-0.10437325156864914
2024-04-30,q_operating_margin,feature,21,125,0.27005837173579106
2024-04-30,q_operating_margin,feature,63,125,0.2840675883256528
2024-04-30,q_operating_margin,feature,126,125,0.14159139784946234
2024-04-30,q_operating_margin,feature,252,125,0.0974132104454685
2024-04-30,q_cash_conversion,feature,21,156,-0.18157449700494696
2024-04-30,q_cash_conversion,feature,63,156,-0.0911728912139843
2024-04-30,q_cash_conversion,feature,126,156,0.030291918888590345
2024-04-30,q_cash_conversion,feature,252,156,0.06252469535806293
2024-04-30,q_debt_to_assets,feature,21,146,0.06751020687447959
2024-04-30,q_debt_to_assets,feature,63,146,-0.06865742150549334
2024-04-30,q_debt_to_assets,feature,126,146,-0.030810907232940648
2024-04-30,q_debt_to_assets,feature,252,146,-0.028614810653571472
2024-04-30,q_current_ratio,feature,21,146,0.23567620718575577
2024-04-30,q_current_ratio,feature,63,146,-0.065878746397
2024-04-30,q_current_ratio,feature,126,146,-0.13493680892290788
2024-04-30,q_current_ratio,feature,252,146,-0.2891558134826912
2024-04-30,g_revenue_yoy,feature,21,149,-0.08341737710865228
2024-04-30,g_revenue_yoy,feature,63,149,0.03440594957373481
2024-04-30,g_revenue_yoy,feature,126,149,0.19929983674950122
2024-04-30,g_revenue_yoy,feature,252,149,0.25310357337202977
2024-04-30,g_net_income_yoy,feature,21,157,-0.041640049863866685
2024-04-30,g_net_income_yoy,feature,63,157,0.05620848554009886
2024-04-30,g_net_income_yoy,feature,126,157,0.2560019598236159
2024-04-30,g_net_income_yoy,feature,252,157,0.31239340358101947
2024-04-30,g_eps_yoy,feature,21,153,-0.04370216986316057
2024-04-30,g_eps_yoy,feature,63,153,-0.0021142428263171294
2024-04-30,g_eps_yoy,feature,126,153,0.21807526838486588
2024-04-30,g_eps_yoy,feature,252,153,0.2770696795464597
2024-04-30,g_operating_income_yoy,feature,21,133,-0.01579763520062027
2024-04-30,g_operating_income_yoy,feature,63,133,0.00809520408891972
2024-04-30,g_operating_income_yoy,feature,126,133,0.19992144540455614
2024-04-30,g_operating_income_yoy,feature,252,133,0.2514920272186572
2024-04-30,v_earnings_yield,feature,21,146,-0.12254730895664831
2024-04-30,v_earnings_yield,feature,63,146,-0.03591721053088217
2024-04-30,v_earnings_yield,feature,126,146,-0.0719944472829283
2024-04-30,v_earnings_yield,feature,252,146,0.062304184782084784
2024-04-30,v_sales_yield,feature,21,139,-0.28140220742660527
2024-04-30,v_sales_yield,feature,63,139,-0.14679386925242413
2024-04-30,v_sales_yield,feature,126,139,-0.2015192814692345
2024-04-30,v_sales_yield,feature,252,139,-0.026676795209794893
2024-04-30,v_book_to_market,feature,21,150,-0.0034437086092715236
2024-04-30,v_book_to_market,feature,63,150,-0.11818658607049203
2024-04-30,v_book_to_market,feature,126,150,-0.17481132494777546
2024-04-30,v_book_to_market,feature,252,150,-0.1036188275034446
2024-04-30,v_fcf_yield,feature,21,118,-0.15135910948473263
2024-04-30,v_fcf_yield,feature,63,118,0.1110112884788857
2024-04-30,v_fcf_yield,feature,126,118,0.1435072073157816
2024-04-30,v_fcf_yield,feature,252,118,0.2243635394183749
2024-04-30,quality_diag,pillar,21,162,0.19885796706282172
2024-04-30,quality_diag,pillar,63,162,0.09874238068423183
2024-04-30,quality_diag,pillar,126,162,-0.06547777820117111
2024-04-30,quality_diag,pillar,252,162,-0.18511744225267832
2024-04-30,growth_diag,pillar,21,161,-0.043593282723717514
2024-04-30,growth_diag,pillar,63,161,0.02924143087186566
2024-04-30,growth_diag,pillar,126,161,0.2614906832298137
2024-04-30,growth_diag,pillar,252,161,0.3288129744651484
2024-04-30,value_diag,pillar,21,150,-0.1878181252500111
2024-04-30,value_diag,pillar,63,150,-0.0669807547002089
2024-04-30,value_diag,pillar,126,150,-0.12375483354815771
2024-04-30,value_diag,pillar,252,150,0.011906306946975422
2024-05-31,q_roa,feature,21,158,0.1187068253420125
2024-05-31,q_roa,feature,63,158,0.029261027840190825
2024-05-31,q_roa,feature,126,158,-0.19066141940705153
2024-05-31,q_roa,feature,252,158,-0.19499999239380614
2024-05-31,q_roe,feature,21,157,0.07963333932857435
2024-05-31,q_roe,feature,63,157,0.023406247868071616
2024-05-31,q_roe,feature,126,157,-0.17023176774849758
2024-05-31,q_roe,feature,252,157,-0.1535918729339676
2024-05-31,q_operating_margin,feature,21,126,0.11839220097487814
2024-05-31,q_operating_margin,feature,63,126,0.10420397450318711
2024-05-31,q_operating_margin,feature,126,126,-0.10338207724034497
2024-05-31,q_operating_margin,feature,252,126,0.023850018747656545
2024-05-31,q_cash_conversion,feature,21,157,0.011104633494377913
2024-05-31,q_cash_conversion,feature,63,157,-0.009423898684561428
2024-05-31,q_cash_conversion,feature,126,157,0.10706776896408438
2024-05-31,q_cash_conversion,feature,252,157,0.07617573912018805
2024-05-31,q_debt_to_assets,feature,21,146,0.19478161961159965
2024-05-31,q_debt_to_assets,feature,63,146,-0.15059746753712736
2024-05-31,q_debt_to_assets,feature,126,146,0.01904183478301138
2024-05-31,q_debt_to_assets,feature,252,146,-0.032204917616508615
2024-05-31,q_current_ratio,feature,21,146,0.07484792688922523
2024-05-31,q_current_ratio,feature,63,146,-0.21173011481399362
2024-05-31,q_current_ratio,feature,126,146,-0.35699921914916183
2024-05-31,q_current_ratio,feature,252,146,-0.34291691168673427
2024-05-31,g_revenue_yoy,feature,21,150,0.42422685452686787
2024-05-31,g_revenue_yoy,feature,63,150,0.31504511311613853
2024-05-31,g_revenue_yoy,feature,126,150,0.35696342059647096
2024-05-31,g_revenue_yoy,feature,252,150,0.31392861904973557
2024-05-31,g_net_income_yoy,feature,21,158,0.22617017489682198
2024-05-31,g_net_income_yoy,feature,63,158,0.20469636834667204
2024-05-31,g_net_income_yoy,feature,126,158,0.37555582261747383
2024-05-31,g_net_income_yoy,feature,252,158,0.3783974966494716
2024-05-31,g_eps_yoy,feature,21,154,0.19574163976441017
2024-05-31,g_eps_yoy,feature,63,154,0.15070356588383155
2024-05-31,g_eps_yoy,feature,126,154,0.34586526692788555
2024-05-31,g_eps_yoy,feature,252,154,0.3478663019459984
2024-05-31,g_operating_income_yoy,feature,21,134,0.15538597738126414
2024-05-31,g_operating_income_yoy,feature,63,134,0.11624334468010823
2024-05-31,g_operating_income_yoy,feature,126,134,0.2972530829561466
2024-05-31,g_operating_income_yoy,feature,252,134,0.30125812042544176
