asof,signal,signal_type,horizon_days,q1,q2,q3,q4,q5,top_minus_bottom,top_minus_universe,monotonic
2023-10-31,value_diag,pillar,126,0.21742410772019988,0.21260182526789165,0.227016421007472,0.18278411660382282,0.25952756226227225,0.04210345454207237,0.039656755689940565,0
2023-10-31,value_diag,pillar,252,0.36711892025677734,0.3070323935655487,0.3774866244202774,0.29626769475989934,0.34982142115418546,-0.017297499102591873,0.010276010322847862,0
2023-11-30,q_roa,feature,21,0.05829949891784811,0.045682438966787524,0.054429232907140725,0.038565039840371636,0.039288158906459425,-0.019011340011388683,-0.007984345001318519,0
2023-11-30,q_roa,feature,63,0.1693073141649889,0.07888459366099446,0.14096927094664027,0.09913147960030189,0.1443789016664335,-0.024928412498555402,0.017458490347633804,0
2023-11-30,q_roa,feature,126,0.17647581187819536,0.07151631934930062,0.1426466963244823,0.11755893484363657,0.14029919067233224,-0.036176621205863124,0.010234346419740609,0
2023-11-30,q_roa,feature,252,0.5456952459521879,0.23548989339620366,0.34564071859659073,0.21439599124373337,0.20104404006170526,-0.3446512058904826,-0.10823609912795681,0
2023-11-30,q_roe,feature,21,0.034783283335971506,0.06925785673246646,0.04137774845898082,0.04458587690899111,0.047948871261175585,0.01316558792520408,0.0004402429216812248,0
2023-11-30,q_roe,feature,63,0.16703534158388925,0.1485198436651496,0.10151115174605331,0.07057191363959779,0.1485232231850384,-0.018512118398850835,0.02103578068506745,0
2023-11-30,q_roe,feature,126,0.1389294888758936,0.1856816277025785,0.112865810330898,0.05226252453383857,0.15962882646735904,0.020699337591465444,0.02969712067182384,0
2023-11-30,q_roe,feature,252,0.46639590936346675,0.4107219458417321,0.2872929567479876,0.10558798853108489,0.2719637022934065,-0.19443220707006026,-0.037441640626282524,0
2023-11-30,q_operating_margin,feature,21,0.039675384116283255,0.03642783024878635,0.03618276658768129,0.03544267135828286,0.05468589442830814,0.015010510312024883,0.014168306509793095,0
2023-11-30,q_operating_margin,feature,63,0.17550868983470955,0.0979446152175427,0.14298482431012002,0.11762029684319886,0.12067301025697479,-0.05483567957773476,-0.010176192059585906,0
2023-11-30,q_operating_margin,feature,126,0.12122553095677546,0.09539751551203725,0.17568580468906092,0.12479018721956824,0.14890476812766124,0.027679237170885773,0.01604662814428609,0
2023-11-30,q_operating_margin,feature,252,0.43860820711995174,0.24821129903361627,0.3847621990554629,0.2660466029257211,0.2503209487825454,-0.18828725833740634,-0.06672719011968825,0
2023-11-30,q_cash_conversion,feature,21,0.0547057469501915,0.04810588665670509,0.04776889670503105,0.043437041889556716,0.04421628330298945,-0.010489463647202053,-0.003475737643093106,0
2023-11-30,q_cash_conversion,feature,63,0.14108535424988955,0.12150140462492696,0.10568749595128556,0.12040135606696793,0.1421263273986783,0.0010409731487887597,0.01587026687756235,0
2023-11-30,q_cash_conversion,feature,126,0.14157956522574094,0.13533589179922723,0.1320944278535291,0.1255166602221188,0.11599725780696647,-0.025582307418774472,-0.014181059214577116,0
2023-11-30,q_cash_conversion,feature,252,0.43713233378035976,0.2313416453914483,0.26829125174395035,0.25183014440898777,0.35482015323796917,-0.08231218054239059,0.04531365503781187,0
2023-11-30,q_debt_to_assets,feature,21,0.052794962541158445,0.046995301876277866,0.04607229162796878,0.04961451440092471,0.0556209241777619,0.0028259616366034523,0.00540132525294356,0
2023-11-30,q_debt_to_assets,feature,63,0.10898927629967275,0.11109231482107779,0.1437155216183323,0.13161833861162425,0.14482596986855042,0.03583669356887767,0.016777685624698918,0
2023-11-30,q_debt_to_assets,feature,126,0.09133189249670728,0.12975691869152645,0.19938246517509464,0.1370192445320672,0.13786859913166005,0.04653670663495277,-0.0012032248737510742,0
2023-11-30,q_debt_to_assets,feature,252,0.27554203164730706,0.2256447606037349,0.34509365194400204,0.3147559787518054,0.3935176434517604,0.11797561180445332,0.0826068301720384,0
2023-11-30,q_current_ratio,feature,21,0.018011488417780344,0.044748417428276746,0.046135685104344834,0.0451260729143253,0.05670628831054648,0.038694799892766134,0.014725999944103209,0
2023-11-30,q_current_ratio,feature,63,0.04609082036817022,0.17910221269074425,0.09815311528708659,0.13095209514163478,0.2140998417005398,0.16800902133236958,0.08102014792776402,0
2023-11-30,q_current_ratio,feature,126,0.06886529846105312,0.1585019336717854,0.07474574571233769,0.12995457819270595,0.22681260251223426,0.15794730405118113,0.0954674662354231,0
2023-11-30,q_current_ratio,feature,252,0.31815986683791286,0.36135878146077755,0.2519599169750856,0.1604362202744337,0.37590693972089473,0.057747072882981865,0.08217413218910058,0
2023-11-30,g_revenue_yoy,feature,21,0.05346740459612027,0.05554229147230059,0.026538614510429867,0.058711504767392265,0.03543452253438011,-0.018032882061740155,-0.010484101449759815,0
2023-11-30,g_revenue_yoy,feature,63,0.10641836803344092,0.10542665209079036,0.110590849606244,0.17149601877634338,0.1552438228523224,0.048825454818881495,0.025395130197214538,0
2023-11-30,g_revenue_yoy,feature,126,0.13549238993878251,0.15867058110207602,0.1047576868911496,0.14191382589782503,0.13525444572315545,-0.0002379442156270617,3.454237146424677e-05,0
2023-11-30,g_revenue_yoy,feature,252,0.2626607634426124,0.3143563359320839,0.24945148800333036,0.3309670206262232,0.37114676909885186,0.10848600565623945,0.06527808563945448,0
2023-11-30,g_net_income_yoy,feature,21,0.06955146852655551,0.0462137118736241,0.04946629195193148,0.025486241983572702,0.044999453143387005,-0.024552015383168507,-0.002273050764390938,0
2023-11-30,g_net_income_yoy,feature,63,0.18585759473831204,0.09265855157549786,0.10811491501614853,0.1159263080579388,0.13004276660276332,-0.05581482813554872,0.0031223552839636237,0
2023-11-30,g_net_income_yoy,feature,126,0.18573845669432454,0.09735849756311468,0.08925583414074868,0.1324405469068021,0.143307771765871,-0.04243068492845353,0.013242927513279379,0
2023-11-30,g_net_income_yoy,feature,252,0.35504268269436695,0.29201005429086885,0.21259810965269385,0.36865065904109906,0.3163935154385214,-0.03864916725584555,0.007113376248859327,0
2023-11-30,g_eps_yoy,feature,21,0.07076935002037318,0.05184335535479015,0.05282148848476068,0.017790419090889093,0.04720598673524021,-0.023563363285132977,-0.0010535872243805297,0
2023-11-30,g_eps_yoy,feature,63,0.21402542556633494,0.09349700312721416,0.12559189728089798,0.09546428700660374,0.12491757491236435,-0.08910785065397059,-0.006255108320067371,0
2023-11-30,g_eps_yoy,feature,126,0.2310158950316946,0.08182357250377387,0.11512232582677243,0.1156736981937767,0.1561783868821295,-0.07483750814956508,0.015676864261966045,0
2023-11-30,g_eps_yoy,feature,252,0.4419798609325742,0.2868918141285224,0.26641466770544137,0.3388636531659453,0.29536251312177486,-0.14661734781079933,-0.03071024709644432,0
2023-11-30,g_operating_income_yoy,feature,21,0.06864364369504856,0.04058705138659953,0.03352470250122981,0.024477989416420525,0.04208071576115171,-0.026562927933896856,7.758994363942645e-05,0
2023-11-30,g_operating_income_yoy,feature,63,0.17328518928923492,0.12039811046434931,0.12623659752704539,0.06354263350425447,0.17021818457716154,-0.0030670047120733845,0.038899097578615455,0
2023-11-30,g_operating_income_yoy,feature,126,0.170554905818935,0.1375927873294123,0.14065595110403908,0.07924707518626772,0.13570661067529638,-0.03484829514363863,0.0025892569116799657,0
2023-11-30,g_operating_income_yoy,feature,252,0.3227238709292522,0.2828635964814133,0.2720663434915632,0.2822822968512662,0.410393267836787,0.08766939690753478,0.09585381484727623,0
2023-11-30,v_earnings_yield,feature,21,0.02307658425957165,0.046154311880664205,0.044450461327904735,0.06860191859165535,0.05753958167225766,0.034462997412686006,0.009745475792195153,0
2023-11-30,v_earnings_yield,feature,63,0.15478472131409848,0.16940734591552675,0.07240334757707763,0.1039427513541923,0.1109853910910057,-0.04379933022309278,-0.011541786180358837,0
2023-11-30,v_earnings_yield,feature,126,0.12211833635852459,0.16450552322150536,0.09309545683172442,0.13767507034916346,0.12506538846760534,0.00294705210908075,-0.003382911655584381,0
2023-11-30,v_earnings_yield,feature,252,0.3236707845211785,0.34874144654076206,0.14003254006525562,0.39767974648705195,0.2188892346262877,-0.10478154989489077,-0.06717288591821038,0
2023-11-30,v_sales_yield,feature,21,0.035180107131526646,0.04839176350877025,0.059971204840102876,0.04204397327176898,0.04559659768402808,0.010416490552501434,-0.0006548977031673731,0
2023-11-30,v_sales_yield,feature,63,0.15046815991530685,0.16881155129090897,0.10426384294843556,0.04113799566598179,0.15560326334913616,0.005135103433829308,0.03126974724916044,0
2023-11-30,v_sales_yield,feature,126,0.08116755705794344,0.2516135980343743,0.08459053667308922,0.06559069759639263,0.1800605612593598,0.09889300420141635,0.04783274733355042,0
2023-11-30,v_sales_yield,feature,252,0.2571817268692027,0.32855506503752396,0.2995622974020434,0.2443953378501418,0.2879650941672512,0.03078336729804848,0.004475846382867799,0
2023-11-30,v_book_to_market,feature,21,0.022616383451898873,0.03965154549599968,0.06230346289153488,0.04206834473842107,0.07929627313436723,0.05667988968246836,0.030109071191922875,0
2023-11-30,v_book_to_market,feature,63,0.1159282090212549,0.09583321089550655,0.17387860315720832,0.11081676608252114,0.11691439760606989,0.000986188584814987,-0.005759839746442272,0
2023-11-30,v_book_to_market,feature,126,0.07567865201266911,0.08965920526752696,0.1897654857664291,0.1405149411803909,0.16436661528761215,0.08868796327494304,0.032369635384686485,0
2023-11-30,v_book_to_market,feature,252,0.2644726655702407,0.22860656034450358,0.36761496199216315,0.22987716205351294,0.34647423487201506,0.08200156930177438,0.05906511790552793,0
2023-11-30,v_fcf_yield,feature,21,0.05142685313090661,0.027333101813824718,0.05352438096752893,0.044649338092687806,0.056437641843626096,0.00501078871271949,0.009639310565918942,0
2023-11-30,v_fcf_yield,feature,63,0.13259093704405717,0.1415676120815449,0.16122787398007873,0.05996441438278633,0.12186785792837183,-0.010723079115685333,-0.0016405932644463217,0
2023-11-30,v_fcf_yield,feature,126,0.08922387622432996,0.10195089399969894,0.21046596750112587,0.08267530364100108,0.13726344677032148,0.04803957054599152,0.013136818136700729,0
2023-11-30,v_fcf_yield,feature,252,0.1977710038618358,0.2870186483753225,0.370176256538575,0.301944038249966,0.2912529336178336,0.09348192975599781,0.0023916499231247945,0
2023-11-30,quality_diag,pillar,21,0.043424863701250024,0.037784909031303396,0.05858391835377611,0.053078601638149994,0.052340487643784434,0.00891562394253441,0.0033122510812567743,0
2023-11-30,quality_diag,pillar,63,0.13330276682850623,0.09269506591645771,0.10770249917869132,0.13592256559393284,0.19762126552268158,0.06431849869417536,0.06377720842613949,0
2023-11-30,quality_diag,pillar,126,0.12201524567333591,0.1098033988334112,0.10136876326621322,0.1478987012810781,0.2126211180086679,0.09060587233533199,0.07352687338096042,0
2023-11-30,quality_diag,pillar,252,0.445021315603285,0.34198052035985976,0.2587038598280779,0.2246883646831681,0.3056848396192485,-0.13933647598403648,-0.010273376172226678,0
2023-11-30,growth_diag,pillar,21,0.07615020593693281,0.0462407534994127,0.04126925586208222,0.04249999976133841,0.03589521432966292,-0.04025499160726989,-0.012688164219397106,0
2023-11-30,growth_diag,pillar,63,0.12280443755215877,0.14941769898229182,0.11467693262487805,0.11600357528354184,0.13196822620578552,0.009163788653626756,0.005019951061008193,0
2023-11-30,growth_diag,pillar,126,0.12702405662194424,0.17510504368662802,0.09609653331455531,0.12307824206731302,0.14554773863731232,0.01852368201536808,0.012216833574517055,0
2023-11-30,growth_diag,pillar,252,0.30329643595716993,0.3726493241496716,0.19021673318021803,0.3221453710078721,0.3616916157768221,0.05839517981965214,0.051733356160342026,0
2023-11-30,value_diag,pillar,21,0.02562539542787934,0.04726629156485114,0.05573018361235951,0.057746862571984484,0.059567276535147255,0.03394188110726792,0.010380074592702904,1
2023-11-30,value_diag,pillar,63,0.15092573005111862,0.13619175687653373,0.12922235835667606,0.0697279799880673,0.12730336149016505,-0.023622368560953566,0.0046291241376528874,0
2023-11-30,value_diag,pillar,126,0.08783283721249083,0.15806227938763062,0.1488628124522113,0.09985729071096257,0.1653696797513329,0.07753684253884208,0.03337269984840724,0
2023-11-30,value_diag,pillar,252,0.2760024870074988,0.2737929165152702,0.2717724618067951,0.30403942469997464,0.31143829480289664,0.035435807795397845,0.02402917783640951,0
2023-12-31,q_roa,feature,21,0.0043760595492216385,0.011587345490732266,0.029322964525200123,-0.0012096127322686737,0.016300389243939582,0.011924329694717944,0.004247090026266116,0
2023-12-31,q_roa,feature,63,0.11810577248793697,0.04793648821855663,0.0848729561546247,0.05963910088139941,0.11098852698415472,-0.007117245503782246,0.026294753187983147,0
2023-12-31,q_roa,feature,126,0.1381801922051701,0.027113972044793946,0.11087171476575432,0.08769952385500705,0.15156225413861382,0.013382061933443712,0.04794442093075839,0
2023-12-31,q_roa,feature,252,0.382451193960345,0.12266927109617667,0.19725773364477625,0.10979756171991463,0.1037717344326742,-0.2786794595276708,-0.08018110167473669,0
2023-12-31,q_roe,feature,21,0.010934412379912804,0.022132502443744973,0.015855391023994258,-0.004047807702207921,0.016275880731755493,0.005341468351842689,0.004054110490902282,0
2023-12-31,q_roe,feature,63,0.12249917897840086,0.09505244165795877,0.07361487114656173,0.0338212493084473,0.09666609887770658,-0.02583308010069428,0.012090661582708287,0
2023-12-31,q_roe,feature,126,0.11473293833089235,0.11796773646649424,0.11177139265364452,0.037583374436094434,0.1349021096466895,0.020169171315797152,0.03143789787823337,0
2023-12-31,q_roe,feature,252,0.32820987189151435,0.2505008601994386,0.1916595812510596,-0.015036861368672915,0.1571122363157809,-0.17109763557573346,-0.026311008612772024,0
2023-12-31,q_operating_margin,feature,21,-0.0018968026143388484,0.015490325546432456,0.023573989047487417,0.01756161365874003,0.011173657384787296,0.013070459999126144,-0.0019230812162628775,0
2023-12-31,q_operating_margin,feature,63,0.10203344069246262,0.07803846577268343,0.12934021366177922,0.08138449479039955,0.039522276463472845,-0.06251116422898978,-0.046192498301512334,0
2023-12-31,q_operating_margin,feature,126,0.1020107842148851,0.04430014950920166,0.149514871401527,0.13964222236073154,0.12899657021957067,0.02698578600468557,0.016398988999841865,0
2023-12-31,q_operating_margin,feature,252,0.3249037876495214,0.12355530227694121,0.2537163433415874,0.14300140753435556,0.16331793667390393,-0.16158585097561745,-0.03796152375808115,0
2023-12-31,q_cash_conversion,feature,21,-0.013135200348167592,0.014671492070703026,-0.0005495431993414466,0.028303617190203422,0.0301195916186224,0.043254791966789996,0.01839796676641441,0
2023-12-31,q_cash_conversion,feature,63,0.07767688216237496,0.08011728181063522,0.06675958083520812,0.0991722964778382,0.09107918529711094,0.013402303134735977,0.008152012821209864,0
2023-12-31,q_cash_conversion,feature,126,0.1195938191362963,0.09091735848448178,0.1018962897528949,0.11379615834895074,0.09196170439396587,-0.027632114742330433,-0.01177367414930705,0
2023-12-31,q_cash_conversion,feature,252,0.3126432840563405,0.09189266567795229,0.11272763470470981,0.17603146552843493,0.22036702080601245,-0.09227626325032806,0.036801844664773375,0
2023-12-31,q_debt_to_assets,feature,21,0.0033562477231375305,-0.005125523545084994,0.01934576477281032,0.02125199585659021,0.01412985703673369,0.01077360931359616,0.0035381886678963383,0
2023-12-31,q_debt_to_assets,feature,63,0.04833657443655412,0.07954230820398372,0.13491380710946543,0.08769302189409894,0.09343754387570574,0.04510096943915162,0.0046528927717441465,0
2023-12-31,q_debt_to_assets,feature,126,0.05719360495540706,0.08670748244242919,0.1544862933037531,0.11182711222027188,0.1199853703495482,0.06279176539414114,0.013945397695266329,0
2023-12-31,q_debt_to_assets,feature,252,0.16489103124456087,0.09931856936099877,0.20546741420480158,0.16018386907513985,0.2812281256376262,0.11633709439306536,0.09901032373300075,0
2023-12-31,q_current_ratio,feature,21,0.02421193749730899,0.011140140436550454,0.011804883866184647,0.007998497757312834,0.004675641339598922,-0.019536296157710065,-0.0073744536159423705,0
2023-12-31,q_current_ratio,feature,63,0.05816292571416656,0.11733652740704059,0.054334848542971166,0.09000522815868202,0.1266483895370135,0.06848546382284693,0.037564056748311384,0
2023-12-31,q_current_ratio,feature,126,0.07904084978709465,0.12119957269590179,0.05161635130841571,0.09645078463667614,0.20717438205718544,0.12813353227009078,0.09629755244170576,0
2023-12-31,q_current_ratio,feature,252,0.22167932049058386,0.20280035354087256,0.11965233794394278,0.07308275272051908,0.24470706821684068,0.02302774772625682,0.07198506496368592,0
2023-12-31,g_revenue_yoy,feature,21,-0.03530223970518798,0.013471320399150478,0.030670103001391728,0.023567493604623964,0.03165042091244987,0.06695266061763785,0.019038148603826223,0
2023-12-31,g_revenue_yoy,feature,63,0.06397575594926402,0.08598374721522051,0.09157024970100255,0.10020311454196525,0.10444690522713815,0.040471149277874124,0.015279312930678773,1
2023-12-31,g_revenue_yoy,feature,126,0.08518163080022984,0.11376116238372967,0.10937677522944718,0.09836697647209473,0.12787736234943087,0.04269573154920103,0.0209697956626098,0
2023-12-31,g_revenue_yoy,feature,252,0.11073221108466952,0.1615956123578383,0.21431842372638624,0.14582181447546322,0.2733351990764534,0.16260298799178385,0.09202661423927902,0
2023-12-31,g_net_income_yoy,feature,21,0.01168171344943909,0.006249584959753284,0.0178943275476958,0.02010098505420089,0.0045925413244229454,-0.0070891721250161445,-0.007460757893250521,0
2023-12-31,g_net_income_yoy,feature,63,0.1138966937476012,0.04661304460559197,0.05177928203630718,0.09649566735794593,0.11283438975251567,-0.0010623039950855284,0.028140615956344095,0
2023-12-31,g_net_income_yoy,feature,126,0.11837528692707036,0.07449745238223703,0.06938470480589605,0.13213634990155382,0.12260677850583614,0.004231491578765775,0.018988945297980703,0
2023-12-31,g_net_income_yoy,feature,252,0.1704624909145163,0.17510002974060973,0.07951253386115072,0.2970992884718731,0.19758525454113587,0.027122763626619584,0.01363241843372498,0
2023-12-31,g_eps_yoy,feature,21,0.02745935246996703,0.001509803276718317,0.015511134130243803,0.02209000955856139,-0.001318083352760237,-0.028777435822727265,-0.01438487345556651,0
2023-12-31,g_eps_yoy,feature,63,0.14304909867903753,0.038855562931485316,0.07201478714962109,0.09730822204800228,0.09958723797005421,-0.04346186070898332,0.00913561452466384,0
2023-12-31,g_eps_yoy,feature,126,0.16974462248844507,0.043998599436253824,0.10959556919041988,0.1411864583447218,0.10090476198395008,-0.06883986050449499,-0.012449128845961902,0
2023-12-31,g_eps_yoy,feature,252,0.25741453529088953,0.1714107726442879,0.12381106126383602,0.2994167541444807,0.13409210343297084,-0.12332243185791869,-0.0626377952812883,0
2023-12-31,g_operating_income_yoy,feature,21,0.007573113528669217,0.026406154223698998,0.016221488403874038,0.020670438141079675,0.0050158089249483055,-0.0025573046037209116,-0.010035863967055586,0
2023-12-31,g_operating_income_yoy,feature,63,0.09330458643429373,0.10096291914769678,0.07484657913052128,0.06874599583740636,0.09761218869395771,0.0043076022596639785,0.010484050689449867,0
2023-12-31,g_operating_income_yoy,feature,126,0.12281693395413253,0.13450713940738573,0.09844378206006173,0.09072055700761475,0.1156665971063729,-0.00715033684775962,0.003238344767686266,0
2023-12-31,g_operating_income_yoy,feature,252,0.1536813702464111,0.17026129167869503,0.13131275782225144,0.23228574244469413,0.29265774635551306,0.13897637610910196,0.09669666743325095,0
2023-12-31,v_earnings_yield,feature,21,0.036474736024741085,0.03109062971723309,-0.008386168929196173,0.0008451654324134042,0.01253304081352945,-0.023941695211211637,-0.002128873054468128,0
2023-12-31,v_earnings_yield,feature,63,0.11051389651289552,0.08106574973358133,0.0279742317371307,0.07883124223900782,0.1079337392234951,-0.00258015728940042,0.026469624014932774,0
2023-12-31,v_earnings_yield,feature,126,0.13768482720213285,0.14156759207761851,0.03521694620384925,0.09578926201375972,0.09139100707037334,-0.046293820131759505,-0.00919477532460207,0
2023-12-31,v_earnings_yield,feature,252,0.19050085281521642,0.2294548059878139,0.0033398394375220184,0.26793072199648127,0.10270233437989083,-0.08779851843532559,-0.056300603542753166,0
2023-12-31,v_sales_yield,feature,21,0.024266700504921062,0.028373597442519702,0.007058631601483016,-0.014823363506612397,0.02709549114169054,0.0028287906367694786,0.01259085804592136,0
2023-12-31,v_sales_yield,feature,63,0.03227746813606848,0.11703499205186796,0.06070045543706711,0.05372078762942729,0.15760179752376485,0.1253243293876964,0.07335079576935773,0
2023-12-31,v_sales_yield,feature,126,0.09526681826753171,0.20326970647778708,0.05365503830241296,0.038175745341193355,0.13867512712504512,0.043408308857513414,0.03308278841075392,0
2023-12-31,v_sales_yield,feature,252,0.13895561975562087,0.16873538384248188,0.19561283201059526,0.15384783697695142,0.1383534172912196,-0.0006022024644012636,-0.02071585296771447,0
2023-12-31,v_book_to_market,feature,21,0.030080337871765235,-0.002965164552224301,0.017606925609877096,0.010740119557932575,0.015689967358963754,-0.014390370512801481,0.0014595301897008823,0
2023-12-31,v_book_to_market,feature,63,0.07023622149940767,0.030963252708329655,0.10151513703140266,0.12720759458591638,0.08086836534922476,0.010632143849817088,-0.0012897488856314782,0
2023-12-31,v_book_to_market,feature,126,0.09216705582361444,0.09478485993730273,0.11411361993700941,0.11646032128361851,0.08892785618057732,-0.0032391996430371217,-0.012362886451847174,0
2023-12-31,v_book_to_market,feature,252,0.16596101165453286,0.14299215202909837,0.16832446062381876,0.13415362990268037,0.1796151612440226,0.013654149589489739,0.021405878153192004,0
2023-12-31,v_fcf_yield,feature,21,-0.01400807051185246,0.03562332024114243,0.021646792985827102,-0.003854305898010429,0.027416490698169805,0.04142456121002226,0.014165502210668304,0
2023-12-31,v_fcf_yield,feature,63,0.036542093116581124,0.0971675921441449,0.08369338283466525,0.037305904961329406,0.12061606821929309,0.08407397510271197,0.04549099035019745,0
2023-12-31,v_fcf_yield,feature,126,0.043897259620799454,0.12615330932092103,0.13779943840307227,0.07170901223717382,0.09670639746805816,0.05280913784725871,0.0018798312352425323,0
2023-12-31,v_fcf_yield,feature,252,0.046653583730719816,0.20083019890392043,0.20816792351237368,0.17940623594059574,0.17968735861905716,0.13303377488833734,0.017589214528432262,0
2023-12-31,quality_diag,pillar,21,0.0005614241609598134,0.013719600632299777,0.005919637858858236,0.016022815877272913,0.020213026505424527,0.019651602344464714,0.008936837543816668,0
2023-12-31,quality_diag,pillar,63,0.0852510326997896,0.0824360073076354,0.05916973601345296,0.07566962936970195,0.1398379405896093,0.054586907889819694,0.051067890931242296,0
2023-12-31,quality_diag,pillar,126,0.09109141360598652,0.08446999813058544,0.05073553374301497,0.1093689382927463,0.21572571614497738,0.12463430253899085,0.10491492400235453,0
2023-12-31,quality_diag,pillar,252,0.31680278753843205,0.22460968344733623,0.11185945142323603,0.08428419712847493,0.18547231678393344,-0.1313304707544986,4.524847154102618e-05,0
2023-12-31,growth_diag,pillar,21,-0.00991044238246448,0.026259096051089875,0.01952285721839692,0.017093740225671335,0.006291141706649583,0.01620158408911406,-0.005424970888608299,0
2023-12-31,growth_diag,pillar,63,0.05693425521691993,0.11255865954842466,0.06052896397749487,0.08821984074314174,0.10894404756277977,0.05200979234585984,0.023683930787765664,0
2023-12-31,growth_diag,pillar,126,0.057818543611325164,0.1603356052756363,0.07126669085196664,0.10804733521834181,0.12497771364333131,0.06715917003200614,0.020778415638172537,0
2023-12-31,growth_diag,pillar,252,0.1292234457665272,0.24319145867161138,0.06280625010887922,0.2162380883339879,0.26317623680698016,0.13395279104045296,0.0805827039139238,0
2023-12-31,value_diag,pillar,21,0.029277154881927295,0.01042536066448265,0.008914635296902115,-0.000761695057104413,0.02329673006010671,-0.005980424821820585,0.009066292890843838,0
2023-12-31,value_diag,pillar,63,0.05028028432783221,0.05943617370792366,0.10650448272971363,0.06715039344176213,0.12741923696704946,0.07713895263921725,0.045261122732193224,0
2023-12-31,value_diag,pillar,126,0.10826279147815064,0.08277323959771499,0.1480875456545863,0.042253263782504644,0.12507687264916587,0.016814081171015224,0.023786130016741375,0
2023-12-31,value_diag,pillar,252,0.16103471588503285,0.11849830001911123,0.15683648064038513,0.18673725618122716,0.16793966272839664,0.006904946843363791,0.009730379637566039,0
2024-01-31,q_roa,feature,21,0.0760695854122195,0.01626088626536113,0.037660776514760824,0.060874980272995725,0.07403024199989752,-0.002039343412321981,0.020769793516875912,0
2024-01-31,q_roa,feature,63,0.0745028943021087,0.004198716718278833,0.004274951268951746,0.035824578103370135,0.028492966394197402,-0.046009927907911294,-0.0012466079439581237,0
2024-01-31,q_roa,feature,126,0.08758093332144684,0.0437340542119498,0.08175384955915836,0.0967922878067528,0.0986961039931773,0.011115170671730457,0.016839090407306842,0
2024-01-31,q_roa,feature,252,0.4953617508281188,0.17174484326012066,0.17067218719579896,0.19117746187288334,0.12387267697883032,-0.3714890738492885,-0.10770013163273186,0
2024-01-31,q_roe,feature,21,0.08483273610116801,0.04694693157823731,0.03748428795641901,0.04323327072064497,0.053744613522101824,-0.031088122579066187,0.0002937816481475078,0
2024-01-31,q_roe,feature,63,0.05191188204666075,0.05552866983478026,0.0019041298911477253,0.0075130097884803125,0.027746693305636342,-0.02416518874102441,-0.0013215619053542245,0
2024-01-31,q_roe,feature,126,0.06607484523311238,0.11336897361807681,0.07823739158616441,0.02649101369309717,0.12187421558533515,0.055799370352222766,0.040761943300575684,0
2024-01-31,q_roe,feature,252,0.4196534997258652,0.2873405629331742,0.20433238158741368,0.04943693916706825,0.18626627778403507,-0.23338722194183012,-0.0443591901444913,0
2024-01-31,q_operating_margin,feature,21,0.09696349828701788,0.041369717118472094,0.061953916150751465,0.0631423245207206,0.03483056882046361,-0.062132929466554264,-0.02480287235925325,0
2024-01-31,q_operating_margin,feature,63,0.0507555477443503,0.029674928473995645,0.060597649311328834,0.017927180641989785,-0.0003194567827105166,-0.05107500452706082,-0.031813800213456665,0
2024-01-31,q_operating_margin,feature,126,0.04566533113897976,0.07183969059372494,0.13319234341748123,0.09081769323686459,0.10589218477719385,0.06022685363821409,0.01676324336035008,0
2024-01-31,q_operating_margin,feature,252,0.41995254363097034,0.19224521851592724,0.3108690692999446,0.16588345289619738,0.13084518475080617,-0.28910735888016414,-0.11257431249150185,0
2024-01-31,q_cash_conversion,feature,21,0.06757649237958938,0.04140110579483983,0.058768687222931895,0.04141232736411689,0.053059938792230366,-0.01451655358735901,0.0005192234682268523,0
2024-01-31,q_cash_conversion,feature,63,0.052356391362945176,0.01648953891039518,0.04445830404888647,0.013754105842169496,0.017023032395790186,-0.03533335896715499,-0.011944140301188837,0
2024-01-31,q_cash_conversion,feature,126,0.07756249452403072,0.10181264807238832,0.10965582617668929,0.04165026323065452,0.08224628390303347,0.0046837893790027535,-0.0003070205048813779,0
2024-01-31,q_cash_conversion,feature,252,0.43511584058465463,0.16216289114875146,0.1162413903172577,0.17115535933607764,0.26771723540187753,-0.1673986051827771,0.035926914497827284,0
2024-01-31,q_debt_to_assets,feature,21,0.04008677907564158,0.06616519782334744,0.0561129352486784,0.03777594278862031,0.06522924263512166,0.025142463559480077,0.012155223120839782,0
2024-01-31,q_debt_to_assets,feature,63,-0.004675016265778999,0.046125496708638296,0.06651914346418178,0.03969372610287308,0.02895374684601986,0.03362876311179886,-0.0063696725251669445,0
2024-01-31,q_debt_to_assets,feature,126,0.0817994335501534,0.10518459200387162,0.10628326236358442,0.041489738294240894,0.09464273412986976,0.01284330057971636,0.00876278206152574,0
2024-01-31,q_debt_to_assets,feature,252,0.19110138350139974,0.12968934658530223,0.22588865582605147,0.22890630305606816,0.3706563773154196,0.17955499381401988,0.1414079640585714,0
2024-01-31,q_current_ratio,feature,21,0.00846282868805277,0.09054706033136467,0.02372564317921638,0.04984258653447385,0.1428230085122223,0.13436017982416953,0.08011687482179337,0
2024-01-31,q_current_ratio,feature,63,0.0005107190940744743,0.06829955236990645,-0.01368877390152896,0.04796487372601407,0.04722342631087673,0.046712707216802256,0.01736387254734923,0
2024-01-31,q_current_ratio,feature,126,0.09009265008476293,0.13391355478516503,0.03323087814451498,0.054018125368634554,0.10370406585543802,0.013611415770675095,0.020663575423919445,0
