asof,signal,horizon_days,n,sector_neutral_rank_ic
2025-07-31,g_revenue_yoy,252,150,-0.0957892171078734
2025-07-31,v_sales_yield,21,141,0.26154689765816946
2025-07-31,v_sales_yield,63,141,0.2682866488025241
2025-07-31,v_sales_yield,126,141,0.2649912071576521
2025-07-31,v_sales_yield,252,141,0.25258055464521256
2025-08-31,quality_diag,21,160,-0.23346135867072476
2025-08-31,quality_diag,63,160,-0.13097636782202085
2025-08-31,quality_diag,126,160,-0.025935022134559955
2025-08-31,quality_diag,252,160,-0.11936543198660057
2025-08-31,growth_diag,21,160,0.09769319931947769
2025-08-31,growth_diag,63,160,0.012430083072373636
2025-08-31,growth_diag,126,160,-0.09449134473496411
2025-08-31,growth_diag,252,160,-0.04869236844920334
2025-08-31,value_diag,21,151,-0.04151722117699984
2025-08-31,value_diag,63,151,0.06836771524073729
2025-08-31,value_diag,126,151,0.1570594358588967
2025-08-31,value_diag,252,151,0.13974322983597467
2025-08-31,g_revenue_yoy,21,150,-0.03703894800705267
2025-08-31,g_revenue_yoy,63,150,-0.06441072702590663
2025-08-31,g_revenue_yoy,126,150,-0.07982553370921454
2025-08-31,g_revenue_yoy,252,150,-0.02878266795004777
2025-08-31,v_sales_yield,21,141,0.09448931899917963
2025-08-31,v_sales_yield,63,141,0.1621909921025068
2025-08-31,v_sales_yield,126,141,0.23789832861025967
2025-08-31,v_sales_yield,252,141,0.18869910914905422
2025-09-30,quality_diag,21,160,0.01075661948632581
2025-09-30,quality_diag,63,160,-0.035601399144511346
2025-09-30,quality_diag,126,160,-0.01978042750986567
2025-09-30,growth_diag,21,160,0.047782367672552124
2025-09-30,growth_diag,63,160,-0.04459296881525519
2025-09-30,growth_diag,126,160,-0.040360219631105324
2025-09-30,value_diag,21,151,-0.009307613306853074
2025-09-30,value_diag,63,151,0.07154639247160899
2025-09-30,value_diag,126,151,0.23717587692608139
2025-09-30,g_revenue_yoy,21,150,0.09543960843829007
2025-09-30,g_revenue_yoy,63,150,-0.0405715078719774
2025-09-30,g_revenue_yoy,126,150,-0.12173231540573287
2025-09-30,v_sales_yield,21,141,0.09681979706848136
2025-09-30,v_sales_yield,63,141,0.14208419280422058
2025-09-30,v_sales_yield,126,141,0.2870814831950683
2025-10-31,quality_diag,21,160,0.06490020031740125
2025-10-31,quality_diag,63,160,0.06159503646597315
2025-10-31,quality_diag,126,160,0.03561971639041818
2025-10-31,growth_diag,21,160,-0.08511950903919452
2025-10-31,growth_diag,63,160,-0.07410718080000939
2025-10-31,growth_diag,126,160,-0.12428471154733835
2025-10-31,value_diag,21,151,0.11271313963686708
2025-10-31,value_diag,63,151,0.22128597807532227
2025-10-31,value_diag,126,151,0.18747395420124185
2025-10-31,g_revenue_yoy,21,150,-0.1710066772587122
2025-10-31,g_revenue_yoy,63,150,-0.14297393324876304
2025-10-31,g_revenue_yoy,126,150,-0.18312822364991452
2025-10-31,v_sales_yield,21,141,0.09571346258061891
2025-10-31,v_sales_yield,63,141,0.22481830624795174
2025-10-31,v_sales_yield,126,141,0.15669680437478714
2025-11-30,quality_diag,21,160,0.022470131898824325
2025-11-30,quality_diag,63,160,0.10448230334238451
2025-11-30,quality_diag,126,160,-0.06291973968995497
2025-11-30,growth_diag,21,160,-0.047972134340146855
2025-11-30,growth_diag,63,160,-0.04571544964442562
2025-11-30,growth_diag,126,160,-0.08945923093944026
2025-11-30,value_diag,21,151,0.0764181555999993
2025-11-30,value_diag,63,151,0.19360637758082264
2025-11-30,value_diag,126,151,0.11839046989672351
2025-11-30,g_revenue_yoy,21,150,0.04013471943237074
2025-11-30,g_revenue_yoy,63,150,-0.07408590231951565
2025-11-30,g_revenue_yoy,126,150,-0.10979402444947756
2025-11-30,v_sales_yield,21,141,0.018708084060001243
2025-11-30,v_sales_yield,63,141,0.1906204683661164
2025-11-30,v_sales_yield,126,141,0.16109858050752157
2025-12-31,quality_diag,21,160,0.033170334267757104
2025-12-31,quality_diag,63,160,-0.08628668394837762
2025-12-31,quality_diag,126,160,-0.08756009888382031
2025-12-31,growth_diag,21,160,-0.041630703807202935
2025-12-31,growth_diag,63,160,-0.07792522753682865
2025-12-31,growth_diag,126,160,-0.14839533598957821
2025-12-31,value_diag,21,151,0.09289915241086016
2025-12-31,value_diag,63,151,0.18406337128100866
2025-12-31,value_diag,126,151,-0.00040539904343262265
2025-12-31,g_revenue_yoy,21,150,-0.04777896192023229
2025-12-31,g_revenue_yoy,63,150,-0.10708255568385414
2025-12-31,g_revenue_yoy,126,150,-0.0752779522361611
2025-12-31,v_sales_yield,21,141,0.15514922128189146
2025-12-31,v_sales_yield,63,141,0.2526619500189566
2025-12-31,v_sales_yield,126,141,0.04262654303137792
2026-01-31,quality_diag,21,160,0.04710243150449065
2026-01-31,quality_diag,63,160,-0.08296979705956914
2026-01-31,quality_diag,126,160,-0.08319326745963246
2026-01-31,growth_diag,21,160,-0.19578791266923304
2026-01-31,growth_diag,63,160,-0.062809836214514
2026-01-31,growth_diag,126,160,0.00847868678535265
2026-01-31,value_diag,21,151,0.1987117900503741
2026-01-31,value_diag,63,151,0.159013197700472
2026-01-31,value_diag,126,151,0.03873609655646207
2026-01-31,g_revenue_yoy,21,150,-0.15541217349841743
2026-01-31,g_revenue_yoy,63,150,-0.15103005567051028
2026-01-31,g_revenue_yoy,126,150,-0.021356374887244532
2026-01-31,v_sales_yield,21,141,0.19865611953981627
2026-01-31,v_sales_yield,63,141,0.18017401474113057
2026-01-31,v_sales_yield,126,141,0.039252918988041306
2026-02-28,quality_diag,21,160,-0.1557251651116546
2026-02-28,quality_diag,63,160,-0.18221556614210957
2026-02-28,quality_diag,126,160,-0.08894048653535888
2026-02-28,growth_diag,21,160,0.007570151388373972
2026-02-28,growth_diag,63,160,0.0037220643682674965
2026-02-28,growth_diag,126,160,0.10158085159074291
2026-02-28,value_diag,21,151,0.20520776483019448
2026-02-28,value_diag,63,151,-0.04520591655928678
2026-02-28,value_diag,126,151,0.01754898353818336
2026-02-28,g_revenue_yoy,21,150,0.016287493973031204
2026-02-28,g_revenue_yoy,63,150,0.03710210886084508
2026-02-28,g_revenue_yoy,126,150,0.24812696932873357
2026-02-28,v_sales_yield,21,141,0.16013254594019155
2026-02-28,v_sales_yield,63,141,0.02512546668465933
2026-02-28,v_sales_yield,126,141,-0.02141340924522927
2026-03-31,quality_diag,21,163,-0.1366570382300679
2026-03-31,quality_diag,63,163,-0.144714154633431
2026-03-31,growth_diag,21,163,0.001331302306112209
2026-03-31,growth_diag,63,163,-0.0004913551978311068
2026-03-31,value_diag,21,154,-0.11951327368163221
2026-03-31,value_diag,63,154,-0.14696067294746587
2026-03-31,g_revenue_yoy,21,150,0.1205633948158283
2026-03-31,g_revenue_yoy,63,150,0.08915110033324022
2026-03-31,v_sales_yield,21,141,-0.09577129613564754
2026-03-31,v_sales_yield,63,141,-0.09522723232167453
2026-04-30,quality_diag,21,163,-0.09306364470514529
2026-04-30,quality_diag,63,163,-0.05701591464141466
2026-04-30,growth_diag,21,163,0.08143606006592059
2026-04-30,growth_diag,63,163,0.13934181966363304
2026-04-30,value_diag,21,154,-0.03569896220506355
2026-04-30,value_diag,63,154,-0.0010266164071220383
2026-04-30,g_revenue_yoy,21,150,0.04733505676470536
2026-04-30,g_revenue_yoy,63,150,0.19864355394559627
2026-04-30,v_sales_yield,21,141,0.0004423195967930223
2026-04-30,v_sales_yield,63,141,0.002194462115808481
2026-05-31,quality_diag,21,163,-0.055213354881811394
2026-05-31,quality_diag,63,163,0.08144021821992199
2026-05-31,growth_diag,21,163,0.00601615581434674
2026-05-31,growth_diag,63,163,0.14467257309341708
2026-05-31,value_diag,21,154,-0.24226010136295867
2026-05-31,value_diag,63,154,0.08431323554312037
2026-05-31,g_revenue_yoy,21,150,0.012935520774583362
2026-05-31,g_revenue_yoy,63,150,0.09511757704289779
2026-05-31,v_sales_yield,21,141,-0.23122712093853154
2026-05-31,v_sales_yield,63,141,-0.015451198118481677
2026-06-30,quality_diag,21,163,0.03907555920241062
2026-06-30,growth_diag,21,163,0.04952777231057529
2026-06-30,value_diag,21,154,0.24175624559228945
2026-06-30,g_revenue_yoy,21,150,0.1081669652722055
2026-06-30,v_sales_yield,21,141,0.27268199898469986
2026-07-31,quality_diag,21,163,0.06860053168929164
2026-07-31,growth_diag,21,163,0.11935426640461054
2026-07-31,value_diag,21,154,0.048726880582072606
2026-07-31,g_revenue_yoy,21,150,-0.026849589988204046
2026-07-31,v_sales_yield,21,141,-0.026938655733982783
